Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  8.6054564E-01;  9.9999998E-03;  1.2040955E-01;2383;0.1548629;0.0;0.038063243;1015.0448;  4.1061795E-01;12453.633;3;20.856077;0.0;-24.663059;0;2.9444683;  9.8379971E+03;  0.0000000E+00;  1.1984123E-05;  1.0000000E+04;  0.0000000E+00;  9.9380156E+03;2.5396521;0.0;0.40481618;29248.197
  8.6055434E-01;  9.9999998E-03;  1.4047688E-01;2384;0.15391332;0.0;0.047316305;1015.0142;  4.1061839E-01;12428.271;3;19.767607;0.0;-26.732782;0;2.9452229;  9.8356191E+03;  0.0000000E+00;  2.1690386E-05;  1.0000000E+04;  0.0000000E+00;  9.9398066E+03;2.536613;0.0;0.40860987;28348.865
  8.8070112E-01;  9.9999998E-03; -1.1235252E-10;2408;0.21972604;0.0;2.7526283e-08;1014.9953;  4.1010326E-01;12408.923;3;37.827038;0.0;6.6745939e-05;0;2.6120415;  9.8666240E+03;  0.0000000E+00; -5.7303176E-15;  1.0000000E+04;  0.0000000E+00;  9.9331787E+03;2.2692442;0.0;0.34279716;31708.525
  8.8070184E-01;  9.9999998E-03;  2.0072114E-02;2409;0.21942855;0.0;0.0060604336;1015.0035;  4.1010317E-01;12415.729;3;37.571323;0.0;-5.6286459;0;2.6132183;  9.8664268E+03;  0.0000000E+00;  1.5448612E-06;  1.0000000E+04;  0.0000000E+00;  9.9335342E+03;2.269088;0.0;0.34413016;31528.984
  8.8070399E-01;  9.9999998E-03;  4.0141113E-02;2410;0.21856426;0.0;0.012090322;1015.0223;  4.1010335E-01;12431.316;3;36.834152;0.0;-10.565855;0;2.6177902;  9.8658447E+03;  0.0000000E+00;  5.0909034E-06;  1.0000000E+04;  0.0000000E+00;  9.9344893E+03;2.2689252;0.0;0.34886515;31048.885
  8.8070756E-01;  9.9999998E-03;  6.0205884E-02;2411;0.2172249;0.0;0.018170597;1015.0366;  4.1010341E-01;12443.055;3;35.701015;0.0;-14.43948;0;2.628211;  9.8648428E+03;  0.0000000E+00;  8.4902422E-06;  1.0000000E+04;  0.0000000E+00;  9.9357598E+03;2.2696278;0.0;0.35858312;30403.479
  8.8071257E-01;  9.9999998E-03;  8.0268003E-02;2412;0.21558024;0.0;0.024568828;1015.0303;  4.1010368E-01;12437.825;3;34.302521;0.0;-17.319145;0;2.6465831;  9.8633975E+03;  0.0000000E+00;  9.0010290E-06;  1.0000000E+04;  0.0000000E+00;  9.9370850E+03;2.272543;0.0;0.37404025;29721.193
  8.8071930E-01;  9.9999998E-03;  1.0033055E-01;2413;0.21389024;0.0;0.031739388;1014.9966;  4.1010410E-01;12409.906;3;32.802174;0.0;-19.567139;0;2.672086;  9.8614502E+03;  0.0000000E+00;  5.2950177E-06;  1.0000000E+04;  0.0000000E+00;  9.9383623E+03;2.2791607;0.0;0.39292532;29055.002
  8.8072819E-01;  9.9999998E-03;  1.2039575E-01;2414;0.21250273;0.0;0.040144123;1014.9393;  4.1010451E-01;12362.554;3;31.383205;0.0;-21.551575;0;2.6990287;  9.8590020E+03;  0.0000000E+00;  1.1995871E-06;  1.0000000E+04;  0.0000000E+00;  9.9396953E+03;2.2904484;0.0;0.40858024;28364.959
  8.8073981E-01;  9.9999998E-03;  1.4046200E-01;2415;0.21183003;0.0;0.049780536;1014.871;  4.1010505E-01;12306.025;3;30.236551;0.0;-23.408552;0;2.7171569;  9.8560957E+03;  0.0000000E+00;  5.4076527E-06;  1.0000000E+04;  0.0000000E+00;  9.9412705E+03;2.3058014;0.0;0.41135561;27573.219
  9.0085757E-01;  9.9999998E-03; -1.2369282E-10;2439;0.27309155;0.0;2.1218405e-08;1014.9883;  4.0946293E-01;12398.029;3;49.034275;0.0;5.1116251e-05;0;2.2106581;  9.8943760E+03;  0.0000000E+00;  3.4530680E-14;  1.0000000E+04;  0.0000000E+00;  9.9362783E+03;1.8645531;0.0;0.34610504;30108.047
  9.0085840E-01;  9.9999998E-03;  2.0068660E-02;2440;0.27275476;0.0;0.006457062;1014.9938;  4.0946284E-01;12402.564;3;48.747581;0.0;-4.8448133;0;2.2136943;  9.8941611E+03;  0.0000000E+00;  3.6966310E-07;  1.0000000E+04;  0.0000000E+00;  9.9365986E+03;1.8663559;0.0;0.34733835;29947.943
  9.0086102E-01;  9.9999998E-03;  4.0134374E-02;2441;0.27178568;0.0;0.012849194;1015.0031;  4.0946278E-01;12410.256;3;47.923306;0.0;-9.0696583;0;2.2237072;  9.8934971E+03;  0.0000000E+00;  4.2304720E-07;  1.0000000E+04;  0.0000000E+00;  9.9374414E+03;1.8719043;0.0;0.35180292;29523.68
  9.0086538E-01;  9.9999998E-03;  6.0196105E-02;2442;0.27031404;0.0;0.019224044;1015.0014;  4.0946287E-01;12408.873;3;46.664318;0.0;-12.35544;0;2.2427704;  9.8923682E+03;  0.0000000E+00; -1.4287548E-06;  1.0000000E+04;  0.0000000E+00;  9.9385469E+03;1.8816166;0.0;0.36115393;28964.016
  9.0087152E-01;  9.9999998E-03;  8.0255419E-02;2443;0.26856792;0.0;0.025827199;1014.9761;  4.0946299E-01;12387.868;3;45.124645;0.0;-14.793841;0;2.2722957;  9.8907480E+03;  0.0000000E+00; -6.0400293E-06;  1.0000000E+04;  0.0000000E+00;  9.9396621E+03;1.8961282;0.0;0.37616763;28387.537
  9.0087986E-01;  9.9999998E-03;  1.0031534E-01;2444;0.26688224;0.0;0.033109691;1014.9203;  4.0946332E-01;12341.717;3;43.493233;0.0;-16.737572;0;2.3105707;  9.8885908E+03;  0.0000000E+00; -1.2290408E-05;  1.0000000E+04;  0.0000000E+00;  9.9407188E+03;1.9161211;0.0;0.39444956;27835.447
  9.0089107E-01;  9.9999998E-03;  1.2037806E-01;2445;0.26569331;0.0;0.041550815;1014.838;  4.0946379E-01;12273.675;3;41.977768;0.0;-18.522615;0;2.3511176;  9.8858682E+03;  0.0000000E+00; -1.6917229E-05;  1.0000000E+04;  0.0000000E+00;  9.9418291E+03;1.9419171;0.0;0.40920067;27255.598
  9.0090579E-01;  9.9999998E-03;  1.4044210E-01;2446;0.26550823;0.0;0.051181629;1014.7417;  4.0946415E-01;12193.996;3;40.788589;0.0;-20.246414;0;2.3834119;  9.8825898E+03;  0.0000000E+00; -2.2131042E-05;  1.0000000E+04;  0.0000000E+00;  9.9432236E+03;1.9727483;0.0;0.41066363;26558.342
  9.2095208E-01;  9.9999998E-03; -6.8786578E-13;2470;0.31237134;0.0;5.534802e-09;1014.9171;  4.0872887E-01;12332.266;3;60.216995;0.0;-2.3392378e-05;0;1.7477362;  9.9251719E+03;  0.0000000E+00; -3.8039542E-14;  1.0000000E+04;  0.0000000E+00;  9.9397148E+03;1.39827;0.0;0.34946615;28323.225
  9.2095339E-01;  9.9999998E-03;  2.0064821E-02;2471;0.31211933;0.0;0.0067942254;1014.9198;  4.0872884E-01;12334.531;3;59.916985;0.0;-4.0733504;0;1.7519997;  9.9249424E+03;  0.0000000E+00; -1.0496234E-06;  1.0000000E+04;  0.0000000E+00;  9.9399990E+03;1.4016076;0.0;0.35039213;28182.609
  9.2095733E-01;  9.9999998E-03;  4.0126804E-02;2472;0.31141007;0.0;0.013454595;1014.9225;  4.0872893E-01;12336.797;3;59.056911;0.0;-7.614872;0;1.7655957;  9.9242568E+03;  0.0000000E+00; -4.6348982E-06;  1.0000000E+04;  0.0000000E+00;  9.9407393E+03;1.4115981;0.0;0.35399756;27813.537
  9.2096406E-01;  9.9999998E-03;  6.0184933E-02;2473;0.31039244;0.0;0.019967696;1014.9119;  4.0872887E-01;12328.022;3;57.748611;0.0;-10.367874;0;1.7902796;  9.9230947E+03;  0.0000000E+00; -1.0445850E-05;  1.0000000E+04;  0.0000000E+00;  9.9416875E+03;1.4281719;0.0;0.36210772;27336.508
  9.2097360E-01;  9.9999998E-03;  8.0240682E-02;2474;0.30930489;0.0;0.026540717;1014.8749;  4.0872920E-01;12297.467;3;56.156147;0.0;-12.443917;0;1.8269441;  9.9214443E+03;  0.0000000E+00; -1.5648297E-05;  1.0000000E+04;  0.0000000E+00;  9.9426094E+03;1.4512442;0.0;0.37569982;26858.971
  9.2098635E-01;  9.9999998E-03;  1.0029704E-01;2475;0.30847809;0.0;0.033628695;1014.8078;  4.0872929E-01;12241.978;3;54.472122;0.0;-14.173923;0;1.8732903;  9.9192686E+03;  0.0000000E+00; -1.5445354E-05;  1.0000000E+04;  0.0000000E+00;  9.9434648E+03;1.4807329;0.0;0.39255741;26410.162
  9.2100269E-01;  9.9999998E-03;  1.2035625E-01;2476;0.30832806;0.0;0.041756589;1014.7141;  4.0872949E-01;12164.409;3;52.901379;0.0;-15.842043;0;1.9225245;  9.9165088E+03;  0.0000000E+00; -8.7845592E-06;  1.0000000E+04;  0.0000000E+00;  9.9443936E+03;1.516484;0.0;0.40604046;25927.605
  9.2102343E-01;  9.9999998E-03;  1.4041705E-01;2477;0.30936283;0.0;0.051039033;1014.6046;  4.0872967E-01;12073.929;3;51.645691;0.0;-17.483644;0;1.9644457;  9.9131279E+03;  0.0000000E+00; -1.5741667E-05;  1.0000000E+04;  0.0000000E+00;  9.9456270E+03;1.5579351;0.0;0.40651062;25313.119
  9.4097763E-01;  9.9999998E-03;  1.3602486E-10;2501;0.32910624;0.0;2.6057576e-08;1014.6466;  4.0793774E-01;12099.785;3;69.732742;0.0;6.0128805e-06;0;1.2849417;  9.9547500E+03;  0.0000000E+00; -1.5606638E-14;  1.0000000E+04;  0.0000000E+00;  9.9433896E+03;0.93345404;0.0;0.35148761;26389.193
  9.4097930E-01;  9.9999998E-03;  2.0060387E-02;2502;0.32911971;0.0;0.0069735353;1014.6482;  4.0793777E-01;12101.064;3;69.500862;0.0;-3.3257751;0;1.2896161;  9.9545391E+03;  0.0000000E+00; -1.3074355E-06;  1.0000000E+04;  0.0000000E+00;  9.9436377E+03;0.9376002;0.0;0.35201591;26268.322
  9.4098437E-01;  9.9999998E-03;  4.0118165E-02;2503;0.32920864;0.0;0.013762537;1014.6482;  4.0793774E-01;12101.063;3;68.921524;0.0;-6.2359099;0;1.3043838;  9.9538945E+03;  0.0000000E+00; -5.0441490E-06;  1.0000000E+04;  0.0000000E+00;  9.9442773E+03;0.94989002;0.0;0.3544938;25954.129
  9.4099295E-01;  9.9999998E-03;  6.0172316E-02;2504;0.32942966;0.0;0.020283738;1014.6337;  4.0793768E-01;12089.142;3;68.053787;0.0;-8.536562;0;1.3308382;  9.9528174E+03;  0.0000000E+00; -8.7477965E-06;  1.0000000E+04;  0.0000000E+00;  9.9450732E+03;0.96990478;0.0;0.36093342;25556.324
  9.4100517E-01;  9.9999998E-03;  8.0224194E-02;2505;0.32987386;0.0;0.026689626;1014.595;  4.0793774E-01;12057.03;3;66.779793;0.0;-10.356969;0;1.3696477;  9.9512969E+03;  0.0000000E+00; -6.1102596E-06;  1.0000000E+04;  0.0000000E+00;  9.9458252E+03;0.99704689;0.0;0.37260091;25169.57
  9.4102120E-01;  9.9999998E-03;  1.0027657E-01;2506;0.33073461;0.0;0.033405975;1014.5279;  4.0793785E-01;12001.677;3;65.395653;0.0;-11.981264;0;1.4183818;  9.9492979E+03;  0.0000000E+00;  1.1108935E-05;  1.0000000E+04;  0.0000000E+00;  9.9465088E+03;1.0307498;0.0;0.38763198;24811.432
  9.4104147E-01;  9.9999998E-03;  1.2033170E-01;2507;0.33231446;0.0;0.041010655;1014.4377;  4.0793782E-01;11927.216;3;63.977947;0.0;-13.606596;0;1.4704807;  9.9467588E+03;  0.0000000E+00;  4.3992408E-05;  1.0000000E+04;  0.0000000E+00;  9.9472764E+03;1.0707061;0.0;0.39977452;24411.766
  9.4106662E-01;  9.9999998E-03;  1.4038864E-01;2508;0.33499417;0.0;0.049748551;1014.3312;  4.0793791E-01;11839.161;3;62.726925;0.0;-15.194981;0;1.5166833;  9.9435635E+03;  0.0000000E+00;  5.9362948E-05;  1.0000000E+04;  0.0000000E+00;  9.9483779E+03;1.1169603;0.0;0.39972311;23868.254
  9.6097797E-01;  9.9999998E-03;  4.3859114E-11;2532;0.33324221;0.0;6.3360779e-09;1014.0722;  4.0712327E-01;11613.641;3;73.744156;0.0;-1.5975966e-06;0;0.88138664;  9.9795166E+03;  0.0000000E+00;  2.4611908E-14;  1.0000000E+04;  0.0000000E+00;  9.9471738E+03;0.52980185;0.0;0.35158479;24350.332
  9.6097988E-01;  9.9999998E-03;  2.0055667E-02;2533;0.33343345;0.0;0.0071110101;1014.0735;  4.0712312E-01;11614.721;3;73.686974;0.0;-2.5621402;0;0.88575339;  9.9793311E+03;  0.0000000E+00; -1.0126573E-06;  1.0000000E+04;  0.0000000E+00;  9.9473809E+03;0.53400922;0.0;0.35174415;24249.773
  9.6098542E-01;  9.9999998E-03;  4.0108871E-02;2534;0.33403116;0.0;0.013958894;1014.0728;  4.0712330E-01;11614.127;3;73.518112;0.0;-4.8093805;0;0.89957798;  9.9787832E+03;  0.0000000E+00; -2.9508130E-06;  1.0000000E+04;  0.0000000E+00;  9.9479170E+03;0.54642975;0.0;0.35314825;23990.762
  9.6099490E-01;  9.9999998E-03;  6.0158905E-02;2535;0.33508077;0.0;0.020485204;1014.0594;  4.0712318E-01;11603.102;3;73.212593;0.0;-6.6068358;0;0.92440641;  9.9778652E+03;  0.0000000E+00; -1.4641596E-06;  1.0000000E+04;  0.0000000E+00;  9.9485674E+03;0.56648183;0.0;0.35792455;23668.994
  9.6100843E-01;  9.9999998E-03;  8.0207035E-02;2536;0.3366605;0.0;0.02680582;1014.0249;  4.0712315E-01;11574.562;3;72.723091;0.0;-8.1456156;0;0.96094197;  9.9765762E+03;  0.0000000E+00;  1.1637102E-05;  1.0000000E+04;  0.0000000E+00;  9.9491699E+03;0.59335279;0.0;0.36758918;23363.955
  9.6102619E-01;  9.9999998E-03;  1.0025574E-01;2537;0.33893108;0.0;0.033289872;1013.9664;  4.0712309E-01;11526.245;3;72.210228;0.0;-9.6224689;0;1.0069889;  9.9748887E+03;  0.0000000E+00;  4.6596284E-05;  1.0000000E+04;  0.0000000E+00;  9.9497090E+03;0.6263175;0.0;0.38067135;23081.715
  9.6104848E-01;  9.9999998E-03;  1.2030700E-01;2538;0.3420254;0.0;0.040480979;1013.8891;  4.0712306E-01;11462.478;3;71.508301;0.0;-11.209072;0;1.056648;  9.9727188E+03;  0.0000000E+00;  1.0770171E-04;  1.0000000E+04;  0.0000000E+00;  9.9503643E+03;0.66522497;0.0;0.39142305;22747.217
  9.6107578E-01;  9.9999998E-03;  1.4036013E-01;2539;0.34619719;0.0;0.048755109;1013.7974;  4.0712297E-01;11386.806;3;70.90136;0.0;-12.751895;0;1.1019747;  9.9699141E+03;  0.0000000E+00;  1.6342985E-04;  1.0000000E+04;  0.0000000E+00;  9.9513604E+03;0.71094251;0.0;0.39103225;22258.82
  9.8096836E-01;  9.9999998E-03; -4.0171238E-11;2563;0.33321303;0.0;-7.4377984e-09;1013.1871;  4.0631685E-01;10868.595;3;75.532608;0.0;-1.4876234e-05;0;0.56968009;  9.9978984E+03;  0.0000000E+00;  2.4309896E-15;  1.0000000E+04;  0.0000000E+00;  9.9509336E+03;0.22004046;0.0;0.34963962;22259.023
  9.8097032E-01;  9.9999998E-03;  2.0050922E-02;2564;0.33346972;0.0;0.0071376897;1013.1881;  4.0631688E-01;10869.477;3;75.494942;0.0;-1.9106044;0;0.57335401;  9.9977461E+03;  0.0000000E+00; -1.5316081E-06;  1.0000000E+04;  0.0000000E+00;  9.9511006E+03;0.22381388;0.0;0.34954014;22179.018
  9.8097622E-01;  9.9999998E-03;  4.0099893E-02;2565;0.33427858;0.0;0.014078691;1013.1874;  4.0631679E-01;10868.884;3;75.400314;0.0;-3.5384083;0;0.58507413;  9.9972988E+03;  0.0000000E+00; -3.7306443E-06;  1.0000000E+04;  0.0000000E+00;  9.9515352E+03;0.23493224;0.0;0.35014188;21974.316
  9.8098624E-01;  9.9999998E-03;  6.0146164E-02;2566;0.33568797;0.0;0.020694071;1013.1765;  4.0631673E-01;10859.835;3;75.267349;0.0;-4.871336;0;0.60636199;  9.9965586E+03;  0.0000000E+00;  4.8698250E-09;  1.0000000E+04;  0.0000000E+00;  9.9520537E+03;0.25282261;0.0;0.35353935;21723.217
  9.8100036E-01;  9.9999998E-03;  8.0190822E-02;2567;0.33775777;0.0;0.027035728;1013.1475;  4.0631679E-01;10835.949;3;75.104919;0.0;-6.0595741;0;0.63803548;  9.9955186E+03;  0.0000000E+00;  1.7895325E-05;  1.0000000E+04;  0.0000000E+00;  9.9525254E+03;0.27669117;0.0;0.36134431;21487.266
  9.8101884E-01;  9.9999998E-03;  1.0023617E-01;2568;0.34061912;0.0;0.033455566;1013.1;  4.0631661E-01;10796.83;3;74.994545;0.0;-7.2705841;0;0.67829299;  9.9941504E+03;  0.0000000E+00;  5.7619429E-05;  1.0000000E+04;  0.0000000E+00;  9.9529609E+03;0.30588838;0.0;0.37240463;21261.57
  9.8104209E-01;  9.9999998E-03;  1.2028408E-01;2569;0.34441239;0.0;0.040512796;1013.0389;  4.0631652E-01;10746.408;3;74.742348;0.0;-8.6377964;0;0.72203577;  9.9923662E+03;  0.0000000E+00;  1.2494497E-04;  1.0000000E+04;  0.0000000E+00;  9.9535449E+03;0.34053689;0.0;0.38149887;20969.475
  9.8107052E-01;  9.9999998E-03;  1.4033391E-01;2570;0.34932232;0.0;0.048581421;1012.9656;  4.0631637E-01;10686.06;3;74.581161;0.0;-9.9414787;0;0.76266146;  9.9899727E+03;  0.0000000E+00;  2.0244840E-04;  1.0000000E+04;  0.0000000E+00;  9.9544932E+03;0.38223377;0.0;0.38042772;20514.785
  1.0009525E+00;  9.9999998E-03;  8.8683332E-12;2594;0.33101723;0.0;-6.5449473e-09;1012.0715;  4.0554476E-01;9931.3008;3;76.694862;0.0;-1.322692e-05;0;0.35139611;  1.0010250E+04;  0.0000000E+00; -1.4506960E-14;  1.0000000E+04;  0.0000000E+00;  9.9545654E+03;0.0057224752;0.0;0.34567365;20163.234
  1.0009545E+00;  9.9999998E-03;  2.0046813E-02;2595;0.33134806;0.0;0.0072254403;1012.0721;  4.0554479E-01;9931.7891;3;76.684883;0.0;-1.3843602;0;0.35433877;  1.0010131E+04;  0.0000000E+00; -3.0311937E-06;  1.0000000E+04;  0.0000000E+00;  9.9546963E+03;0.0088871848;0.0;0.34545159;20102.744
  1.0009608E+00;  9.9999998E-03;  4.0092051E-02;2596;0.3323639;0.0;0.014214174;1012.071;  4.0554461E-01;9930.8994;3;76.655472;0.0;-2.600379;0;0.36380482;  1.0009768E+04;  0.0000000E+00; -7.8562343E-06;  1.0000000E+04;  0.0000000E+00;  9.9550303E+03;0.018217316;0.0;0.34558749;19948.164
  1.0009714E+00;  9.9999998E-03;  6.0135212E-02;2597;0.33407119;0.0;0.020844894;1012.0612;  4.0554458E-01;9922.8467;3;76.551224;0.0;-3.6533768;0;0.38121501;  1.0009164E+04;  0.0000000E+00; -5.2218866E-06;  1.0000000E+04;  0.0000000E+00;  9.9554326E+03;0.033258695;0.0;0.3479563;19757.678
  1.0009861E+00;  9.9999998E-03;  8.0177173E-02;2598;0.33653483;0.0;0.02721462;1012.037;  4.0554449E-01;9902.9229;3;76.492851;0.0;-4.5648661;0;0.40743086;  1.0008314E+04;  0.0000000E+00;  1.0899385E-05;  1.0000000E+04;  0.0000000E+00;  9.9558125E+03;0.053395193;0.0;0.35403568;19572.775
  1.0010052E+00;  9.9999998E-03;  1.0021972E-01;2599;0.33979639;0.0;0.033636674;1011.9989;  4.0554446E-01;9871.5195;3;76.377144;0.0;-5.5874972;0;0.44101635;  1.0007180E+04;  0.0000000E+00;  3.7632220E-05;  1.0000000E+04;  0.0000000E+00;  9.9561973E+03;0.078165263;0.0;0.36285108;19379.18
  1.0010290E+00;  9.9999998E-03;  1.2026453E-01;2600;0.3439827;0.0;0.040598541;1011.9507;  4.0554410E-01;9831.873;3;76.399994;0.0;-6.6831679;0;0.47758234;  1.0005667E+04;  0.0000000E+00;  7.2036593E-05;  1.0000000E+04;  0.0000000E+00;  9.9567646E+03;0.10788654;0.0;0.36969581;19103.123
  1.0010585E+00;  9.9999998E-03;  1.4031067E-01;2601;0.34930971;0.0;0.048435077;1011.8936;  4.0554410E-01;9784.7686;3;76.315689;0.0;-7.6194577;0;0.51162463;  1.0003580E+04;  0.0000000E+00;  1.1405787E-04;  1.0000000E+04;  0.0000000E+00;  9.9577197E+03;0.14450525;0.0;0.3671194;18659.211
  1.0209330E+00;  9.9999998E-03;  3.0301924E-11;2625;0.32769373;0.0;6.344576e-09;1010.8489;  4.0482739E-01;8903.9736;3;77.220337;0.0;9.7686716e-06;0;0.20750839;  1.0018015E+04;  0.0000000E+00;  3.3671142E-14;  1.0000000E+04;  0.0000000E+00;  9.9580078E+03;-0.13219205;0.0;0.33970043;18096.861
  1.0209353E+00;  9.9999998E-03;  2.0042948E-02;2626;0.32807156;0.0;0.0070545748;1010.8488;  4.0482754E-01;8903.873;3;77.176254;0.0;-1.1468128;0;0.20991088;  1.0017908E+04;  0.0000000E+00; -3.9520546E-06;  1.0000000E+04;  0.0000000E+00;  9.9581035E+03;-0.12955831;0.0;0.33946919;18053.131
  1.0209420E+00;  9.9999998E-03;  4.0084641E-02;2627;0.3292163;0.0;0.013895668;1010.8459;  4.0482745E-01;8901.5166;3;77.120483;0.0;-2.1481943;0;0.21764684;  1.0017599E+04;  0.0000000E+00; -9.5892592E-06;  1.0000000E+04;  0.0000000E+00;  9.9583584E+03;-0.12175865;0.0;0.33940548;17939.889
  1.0209529E+00;  9.9999998E-03;  6.0124572E-02;2628;0.33112296;0.0;0.020366229;1010.8356;  4.0482736E-01;8893.0898;3;77.120636;0.0;-3.0150216;0;0.23189488;  1.0017077E+04;  0.0000000E+00; -5.6528365E-06;  1.0000000E+04;  0.0000000E+00;  9.9586738E+03;-0.10907193;0.0;0.34096682;17794.186
  1.0209681E+00;  9.9999998E-03;  8.0163620E-02;2629;0.33380747;0.0;0.026620036;1010.8137;  4.0482736E-01;8875.0674;3;77.168327;0.0;-3.7186837;0;0.2533997;  1.0016314E+04;  0.0000000E+00;  7.6184838E-06;  1.0000000E+04;  0.0000000E+00;  9.9590068E+03;-0.091864876;0.0;0.34526458;17637.566
  1.0209876E+00;  9.9999998E-03;  1.0020354E-01;2630;0.33736718;0.0;0.033088107;1010.7809;  4.0482715E-01;8848.1387;3;77.24929;0.0;-4.244844;0;0.28097644;  1.0015272E+04;  0.0000000E+00;  8.4926460E-06;  1.0000000E+04;  0.0000000E+00;  9.9594004E+03;-0.070387393;0.0;0.35136384;17449.314
  1.0210121E+00;  9.9999998E-03;  1.2024561E-01;2631;0.34187138;0.0;0.040152524;1010.7402;  4.0482697E-01;8814.7461;3;77.16481;0.0;-4.9386606;0;0.31080568;  1.0013857E+04;  0.0000000E+00; -2.7432581E-05;  1.0000000E+04;  0.0000000E+00;  9.9600107E+03;-0.044296626;0.0;0.3551023;17164.506
  1.0210425E+00;  9.9999998E-03;  1.4028835E-01;2632;0.3475205;0.0;0.047871541;1010.6913;  4.0482670E-01;8774.4971;3;77.153908;0.0;-5.526423;0;0.33816832;  1.0011892E+04;  0.0000000E+00; -8.8124973E-05;  1.0000000E+04;  0.0000000E+00;  9.9610156E+03;-0.011801154;0.0;0.34996948;16714.494
  1.0409095E+00;  9.9999998E-03;  2.1342768E-11;2656;0.32328585;0.0;1.0569318e-09;1009.635;  4.0417930E-01;7882.2451;3;77.88105;0.0;1.3170793e-06;0;0.11261956;  1.0022776E+04;  0.0000000E+00; -1.2015641E-14;  1.0000000E+04;  0.0000000E+00;  9.9612441E+03;-0.21912734;0.0;0.33174691;16078.529
  1.0409119E+00;  9.9999998E-03;  2.0039108E-02;2657;0.32371363;0.0;0.0066847377;1009.6339;  4.0417928E-01;7881.3647;3;77.833778;0.0;-0.98968196;0;0.1147411;  1.0022680E+04;  0.0000000E+00; -2.3639798E-06;  1.0000000E+04;  0.0000000E+00;  9.9613184E+03;-0.21680589;0.0;0.33154699;16047.013
  1.0409188E+00;  9.9999998E-03;  4.0077340E-02;2658;0.32497674;0.0;0.013272375;1009.629;  4.0417933E-01;7877.3564;3;77.697052;0.0;-1.7474433;0;0.12147494;  1.0022379E+04;  0.0000000E+00; -2.3882262E-06;  1.0000000E+04;  0.0000000E+00;  9.9615166E+03;-0.20987366;0.0;0.3313486;15961.827
  1.0409303E+00;  9.9999998E-03;  6.0114559E-02;2659;0.32705435;0.0;0.019781891;1009.6165;  4.0417925E-01;7867.0996;3;77.600471;0.0;-2.2665477;0;0.13363859;  1.0021865E+04;  0.0000000E+00;  9.2272130E-06;  1.0000000E+04;  0.0000000E+00;  9.9617881E+03;-0.19841918;0.0;0.33205777;15840.511
  1.0409459E+00;  9.9999998E-03;  8.0151364E-02;2660;0.32995868;0.0;0.026179213;1009.5948;  4.0417913E-01;7849.3276;3;77.627365;0.0;-2.8229887;0;0.15170078;  1.0021094E+04;  0.0000000E+00;  1.9976436E-05;  1.0000000E+04;  0.0000000E+00;  9.9621260E+03;-0.18255813;0.0;0.33425891;15687.795
  1.0409659E+00;  9.9999998E-03;  1.0018916E-01;2661;0.33373556;0.0;0.032707896;1009.5631;  4.0417901E-01;7823.3569;3;77.705894;0.0;-3.4315188;0;0.17459385;  1.0020010E+04;  0.0000000E+00; -1.5373495E-05;  1.0000000E+04;  0.0000000E+00;  9.9625859E+03;-0.16237064;0.0;0.33696449;15480.987
  1.0409912E+00;  9.9999998E-03;  1.2022834E-01;2662;0.33854964;0.0;0.039664667;1009.5236;  4.0417877E-01;7790.9429;3;77.82608;0.0;-3.8568232;0;0.19899984;  1.0018516E+04;  0.0000000E+00; -1.4596185E-04;  1.0000000E+04;  0.0000000E+00;  9.9632910E+03;-0.13766156;0.0;0.3366614;15170.712
  1.0410229E+00;  9.9999998E-03;  1.4026788E-01;2663;0.3446483;0.0;0.047214016;1009.4747;  4.0417862E-01;7751.0107;3;77.937469;0.0;-4.1421175;0;0.22079596;  1.0016478E+04;  0.0000000E+00; -3.5046588E-04;  1.0000000E+04;  0.0000000E+00;  9.9643652E+03;-0.10723942;0.0;0.32803538;14710.964
  1.0608824E+00;  9.9999998E-03;  5.2795854E-11;2687;0.31772566;0.0;2.7217828e-09;1008.5112;  4.0360868E-01;6933.0352;3;78.283363;0.0;-1.5982027e-05;0;0.045771897;  1.0025685E+04;  0.0000000E+00;  9.0336835E-15;  1.0000000E+04;  0.0000000E+00;  9.9642920E+03;-0.27600327;0.0;0.32177517;14114.978
  1.0608848E+00;  9.9999998E-03;  2.0035461E-02;2688;0.31813875;0.0;0.0064395298;1008.509;  4.0360871E-01;6931.2837;3;78.204964;0.0;-0.58095938;0;0.047792375;  1.0025582E+04;  0.0000000E+00;  2.2416407E-06;  1.0000000E+04;  0.0000000E+00;  9.9643525E+03;-0.27374673;0.0;0.3215391;14089.725
  1.0608921E+00;  9.9999998E-03;  4.0070627E-02;2689;0.31952515;0.0;0.012880495;1008.5021;  4.0360874E-01;6925.6392;3;78.151871;0.0;-1.2391713;0;0.054057688;  1.0025269E+04;  0.0000000E+00;  1.3627422E-05;  1.0000000E+04;  0.0000000E+00;  9.9645303E+03;-0.26694518;0.0;0.32100287;14016.526
