Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  3.5993737E-01;  9.9999998E-03;  8.0001310E-02;1606;-0.039658852;0.0;0.00141665;1000.4928;  4.0000001E-01;408.28452;3;-18.093641;0.0;1.1702418;0;-0.24219273;  1.0010449E+04;  0.0000000E+00;  6.5601689E-08;  1.0000000E+04;  0.0000000E+00;  9.9994082E+03;-0.26380071;0.0;0.021607975;303.76831
  3.5993639E-01;  9.9999998E-03;  1.0000187E-01;1607;-0.04023499;0.0;0.0018801346;1000.4962;  4.0000001E-01;411.04987;3;-18.229021;0.0;1.4504701;0;-0.2433708;  1.0010652E+04;  0.0000000E+00;  6.2591475E-08;  1.0000000E+04;  0.0000000E+00;  9.9992734E+03;-0.26784393;0.0;0.024473134;367.66046
  3.5993519E-01;  9.9999998E-03;  1.2000259E-01;1608;-0.040889643;0.0;0.0024091722;1000.5001;  4.0000001E-01;414.30902;3;-18.372955;0.0;1.7211597;0;-0.24481213;  1.0010893E+04;  0.0000000E+00;  5.6232853E-08;  1.0000000E+04;  0.0000000E+00;  9.9991123E+03;-0.27247304;0.0;0.027660904;444.80728
  3.5993394E-01;  9.9999998E-03;  1.4000349E-01;1609;-0.041590214;0.0;0.0030049845;1000.5039;  4.0000001E-01;417.46942;3;-18.515463;0.0;1.9763024;0;-0.24640262;  1.0011156E+04;  0.0000000E+00;  5.5471236E-08;  1.0000000E+04;  0.0000000E+00;  9.9989219E+03;-0.27747282;0.0;0.031070206;535.03424
  3.7992901E-01;  9.9999998E-03;  3.7424068E-13;1633;-0.044058904;0.0;2.8993405e-09;1000.5572;  4.0000001E-01;461.61621;3;-19.870226;0.0;4.90196e-06;0;-0.2683115;  1.0011572E+04;  0.0000000E+00;  2.4814567E-15;  1.0000000E+04;  0.0000000E+00;  9.9995723E+03;-0.28688523;0.0;0.018573724;230.31772
  3.7992886E-01;  9.9999998E-03;  2.0000292E-02;1634;-0.044141296;0.0;0.00036151271;1000.5577;  4.0000001E-01;462.11005;3;-19.888693;0.0;0.33995265;0;-0.26842514;  1.0011600E+04;  0.0000000E+00;  5.0092033E-09;  1.0000000E+04;  0.0000000E+00;  9.9995547E+03;-0.28745633;0.0;0.01903121;238.45265
  3.7992844E-01;  9.9999998E-03;  4.0000618E-02;1635;-0.044386178;0.0;0.00074292836;1000.5594;  4.0000001E-01;463.39395;3;-19.941614;0.0;0.67758238;0;-0.2687721;  1.0011687E+04;  0.0000000E+00;  1.7084730E-08;  1.0000000E+04;  0.0000000E+00;  9.9995039E+03;-0.28915095;0.0;0.020378863;262.93011
  3.7992769E-01;  9.9999998E-03;  6.0001019E-02;1636;-0.044786066;0.0;0.0011645429;1000.562;  4.0000001E-01;465.56674;3;-20.023792;0.0;1.021188;0;-0.2693691;  1.0011828E+04;  0.0000000E+00;  3.5101404E-08;  1.0000000E+04;  0.0000000E+00;  9.9994150E+03;-0.29191226;0.0;0.022543173;303.89938
  3.7992671E-01;  9.9999998E-03;  8.0001526E-02;1637;-0.045326836;0.0;0.0016402375;1000.5656;  4.0000001E-01;468.5296;3;-20.129639;0.0;1.3602237;0;-0.27024117;  1.0012019E+04;  0.0000000E+00;  4.6115503E-08;  1.0000000E+04;  0.0000000E+00;  9.9992959E+03;-0.29564309;0.0;0.025401933;361.41846
  3.7992549E-01;  9.9999998E-03;  1.0000218E-01;1638;-0.045989029;0.0;0.0021842034;1000.5699;  4.0000001E-01;472.18381;3;-20.253492;0.0;1.6883743;0;-0.27141219;  1.0012261E+04;  0.0000000E+00;  2.7021100E-08;  1.0000000E+04;  0.0000000E+00;  9.9991396E+03;-0.30020067;0.0;0.028788462;435.28821
  3.7992406E-01;  9.9999998E-03;  1.2000303E-01;1639;-0.046744939;0.0;0.0028110452;1000.5746;  4.0000001E-01;476.03555;3;-20.385483;0.0;2.0072353;0;-0.27287623;  1.0012547E+04;  0.0000000E+00;  1.2493858E-08;  1.0000000E+04;  0.0000000E+00;  9.9989512E+03;-0.30538759;0.0;0.032511361;525.05237
  3.7992248E-01;  9.9999998E-03;  1.4000410E-01;1640;-0.047559321;0.0;0.0035206689;1000.5796;  4.0000001E-01;480.18359;3;-20.514547;0.0;2.3008444;0;-0.27454343;  1.0012864E+04;  0.0000000E+00;  4.0893134E-08;  1.0000000E+04;  0.0000000E+00;  9.9987305E+03;-0.31094521;0.0;0.036401775;630.4566
  3.9991722E-01;  9.9999998E-03; -1.5653730E-12;1664;-0.050220415;0.0;2.6779465e-09;1000.6364;  4.0000001E-01;527.19446;3;-22.11212;0.0;7.7639488e-06;0;-0.29852095;  1.0013267E+04;  0.0000000E+00; -2.6437188E-15;  1.0000000E+04;  0.0000000E+00;  9.9994609E+03;-0.3202461;0.0;0.021725146;287.87964
  3.9991704E-01;  9.9999998E-03;  2.0000350E-02;1665;-0.050314974;0.0;0.00041014803;1000.637;  4.0000001E-01;527.78705;3;-22.128077;0.0;0.38619453;0;-0.2986435;  1.0013298E+04;  0.0000000E+00;  9.4498154E-10;  1.0000000E+04;  0.0000000E+00;  9.9994434E+03;-0.32089835;0.0;0.022254866;296.71988
  3.9991650E-01;  9.9999998E-03;  4.0000737E-02;1666;-0.05059604;0.0;0.00084344548;1000.6389;  4.0000001E-01;529.36725;3;-22.17532;0.0;0.76467836;0;-0.29901543;  1.0013398E+04;  0.0000000E+00; -2.2278763E-09;  1.0000000E+04;  0.0000000E+00;  9.9993867E+03;-0.32283065;0.0;0.023815218;323.40253
  3.9991564E-01;  9.9999998E-03;  6.0001206E-02;1667;-0.051054206;0.0;0.0013253629;1000.6423;  4.0000001E-01;532.13257;3;-22.245739;0.0;1.1553034;0;-0.2996521;  1.0013560E+04;  0.0000000E+00; -1.0012278E-08;  1.0000000E+04;  0.0000000E+00;  9.9992900E+03;-0.32597217;0.0;0.026320068;368.31857
  3.9991444E-01;  9.9999998E-03;  8.0001801E-02;1668;-0.051673044;0.0;0.0018700133;1000.647;  4.0000001E-01;536.08307;3;-22.335373;0.0;1.5412159;0;-0.30057892;  1.0013788E+04;  0.0000000E+00; -3.6435448E-08;  1.0000000E+04;  0.0000000E+00;  9.9991543E+03;-0.33020222;0.0;0.029623298;431.85312
  3.9991295E-01;  9.9999998E-03;  1.0000256E-01;1669;-0.05243228;0.0;0.0025002335;1000.6525;  4.0000001E-01;540.62616;3;-22.43919;0.0;1.9167393;0;-0.30182874;  1.0014072E+04;  0.0000000E+00; -9.9564922E-08;  1.0000000E+04;  0.0000000E+00;  9.9989805E+03;-0.33534676;0.0;0.033518024;514.13416
  3.9991120E-01;  9.9999998E-03;  1.2000354E-01;1670;-0.053301584;0.0;0.0032317259;1000.6589;  4.0000001E-01;545.8606;3;-22.550364;0.0;2.2850857;0;-0.30341345;  1.0014411E+04;  0.0000000E+00; -1.5258117E-07;  1.0000000E+04;  0.0000000E+00;  9.9987705E+03;-0.34116974;0.0;0.037756298;614.98737
  3.9990929E-01;  9.9999998E-03;  1.4000478E-01;1671;-0.054240245;0.0;0.0040619546;1000.6652;  4.0000001E-01;551.09497;3;-22.653065;0.0;2.6202803;0;-0.30526349;  1.0014791E+04;  0.0000000E+00; -9.0401315E-08;  1.0000000E+04;  0.0000000E+00;  9.9985195E+03;-0.34736806;0.0;0.042104572;734.46313
  4.1990373E-01;  9.9999998E-03; -5.3824957E-12;1695;-0.057082765;0.0;2.1245323e-09;1000.723;  4.0000001E-01;598.99463;3;-24.54215;0.0;2.0875243e-05;0;-0.33054256;  1.0015166E+04;  0.0000000E+00;  1.3166620E-15;  1.0000000E+04;  0.0000000E+00;  9.9992979E+03;-0.35616869;0.0;0.025626114;371.06488
  4.1990352E-01;  9.9999998E-03;  2.0000441E-02;1696;-0.057191264;0.0;0.00046392527;1000.7238;  4.0000001E-01;599.68597;3;-24.554953;0.0;0.42597637;0;-0.33069298;  1.0015207E+04;  0.0000000E+00; -1.3270888E-08;  1.0000000E+04;  0.0000000E+00;  9.9992783E+03;-0.35691252;0.0;0.026219552;380.24057
  4.1990289E-01;  9.9999998E-03;  4.0000923E-02;1697;-0.057513915;0.0;0.00095371087;1000.7267;  4.0000001E-01;602.05627;3;-24.593969;0.0;0.83772349;0;-0.33114678;  1.0015318E+04;  0.0000000E+00; -3.8818360E-08;  1.0000000E+04;  0.0000000E+00;  9.9992158E+03;-0.35911432;0.0;0.027967557;408.0304
  4.1990185E-01;  9.9999998E-03;  6.0001489E-02;1698;-0.058038682;0.0;0.0014993363;1000.7311;  4.0000001E-01;605.71051;3;-24.647449;0.0;1.270058;0;-0.33191302;  1.0015509E+04;  0.0000000E+00; -9.1102415E-08;  1.0000000E+04;  0.0000000E+00;  9.9991172E+03;-0.36268514;0.0;0.030772131;455.09775
  4.1990042E-01;  9.9999998E-03;  8.0002189E-02;1699;-0.058747213;0.0;0.0021199847;1000.7371;  4.0000001E-01;610.64862;3;-24.715015;0.0;1.7012566;0;-0.33301371;  1.0015771E+04;  0.0000000E+00; -1.8688247E-07;  1.0000000E+04;  0.0000000E+00;  9.9989736E+03;-0.36747697;0.0;0.034463253;522.20587
  4.1989863E-01;  9.9999998E-03;  1.0000307E-01;1700;-0.059616286;0.0;0.0028418337;1000.7444;  4.0000001E-01;616.77191;3;-24.789516;0.0;2.1234756;0;-0.33448592;  1.0016105E+04;  0.0000000E+00; -3.3965304E-07;  1.0000000E+04;  0.0000000E+00;  9.9987910E+03;-0.37328109;0.0;0.038795173;609.91022
  4.1989648E-01;  9.9999998E-03;  1.2000420E-01;1701;-0.060612433;0.0;0.0036837165;1000.7529;  4.0000001E-01;623.78406;3;-24.867495;0.0;2.5408132;0;-0.3363516;  1.0016500E+04;  0.0000000E+00; -4.7182013E-07;  1.0000000E+04;  0.0000000E+00;  9.9985625E+03;-0.37981993;0.0;0.043468334;718.56317
  4.1989413E-01;  9.9999998E-03;  1.4000562E-01;1702;-0.061689187;0.0;0.0046408959;1000.7615;  4.0000001E-01;630.8949;3;-24.932259;0.0;2.9230304;0;-0.33855107;  1.0016946E+04;  0.0000000E+00; -3.7163292E-07;  1.0000000E+04;  0.0000000E+00;  9.9982900E+03;-0.3867487;0.0;0.04819762;849.05603
  4.3988836E-01;  9.9999998E-03; -4.2923415E-13;1726;-0.06468942;0.0;-4.3230658e-10;1000.8171;  4.0000001E-01;677.01678;3;-27.160477;0.0;-6.9658308e-06;0;-0.36383098;  1.0017297E+04;  0.0000000E+00; -1.6058375E-15;  1.0000000E+04;  0.0000000E+00;  9.9990557E+03;-0.39457893;0.0;0.030747939;492.78076
  4.3988812E-01;  9.9999998E-03;  2.0000594E-02;1727;-0.064814821;0.0;0.00052867638;1000.8183;  4.0000001E-01;677.90564;3;-27.171415;0.0;0.4471474;0;-0.36403617;  1.0017338E+04;  0.0000000E+00; -2.1029223E-08;  1.0000000E+04;  0.0000000E+00;  9.9990371E+03;-0.39542302;0.0;0.031386852;501.81482
  4.3988737E-01;  9.9999998E-03;  4.0001225E-02;1728;-0.065185726;0.0;0.0010897;1000.822;  4.0000001E-01;680.96729;3;-27.198309;0.0;0.89766896;0;-0.3646507;  1.0017469E+04;  0.0000000E+00; -8.0735042E-08;  1.0000000E+04;  0.0000000E+00;  9.9989766E+03;-0.39791894;0.0;0.033268243;529.27112
  4.3988612E-01;  9.9999998E-03;  6.0001943E-02;1729;-0.065787159;0.0;0.0017107778;1000.8278;  4.0000001E-01;685.80664;3;-27.230171;0.0;1.3604468;0;-0.36567372;  1.0017684E+04;  0.0000000E+00; -1.8912181E-07;  1.0000000E+04;  0.0000000E+00;  9.9988789E+03;-0.40195677;0.0;0.036283035;576.05475
  4.3988442E-01;  9.9999998E-03;  8.0002792E-02;1730;-0.066598795;0.0;0.0024182179;1000.8356;  4.0000001E-01;692.2262;3;-27.268244;0.0;1.8280573;0;-0.36711955;  1.0017984E+04;  0.0000000E+00; -3.6851154E-07;  1.0000000E+04;  0.0000000E+00;  9.9987344E+03;-0.40735775;0.0;0.040238217;643.26093
  4.3988225E-01;  9.9999998E-03;  1.0000384E-01;1731;-0.067592889;0.0;0.0032403159;1000.8452;  4.0000001E-01;700.22595;3;-27.304779;0.0;2.2952788;0;-0.36902073;  1.0018367E+04;  0.0000000E+00; -6.4205466E-07;  1.0000000E+04;  0.0000000E+00;  9.9985449E+03;-0.41387331;0.0;0.044852585;731.86365
  4.3987969E-01;  9.9999998E-03;  1.2000514E-01;1732;-0.068732642;0.0;0.0041984781;1000.8565;  4.0000001E-01;709.6084;3;-27.338182;0.0;2.7627423;0;-0.37140223;  1.0018827E+04;  0.0000000E+00; -9.0989266E-07;  1.0000000E+04;  0.0000000E+00;  9.9983125E+03;-0.42118821;0.0;0.049785964;842.91534
  4.3987682E-01;  9.9999998E-03;  1.4000675E-01;1733;-0.069964238;0.0;0.0052890955;1000.8683;  4.0000001E-01;719.38586;3;-27.352409;0.0;3.1951404;0;-0.37419316;  1.0019346E+04;  0.0000000E+00; -8.1785225E-07;  1.0000000E+04;  0.0000000E+00;  9.9980293E+03;-0.42891812;0.0;0.054724962;978.74786
  4.5987087E-01;  9.9999998E-03;  5.5785194E-12;1757;-0.07309179;0.0;1.3276041e-09;1000.9185;  4.0000063E-01;760.96442;3;-29.96699;0.0;-6.5641143e-07;0;-0.39738712;  1.0019648E+04;  0.0000000E+00; -1.5677205E-17;  1.0000000E+04;  0.0000000E+00;  9.9986992E+03;-0.4351351;0.0;0.037747975;669.30249
  4.5987058E-01;  9.9999998E-03;  2.0000843E-02;1758;-0.073236153;0.0;0.0006217467;1000.92;  4.0000060E-01;762.14954;3;-29.970341;0.0;0.46892521;0;-0.39768076;  1.0019697E+04;  0.0000000E+00; -2.7255860E-08;  1.0000000E+04;  0.0000000E+00;  9.9986836E+03;-0.43608278;0.0;0.038402021;677.67542
  4.5986968E-01;  9.9999998E-03;  4.0001724E-02;1759;-0.073662765;0.0;0.0012784322;1000.9244;  4.0000057E-01;765.80377;3;-29.981033;0.0;0.94003242;0;-0.3985545;  1.0019843E+04;  0.0000000E+00; -1.0186496E-07;  1.0000000E+04;  0.0000000E+00;  9.9986289E+03;-0.43888074;0.0;0.040326245;703.19977
  4.5986822E-01;  9.9999998E-03;  6.0002681E-02;1760;-0.074353524;0.0;0.0019977153;1000.9319;  4.0000054E-01;772.02582;3;-29.988224;0.0;1.4144962;0;-0.39999473;  1.0020084E+04;  0.0000000E+00; -2.4488335E-07;  1.0000000E+04;  0.0000000E+00;  9.9985322E+03;-0.44339612;0.0;0.043401394;746.89813
  4.5986620E-01;  9.9999998E-03;  8.0003761E-02;1761;-0.075283416;0.0;0.0028115967;1000.942;  4.0000057E-01;780.42059;3;-29.99143;0.0;1.9121457;0;-0.40200153;  1.0020420E+04;  0.0000000E+00; -4.9037538E-07;  1.0000000E+04;  0.0000000E+00;  9.9984004E+03;-0.44941491;0.0;0.047413372;809.99408
  4.5986360E-01;  9.9999998E-03;  1.0000502E-01;1762;-0.076419838;0.0;0.0037523415;1000.9547;  4.0000057E-01;790.98816;3;-29.979891;0.0;2.4283621;0;-0.40459871;  1.0020855E+04;  0.0000000E+00; -8.7324770E-07;  1.0000000E+04;  0.0000000E+00;  9.9982207E+03;-0.45664921;0.0;0.05205049;893.66638
  4.5986053E-01;  9.9999998E-03;  1.2000654E-01;1763;-0.077723555;0.0;0.004836523;1000.9695;  4.0000066E-01;803.23474;3;-29.960712;0.0;2.936461;0;-0.40780079;  1.0021376E+04;  0.0000000E+00; -1.2721036E-06;  1.0000000E+04;  0.0000000E+00;  9.9979990E+03;-0.46474671;0.0;0.056945935;999.62903
  4.5985705E-01;  9.9999998E-03;  1.4000838E-01;1764;-0.07913027;0.0;0.0060676448;1000.9856;  4.0000069E-01;816.56763;3;-29.911591;0.0;3.4233894;0;-0.41151103;  1.0021973E+04;  0.0000000E+00; -1.2308261E-06;  1.0000000E+04;  0.0000000E+00;  9.9977236E+03;-0.47330132;0.0;0.061790284;1132.1704
  4.7985092E-01;  9.9999998E-03; -1.7979603E-12;1788;-0.082350761;0.0;-4.3108561e-09;1001.0229;  4.0000182E-01;847.47968;3;-32.938251;0.0;-1.2135294e-05;0;-0.42937297;  1.0022189E+04;  0.0000000E+00; -1.3899313E-15;  1.0000000E+04;  0.0000000E+00;  9.9981924E+03;-0.47683698;0.0;0.047464021;919.44666
  4.7985056E-01;  9.9999998E-03;  2.0001244E-02;1789;-0.082516968;0.0;0.00076163223;1001.0247;  4.0000173E-01;848.8623;3;-32.936657;0.0;0.47034115;0;-0.42979333;  1.0022241E+04;  0.0000000E+00; -2.4193310E-08;  1.0000000E+04;  0.0000000E+00;  9.9981777E+03;-0.47788188;0.0;0.048088558;926.70428
  4.7984952E-01;  9.9999998E-03;  4.0002514E-02;1790;-0.083007969;0.0;0.0015579028;1001.0302;  4.0000182E-01;853.50415;3;-32.930393;0.0;0.95130336;0;-0.43103954;  1.0022402E+04;  0.0000000E+00; -9.7658450E-08;  1.0000000E+04;  0.0000000E+00;  9.9981279E+03;-0.48096207;0.0;0.04992253;948.85345
  4.7984779E-01;  9.9999998E-03;  6.0003843E-02;1791;-0.08380083;0.0;0.0024154929;1001.0394;  4.0000182E-01;861.10883;3;-32.910061;0.0;1.4341754;0;-0.43308008;  1.0022669E+04;  0.0000000E+00; -2.1938638E-07;  1.0000000E+04;  0.0000000E+00;  9.9980449E+03;-0.48591909;0.0;0.052839022;986.78894
  4.7984540E-01;  9.9999998E-03;  8.0005281E-02;1792;-0.084865913;0.0;0.0033721374;1001.0522;  4.0000173E-01;871.67639;3;-32.873451;0.0;1.956615;0;-0.43589592;  1.0023041E+04;  0.0000000E+00; -4.6181941E-07;  1.0000000E+04;  0.0000000E+00;  9.9979268E+03;-0.49250209;0.0;0.056606174;1041.4502
  4.7984236E-01;  9.9999998E-03;  1.0000687E-01;1793;-0.086166851;0.0;0.0044565313;1001.0683;  4.0000185E-01;885.10809;3;-32.819565;0.0;2.4921918;0;-0.43949699;  1.0023520E+04;  0.0000000E+00; -8.4854133E-07;  1.0000000E+04;  0.0000000E+00;  9.9977754E+03;-0.50038511;0.0;0.060888108;1113.7131
  4.7983870E-01;  9.9999998E-03;  1.2000869E-01;1794;-0.087654598;0.0;0.005692285;1001.0876;  4.0000176E-01;901.1076;3;-32.731976;0.0;3.0506084;0;-0.44388133;  1.0024098E+04;  0.0000000E+00; -1.1956316E-06;  1.0000000E+04;  0.0000000E+00;  9.9975850E+03;-0.50918883;0.0;0.065307498;1205.5887
  4.7983453E-01;  9.9999998E-03;  1.4001080E-01;1795;-0.089259066;0.0;0.0070751319;1001.1092;  4.0000182E-01;918.98358;3;-32.60675;0.0;3.5971467;0;-0.44890511;  1.0024770E+04;  0.0000000E+00; -9.7460202E-07;  1.0000000E+04;  0.0000000E+00;  9.9973398E+03;-0.51850444;0.0;0.069599316;1323.6295
  4.9982807E-01;  9.9999998E-03;  1.9659825E-12;1819;-0.092534788;0.0;-3.8014294e-09;1001.1239;  4.0000424E-01;931.13043;3;-36.061901;0.0;-1.1915158e-05;0;-0.45663315;  1.0024800E+04;  0.0000000E+00;  1.2683548E-15;  1.0000000E+04;  0.0000000E+00;  9.9974854E+03;-0.51750708;0.0;0.060873915;1262.9561
  4.9982768E-01;  9.9999998E-03;  2.0001845E-02;1820;-0.09272597;0.0;0.00097131054;1001.1262;  4.0000424E-01;933.0069;3;-36.055027;0.0;0.45033619;0;-0.45722148;  1.0024852E+04;  0.0000000E+00; -1.2215097E-08;  1.0000000E+04;  0.0000000E+00;  9.9974736E+03;-0.51862925;0.0;0.061407786;1268.8379
  4.9982649E-01;  9.9999998E-03;  4.0003706E-02;1821;-0.093289703;0.0;0.001973555;1001.1324;  4.0000418E-01;938.14258;3;-36.030712;0.0;0.91418058;0;-0.45896128;  1.0025023E+04;  0.0000000E+00; -4.1685890E-08;  1.0000000E+04;  0.0000000E+00;  9.9974355E+03;-0.52193159;0.0;0.06297031;1286.709
  4.9982449E-01;  9.9999998E-03;  6.0005601E-02;1822;-0.094198398;0.0;0.0030336692;1001.1437;  4.0000409E-01;947.52496;3;-35.98378;0.0;1.4031377;0;-0.46179667;  1.0025311E+04;  0.0000000E+00; -9.8663847E-08;  1.0000000E+04;  0.0000000E+00;  9.9973682E+03;-0.52722901;0.0;0.065432347;1316.9547
  4.9982169E-01;  9.9999998E-03;  8.0007568E-02;1823;-0.095419325;0.0;0.0041843248;1001.1589;  4.0000409E-01;960.16656;3;-35.915173;0.0;1.9185648;0;-0.46568358;  1.0025712E+04;  0.0000000E+00; -1.7167761E-07;  1.0000000E+04;  0.0000000E+00;  9.9972764E+03;-0.53423578;0.0;0.068552211;1359.5819
  4.9981815E-01;  9.9999998E-03;  1.0000966E-01;1824;-0.096905254;0.0;0.0054663927;1001.1791;  4.0000412E-01;976.85736;3;-35.803448;0.0;2.4973142;0;-0.47061414;  1.0026228E+04;  0.0000000E+00; -1.7564733E-07;  1.0000000E+04;  0.0000000E+00;  9.9971621E+03;-0.54259461;0.0;0.071980476;1414.3442
  4.9981382E-01;  9.9999998E-03;  1.2001195E-01;1825;-0.098598205;0.0;0.0068919854;1001.2035;  4.0000412E-01;997.10364;3;-35.643486;0.0;3.1030078;0;-0.47656426;  1.0026856E+04;  0.0000000E+00;  2.2143792E-07;  1.0000000E+04;  0.0000000E+00;  9.9970186E+03;-0.55191487;0.0;0.075350605;1482.847
  4.9980888E-01;  9.9999998E-03;  1.4001445E-01;1826;-0.10042165;0.0;0.0084498655;1001.2307;  4.0000412E-01;1019.6214;3;-35.434093;0.0;3.7084482;0;-0.48332274;  1.0027593E+04;  0.0000000E+00;  1.6230865E-06;  1.0000000E+04;  0.0000000E+00;  9.9968330E+03;-0.56181467;0.0;0.078491911;1574.0151
  5.1980209E-01;  9.9999998E-03; -1.4787895E-12;1850;-0.10370539;0.0;2.289583e-10;1001.2173;  4.0001148E-01;1008.4599;3;-39.311077;0.0;-4.4234257e-06;0;-0.47437018;  1.0027238E+04;  0.0000000E+00; -8.6782247E-16;  1.0000000E+04;  0.0000000E+00;  9.9965400E+03;-0.55338019;0.0;0.079010002;1718.1901
  5.1980162E-01;  9.9999998E-03;  2.0002710E-02;1851;-0.10392462;0.0;0.0012774445;1001.2199;  4.0001145E-01;1010.6327;3;-39.2999;0.0;0.40600768;0;-0.47516891;  1.0027299E+04;  0.0000000E+00;  5.8755312E-09;  1.0000000E+04;  0.0000000E+00;  9.9965303E+03;-0.55454183;0.0;0.079372905;1722.754
  5.1980025E-01;  9.9999998E-03;  4.0005416E-02;1852;-0.10457012;0.0;0.0025751418;1001.2272;  4.0001154E-01;1016.6572;3;-39.263493;0.0;0.83042812;0;-0.4775272;  1.0027479E+04;  0.0000000E+00;  5.7604577E-08;  1.0000000E+04;  0.0000000E+00;  9.9965029E+03;-0.55795521;0.0;0.080428012;1736.359
  5.1979792E-01;  9.9999998E-03;  6.0008135E-02;1853;-0.10561116;0.0;0.0039255521;1001.2399;  4.0001160E-01;1027.2247;3;-39.196129;0.0;1.3064382;0;-0.48135543;  1.0027779E+04;  0.0000000E+00;  2.2396809E-07;  1.0000000E+04;  0.0000000E+00;  9.9964551E+03;-0.56341219;0.0;0.082056768;1758.3734
  5.1979476E-01;  9.9999998E-03;  8.0010898E-02;1854;-0.10700284;0.0;0.0053610173;1001.258;  4.0001148E-01;1042.2366;3;-39.086246;0.0;1.8401408;0;-0.48657405;  1.0028201E+04;  0.0000000E+00;  7.2158713E-07;  1.0000000E+04;  0.0000000E+00;  9.9963975E+03;-0.57059926;0.0;0.084025189;1787.0195
  5.1979059E-01;  9.9999998E-03;  1.0001374E-01;1855;-0.10869011;0.0;0.0069103218;1001.2819;  4.0001148E-01;1061.989;3;-38.920593;0.0;2.4362721;0;-0.49315065;  1.0028745E+04;  0.0000000E+00;  2.0268890E-06;  1.0000000E+04;  0.0000000E+00;  9.9963262E+03;-0.5791437;0.0;0.085993037;1819.8839
  5.1978558E-01;  9.9999998E-03;  1.2001672E-01;1856;-0.11060648;0.0;0.0085828332;1001.3113;  4.0001151E-01;1086.3832;3;-38.688831;0.0;3.0815718;0;-0.501028;  1.0029410E+04;  0.0000000E+00;  4.7897297E-06;  1.0000000E+04;  0.0000000E+00;  9.9962500E+03;-0.58866751;0.0;0.087639496;1857.3285
  5.1977980E-01;  9.9999998E-03;  1.4001982E-01;1857;-0.11266324;0.0;0.010363227;1001.3453;  4.0001157E-01;1114.6292;3;-38.379662;0.0;3.7754669;0;-0.50989443;  1.0030196E+04;  0.0000000E+00;  9.2971204E-06;  1.0000000E+04;  0.0000000E+00;  9.9961475E+03;-0.59884751;0.0;0.088953078;1910.8756
  5.3977275E-01;  9.9999998E-03;  2.2790361E-12;1881;-0.11585547;0.0;1.4344983e-09;1001.3024;  4.0003103E-01;1078.9741;3;-42.649734;0.0;1.0852651e-05;0;-0.47619268;  1.0029174E+04;  0.0000000E+00;  1.0568766E-16;  1.0000000E+04;  0.0000000E+00;  9.9953223E+03;-0.57905334;0.0;0.10286067;2300.0488
  5.3977221E-01;  9.9999998E-03;  2.0003872E-02;1882;-0.11610583;0.0;0.001705789;1001.3051;  4.0003094E-01;1081.2456;3;-42.636574;0.0;0.35063189;0;-0.47725022;  1.0029236E+04;  0.0000000E+00;  6.5781606E-08;  1.0000000E+04;  0.0000000E+00;  9.9953145E+03;-0.58019876;0.0;0.10294856;2303.7556
  5.3977066E-01;  9.9999998E-03;  4.0007729E-02;1883;-0.11684236;0.0;0.0034287716;1001.3132;  4.0003097E-01;1087.9614;3;-42.593079;0.0;0.73574668;0;-0.48036131;  1.0029424E+04;  0.0000000E+00;  3.0774396E-07;  1.0000000E+04;  0.0000000E+00;  9.9952920E+03;-0.58355552;0.0;0.1031942;2314.2861
  5.3976810E-01;  9.9999998E-03;  6.0011577E-02;1884;-0.11802574;0.0;0.0051900558;1001.3273;  4.0003100E-01;1099.6154;3;-42.50753;0.0;1.1836599;0;-0.48538619;  1.0029730E+04;  0.0000000E+00;  1.0315472E-06;  1.0000000E+04;  0.0000000E+00;  9.9952656E+03;-0.58890343;0.0;0.10351725;2329.4001
  5.3976440E-01;  9.9999998E-03;  8.0015436E-02;1885;-0.11960031;0.0;0.0070169028;1001.3474;  4.0003097E-01;1116.2074;3;-42.363525;0.0;1.7153995;0;-0.4921878;  1.0030163E+04;  0.0000000E+00;  2.9808716E-06;  1.0000000E+04;  0.0000000E+00;  9.9952383E+03;-0.59591788;0.0;0.10373009;2344.5818
  5.3975970E-01;  9.9999998E-03;  1.0001936E-01;1886;-0.12150022;0.0;0.0089340406;1001.3744;  4.0003091E-01;1138.6263;3;-42.143372;0.0;2.33619;0;-0.50068641;  1.0030723E+04;  0.0000000E+00;  7.2718472E-06;  1.0000000E+04;  0.0000000E+00;  9.9952207E+03;-0.60423648;0.0;0.10355007;2354.2292
  5.3975397E-01;  9.9999998E-03;  1.2002335E-01;1887;-0.12364748;0.0;0.010940602;1001.4085;  4.0003088E-01;1166.8722;3;-41.835274;0.0;3.0308011;0;-0.51075763;  1.0031403E+04;  0.0000000E+00;  1.4674893E-05;  1.0000000E+04;  0.0000000E+00;  9.9952197E+03;-0.61352301;0.0;0.10276539;2357.0962
  5.3974730E-01;  9.9999998E-03;  1.4002736E-01;1888;-0.12594418;0.0;0.012995105;1001.4484;  4.0003076E-01;1199.9575;3;-41.433395;0.0;3.7614596;0;-0.52192795;  1.0032216E+04;  0.0000000E+00;  2.3752415E-05;  1.0000000E+04;  0.0000000E+00;  9.9952090E+03;-0.62354535;0.0;0.10161743;2368.4727
