Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  3.5988721E-01;  9.9999998E-03; -2.7919878E-12;1602;-0.060560912;0.0;-3.7611989e-09;1000.8005;  4.0000001E-01;663.1908;3;-23.701488;0.0;5.9732538e-06;0;-0.33096728;  1.0016944E+04;  0.0000000E+00; -4.9350744E-16;  1.0000000E+04;  0.0000000E+00;  9.9990732E+03;-0.3661609;0.0;0.035193633;477.61542
  3.5988700E-01;  9.9999998E-03;  2.0000793E-02;1603;-0.060642458;0.0;0.00073779636;1000.8011;  4.0000001E-01;663.68457;3;-23.705511;0.0;0.46609247;0;-0.3310661;  1.0016977E+04;  0.0000000E+00;  1.4811592E-08;  1.0000000E+04;  0.0000000E+00;  9.9990518E+03;-0.36649889;0.0;0.035432793;488.34842
  3.5988641E-01;  9.9999998E-03;  4.0001631E-02;1604;-0.060883544;0.0;0.0014844959;1000.8027;  4.0000001E-01;665.06726;3;-23.716122;0.0;0.92149508;0;-0.33137146;  1.0017074E+04;  0.0000000E+00;  5.2525372E-08;  1.0000000E+04;  0.0000000E+00;  9.9989883E+03;-0.36750621;0.0;0.036134753;520.32251
  3.5988542E-01;  9.9999998E-03;  6.0002562E-02;1605;-0.061273545;0.0;0.0022476551;1000.8054;  4.0000001E-01;667.24005;3;-23.729851;0.0;1.3554859;0;-0.33190647;  1.0017235E+04;  0.0000000E+00;  1.0099698E-07;  1.0000000E+04;  0.0000000E+00;  9.9988779E+03;-0.36916122;0.0;0.037254747;572.84473
  3.5988405E-01;  9.9999998E-03;  8.0003627E-02;1606;-0.061793886;0.0;0.0030353237;1000.8091;  4.0000001E-01;670.40045;3;-23.739136;0.0;1.7637737;0;-0.33269659;  1.0017457E+04;  0.0000000E+00;  1.3815527E-07;  1.0000000E+04;  0.0000000E+00;  9.9987324E+03;-0.3714222;0.0;0.038725603;644.72131
  3.5988241E-01;  9.9999998E-03;  1.0000486E-01;1607;-0.062418643;0.0;0.0038494032;1000.8137;  4.0000001E-01;674.05463;3;-23.739613;0.0;2.1273205;0;-0.33374864;  1.0017732E+04;  0.0000000E+00;  1.1668779E-07;  1.0000000E+04;  0.0000000E+00;  9.9985479E+03;-0.37422085;0.0;0.040472224;734.32861
  3.5988051E-01;  9.9999998E-03;  1.2000630E-01;1608;-0.06311015;0.0;0.0046987301;1000.819;  4.0000001E-01;678.59772;3;-23.712044;0.0;2.475039;0;-0.33500558;  1.0018054E+04;  0.0000000E+00;  6.1487867E-08;  1.0000000E+04;  0.0000000E+00;  9.9983350E+03;-0.37744623;0.0;0.042440668;839.98633
  3.5987848E-01;  9.9999998E-03;  1.4000797E-01;1609;-0.063818417;0.0;0.0055838386;1000.8245;  4.0000001E-01;683.14081;3;-23.645103;0.0;2.7819524;0;-0.33629403;  1.0018407E+04;  0.0000000E+00; -4.3262842E-09;  1.0000000E+04;  0.0000000E+00;  9.9980869E+03;-0.38093692;0.0;0.044642888;960.92432
  3.7986991E-01;  9.9999998E-03; -2.5594343E-13;1633;-0.068389535;0.0;-2.1373128e-09;1000.9053;  4.0000001E-01;750.00293;3;-26.111374;0.0;-3.5145713e-06;0;-0.36481392;  1.0019213E+04;  0.0000000E+00;  1.1161091E-15;  1.0000000E+04;  0.0000000E+00;  9.9989014E+03;-0.40540883;0.0;0.040594902;563.90778
  3.7986967E-01;  9.9999998E-03;  2.0000920E-02;1634;-0.068477355;0.0;0.0008541196;1000.9061;  4.0000001E-01;750.69427;3;-26.109955;0.0;0.54016852;0;-0.36487123;  1.0019250E+04;  0.0000000E+00;  1.5372109E-08;  1.0000000E+04;  0.0000000E+00;  9.9988760E+03;-0.40575248;0.0;0.040881254;576.27734
  3.7986895E-01;  9.9999998E-03;  4.0001892E-02;1635;-0.068737023;0.0;0.0017189929;1000.908;  4.0000001E-01;752.27448;3;-26.104586;0.0;1.0660257;0;-0.36505467;  1.0019365E+04;  0.0000000E+00;  5.3728026E-08;  1.0000000E+04;  0.0000000E+00;  9.9988018E+03;-0.40677577;0.0;0.041721106;613.18292
  3.7986779E-01;  9.9999998E-03;  6.0002971E-02;1636;-0.069156796;0.0;0.0026022941;1000.9109;  4.0000001E-01;754.74353;3;-26.091345;0.0;1.5621421;0;-0.36539721;  1.0019553E+04;  0.0000000E+00;  1.0447151E-07;  1.0000000E+04;  0.0000000E+00;  9.9986748E+03;-0.40845487;0.0;0.043057643;673.96112
  3.7986621E-01;  9.9999998E-03;  8.0004208E-02;1637;-0.06971883;0.0;0.0035134107;1000.9153;  4.0000001E-01;758.29895;3;-26.069588;0.0;2.027359;0;-0.36594579;  1.0019806E+04;  0.0000000E+00;  1.4087588E-07;  1.0000000E+04;  0.0000000E+00;  9.9985088E+03;-0.41074485;0.0;0.044799048;757.36597
  3.7986425E-01;  9.9999998E-03;  1.0000565E-01;1638;-0.070397921;0.0;0.0044615529;1000.9206;  4.0000001E-01;762.64453;3;-26.032309;0.0;2.4544082;0;-0.366741;  1.0020124E+04;  0.0000000E+00;  1.0861214E-07;  1.0000000E+04;  0.0000000E+00;  9.9982959E+03;-0.41357097;0.0;0.046829972;861.51105
  3.7986201E-01;  9.9999998E-03;  1.2000734E-01;1639;-0.07115458;0.0;0.0054526576;1000.9266;  4.0000001E-01;767.6814;3;-25.960215;0.0;2.8389456;0;-0.36777064;  1.0020498E+04;  0.0000000E+00;  3.8264858E-08;  1.0000000E+04;  0.0000000E+00;  9.9980469E+03;-0.41681129;0.0;0.049040653;984.15063
  3.7985957E-01;  9.9999998E-03;  1.4000933E-01;1640;-0.071937248;0.0;0.0064814151;1000.933;  4.0000001E-01;773.01459;3;-25.843454;0.0;3.1634927;0;-0.3689028;  1.0020908E+04;  0.0000000E+00; -7.6959692E-09;  1.0000000E+04;  0.0000000E+00;  9.9977627E+03;-0.42028245;0.0;0.051379643;1123.6974
  3.9985028E-01;  9.9999998E-03; -2.4876030E-12;1664;-0.077058509;0.0;-1.2276117e-09;1001.0208;  4.0000001E-01;845.70367;3;-28.700773;0.0;8.9235764e-06;0;-0.40109962;  1.0021732E+04;  0.0000000E+00; -1.2175890E-15;  1.0000000E+04;  0.0000000E+00;  9.9986914E+03;-0.44730425;0.0;0.046204615;670.19373
  3.9985001E-01;  9.9999998E-03;  2.0001061E-02;1665;-0.077152275;0.0;0.00096796622;1001.0215;  4.0000001E-01;846.2962;3;-28.691664;0.0;0.61007804;0;-0.40111381;  1.0021773E+04;  0.0000000E+00;  8.8506216E-09;  1.0000000E+04;  0.0000000E+00;  9.9986641E+03;-0.44765851;0.0;0.046544716;683.99664
  3.9984918E-01;  9.9999998E-03;  4.0002182E-02;1666;-0.077428818;0.0;0.0019454376;1001.0236;  4.0000001E-01;847.97516;3;-28.66239;0.0;1.1944612;0;-0.40117094;  1.0021905E+04;  0.0000000E+00;  2.9173982E-08;  1.0000000E+04;  0.0000000E+00;  9.9985811E+03;-0.44871226;0.0;0.047541309;725.23895
  3.9984781E-01;  9.9999998E-03;  6.0003426E-02;1667;-0.077877127;0.0;0.0029474595;1001.0274;  4.0000001E-01;851.13556;3;-28.616056;0.0;1.7596033;0;-0.40131572;  1.0022116E+04;  0.0000000E+00;  5.2441180E-08;  1.0000000E+04;  0.0000000E+00;  9.9984414E+03;-0.45043704;0.0;0.049121317;793.3266
  3.9984596E-01;  9.9999998E-03;  8.0004849E-02;1668;-0.078480057;0.0;0.0039851354;1001.0326;  4.0000001E-01;855.48114;3;-28.554331;0.0;2.2820342;0;-0.40162036;  1.0022412E+04;  0.0000000E+00;  4.5833250E-08;  1.0000000E+04;  0.0000000E+00;  9.9982490E+03;-0.45278078;0.0;0.051160429;887.00684
  3.9984366E-01;  9.9999998E-03;  1.0000651E-01;1669;-0.079209231;0.0;0.0050682896;1001.0389;  4.0000001E-01;860.71558;3;-28.459253;0.0;2.7533875;0;-0.40216586;  1.0022779E+04;  0.0000000E+00; -2.8710033E-08;  1.0000000E+04;  0.0000000E+00;  9.9980107E+03;-0.45565832;0.0;0.053492457;1004.188
  3.9984098E-01;  9.9999998E-03;  1.2000847E-01;1670;-0.080026984;0.0;0.0062016882;1001.0466;  4.0000001E-01;867.03638;3;-28.326191;0.0;3.169024;0;-0.40299177;  1.0023212E+04;  0.0000000E+00; -1.2815759E-07;  1.0000000E+04;  0.0000000E+00;  9.9977314E+03;-0.45893431;0.0;0.05594255;1142.2041
  3.9983809E-01;  9.9999998E-03;  1.4001077E-01;1671;-0.080879837;0.0;0.0073826024;1001.0544;  4.0000001E-01;873.55469;3;-28.148235;0.0;3.5285327;0;-0.40401474;  1.0023689E+04;  0.0000000E+00; -1.1354370E-07;  1.0000000E+04;  0.0000000E+00;  9.9974131E+03;-0.46240923;0.0;0.058394488;1299.0322
  4.1982812E-01;  9.9999998E-03; -2.7778060E-12;1695;-0.086614825;0.0;-1.6370257e-09;1001.1459;  4.0000001E-01;949.3053;3;-31.47121;0.0;-1.3595161e-05;0;-0.43950447;  1.0024510E+04;  0.0000000E+00; -2.6476181E-15;  1.0000000E+04;  0.0000000E+00;  9.9984199E+03;-0.4916487;0.0;0.052144229;808.2243
  4.1982779E-01;  9.9999998E-03;  2.0001238E-02;1696;-0.086713776;0.0;0.001075981;1001.1467;  4.0000001E-01;949.99658;3;-31.450115;0.0;0.66360229;0;-0.43947846;  1.0024562E+04;  0.0000000E+00; -9.8960875E-09;  1.0000000E+04;  0.0000000E+00;  9.9983896E+03;-0.49202234;0.0;0.052543879;823.07794
  4.1982684E-01;  9.9999998E-03;  4.0002540E-02;1697;-0.087007761;0.0;0.0021658363;1001.1497;  4.0000001E-01;952.4657;3;-31.394836;0.0;1.3128469;0;-0.43941867;  1.0024707E+04;  0.0000000E+00; -2.8472234E-08;  1.0000000E+04;  0.0000000E+00;  9.9982949E+03;-0.49313152;0.0;0.053712834;867.51556
  4.1982526E-01;  9.9999998E-03;  6.0003974E-02;1698;-0.087483987;0.0;0.0032850855;1001.1544;  4.0000001E-01;956.31738;3;-31.303728;0.0;1.9346223;0;-0.43938237;  1.0024953E+04;  0.0000000E+00; -6.6896405E-08;  1.0000000E+04;  0.0000000E+00;  9.9981465E+03;-0.49493882;0.0;0.055556457;941.02325
  4.1982308E-01;  9.9999998E-03;  8.0005608E-02;1699;-0.088125579;0.0;0.0044477829;1001.1608;  4.0000001E-01;961.65057;3;-31.184864;0.0;2.5040841;0;-0.43947089;  1.0025290E+04;  0.0000000E+00; -1.6431882E-07;  1.0000000E+04;  0.0000000E+00;  9.9979404E+03;-0.49737954;0.0;0.057908662;1042.3447
  4.1982037E-01;  9.9999998E-03;  1.0000751E-01;1700;-0.088903494;0.0;0.0056657256;1001.1689;  4.0000001E-01;968.46521;3;-31.018028;0.0;3.0140018;0;-0.43981138;  1.0025714E+04;  0.0000000E+00; -3.5262596E-07;  1.0000000E+04;  0.0000000E+00;  9.9976836E+03;-0.50035357;0.0;0.060542189;1169.2325
  4.1981724E-01;  9.9999998E-03;  1.2000977E-01;1701;-0.089779072;0.0;0.0069446838;1001.1786;  4.0000001E-01;976.46497;3;-30.807962;0.0;3.4570494;0;-0.44050074;  1.0026209E+04;  0.0000000E+00; -5.0596253E-07;  1.0000000E+04;  0.0000000E+00;  9.9973809E+03;-0.50371128;0.0;0.06321054;1318.8311
  4.1981378E-01;  9.9999998E-03;  1.4001240E-01;1702;-0.090697646;0.0;0.0082813632;1001.189;  4.0000001E-01;985.05731;3;-30.547873;0.0;3.8388042;0;-0.44150236;  1.0026762E+04;  0.0000000E+00; -3.7613546E-07;  1.0000000E+04;  0.0000000E+00;  9.9970342E+03;-0.50723916;0.0;0.065736808;1489.2976
  4.3980318E-01;  9.9999998E-03;  1.0020727E-13;1726;-0.097100399;0.0;-1.8992294e-09;1001.2798;  4.0000001E-01;1060.314;3;-34.421314;0.0;-1.5722606e-05;0;-0.47942466;  1.0027568E+04;  0.0000000E+00;  1.3752840E-15;  1.0000000E+04;  0.0000000E+00;  9.9980498E+03;-0.53811026;0.0;0.058685616;994.91571
  4.3980280E-01;  9.9999998E-03;  2.0001482E-02;1727;-0.097205326;0.0;0.0011847033;1001.2811;  4.0000001E-01;1061.3015;3;-34.387318;0.0;0.7082395;0;-0.47936633;  1.0027622E+04;  0.0000000E+00; -2.7202811E-08;  1.0000000E+04;  0.0000000E+00;  9.9980195E+03;-0.53851438;0.0;0.05914804;1010.2612
  4.3980169E-01;  9.9999998E-03;  4.0003031E-02;1728;-0.097516753;0.0;0.0023864454;1001.2849;  4.0000001E-01;1064.4619;3;-34.297291;0.0;1.4071451;0;-0.47921401;  1.0027791E+04;  0.0000000E+00; -1.0568412E-07;  1.0000000E+04;  0.0000000E+00;  9.9979248E+03;-0.53971058;0.0;0.060496584;1056.1995
  4.3979985E-01;  9.9999998E-03;  6.0004715E-02;1729;-0.098021403;0.0;0.0036231009;1001.291;  4.0000001E-01;1069.4989;3;-34.150414;0.0;2.0710783;0;-0.47903991;  1.0028066E+04;  0.0000000E+00; -2.3388071E-07;  1.0000000E+04;  0.0000000E+00;  9.9977715E+03;-0.5416469;0.0;0.062607005;1132.2322
  4.3979731E-01;  9.9999998E-03;  8.0006614E-02;1730;-0.098701537;0.0;0.0049108048;1001.2993;  4.0000001E-01;1076.4122;3;-33.958317;0.0;2.6758311;0;-0.47897837;  1.0028448E+04;  0.0000000E+00; -4.5394091E-07;  1.0000000E+04;  0.0000000E+00;  9.9975566E+03;-0.54423851;0.0;0.06526015;1237.0015
  4.3979418E-01;  9.9999998E-03;  1.0000881E-01;1731;-0.099527314;0.0;0.0062648482;1001.3098;  4.0000001E-01;1085.1033;3;-33.703598;0.0;3.2163599;0;-0.47920862;  1.0028929E+04;  0.0000000E+00; -7.8222092E-07;  1.0000000E+04;  0.0000000E+00;  9.9972871E+03;-0.54736412;0.0;0.06815549;1368.0515
  4.3979049E-01;  9.9999998E-03;  1.2001137E-01;1732;-0.10046002;0.0;0.0076926886;1001.3225;  4.0000001E-01;1095.6709;3;-33.398079;0.0;3.680196;0;-0.47988674;  1.0029499E+04;  0.0000000E+00; -1.0375891E-06;  1.0000000E+04;  0.0000000E+00;  9.9969756E+03;-0.55085605;0.0;0.070969321;1522.5378
  4.3978640E-01;  9.9999998E-03;  1.4001437E-01;1733;-0.10144393;0.0;0.0091908704;1001.3362;  4.0000001E-01;1107.0286;3;-33.039829;0.0;4.0799298;0;-0.48102063;  1.0030132E+04;  0.0000000E+00; -7.5102508E-07;  1.0000000E+04;  0.0000000E+00;  9.9966172E+03;-0.55449319;0.0;0.073472552;1699.5629
  4.5977518E-01;  9.9999998E-03;  7.6301196E-12;1757;-0.10855726;0.0;2.7930183e-09;1001.4217;  4.0000072E-01;1177.8406;3;-37.542194;0.0;-3.0737883e-06;0;-0.51972955;  1.0030884E+04;  0.0000000E+00; -5.2871864E-15;  1.0000000E+04;  0.0000000E+00;  9.9975371E+03;-0.58600634;0.0;0.066276774;1252.4735
  4.5977473E-01;  9.9999998E-03;  2.0001844E-02;1758;-0.10866847;0.0;0.0013012466;1001.4233;  4.0000069E-01;1179.1245;3;-37.492332;0.0;0.73357838;0;-0.51965249;  1.0030948E+04;  0.0000000E+00; -4.0387999E-08;  1.0000000E+04;  0.0000000E+00;  9.9975088E+03;-0.58645326;0.0;0.066800743;1267.6146
  4.5977345E-01;  9.9999998E-03;  4.0003750E-02;1759;-0.10899897;0.0;0.0026220751;1001.4278;  4.0000063E-01;1182.8774;3;-37.360134;0.0;1.463135;0;-0.51944602;  1.0031136E+04;  0.0000000E+00; -1.5067708E-07;  1.0000000E+04;  0.0000000E+00;  9.9974160E+03;-0.58776724;0.0;0.068321221;1312.9113
  4.5977131E-01;  9.9999998E-03;  6.0005795E-02;1760;-0.10953543;0.0;0.0039801947;1001.4357;  4.0000063E-01;1189.4945;3;-37.151379;0.0;2.1410463;0;-0.51920211;  1.0031443E+04;  0.0000000E+00; -3.4713338E-07;  1.0000000E+04;  0.0000000E+00;  9.9972598E+03;-0.58987629;0.0;0.070674203;1387.7108
  4.5976838E-01;  9.9999998E-03;  8.0008052E-02;1761;-0.11025567;0.0;0.0054012164;1001.4465;  4.0000066E-01;1198.3832;3;-36.864697;0.0;2.7785251;0;-0.51909363;  1.0031870E+04;  0.0000000E+00; -6.6890959E-07;  1.0000000E+04;  0.0000000E+00;  9.9970547E+03;-0.59266615;0.0;0.073572524;1490.2899
  4.5976469E-01;  9.9999998E-03;  1.0001060E-01;1762;-0.11113107;0.0;0.0068992381;1001.4605;  4.0000069E-01;1210.0371;3;-36.505127;0.0;3.3373761;0;-0.51935786;  1.0032411E+04;  0.0000000E+00; -1.1117517E-06;  1.0000000E+04;  0.0000000E+00;  9.9967920E+03;-0.59598488;0.0;0.076627009;1617.7264
  4.5976037E-01;  9.9999998E-03;  1.2001354E-01;1763;-0.11212292;0.0;0.0084844064;1001.4772;  4.0000078E-01;1223.7651;3;-36.086208;0.0;3.8173673;0;-0.52021593;  1.0033050E+04;  0.0000000E+00; -1.3878575E-06;  1.0000000E+04;  0.0000000E+00;  9.9964893E+03;-0.59964502;0.0;0.07942909;1767.1917
  4.5975554E-01;  9.9999998E-03;  1.4001691E-01;1764;-0.11317494;0.0;0.010152263;1001.4957;  4.0000078E-01;1239.172;3;-35.613083;0.0;4.2327929;0;-0.52171582;  1.0033771E+04;  0.0000000E+00; -8.4333232E-07;  1.0000000E+04;  0.0000000E+00;  9.9961445E+03;-0.60342658;0.0;0.081710748;1939.4919
  4.7974372E-01;  9.9999998E-03; -5.2319694E-13;1788;-0.12102957;0.0;1.657591e-09;1001.5651;  4.0000212E-01;1296.6508;3;-40.814533;0.0;-2.9546395e-06;0;-0.55831689;  1.0034400E+04;  0.0000000E+00;  2.5230598E-15;  1.0000000E+04;  0.0000000E+00;  9.9968281E+03;-0.63386172;0.0;0.075544827;1607.532
  4.7974321E-01;  9.9999998E-03;  2.0002389E-02;1789;-0.12114841;0.0;0.0014370311;1001.5669;  4.0000203E-01;1298.1322;3;-40.750019;0.0;0.73922306;0;-0.55823648;  1.0034469E+04;  0.0000000E+00; -3.8909146E-08;  1.0000000E+04;  0.0000000E+00;  9.9968008E+03;-0.63435835;0.0;0.076121889;1621.7141
  4.7974169E-01;  9.9999998E-03;  4.0004835E-02;1790;-0.12150232;0.0;0.0028922688;1001.5728;  4.0000209E-01;1302.9716;3;-40.574574;0.0;1.4526882;0;-0.55802649;  1.0034676E+04;  0.0000000E+00; -1.5112363E-07;  1.0000000E+04;  0.0000000E+00;  9.9967119E+03;-0.63581091;0.0;0.077784412;1664.006
  4.7973925E-01;  9.9999998E-03;  6.0007401E-02;1791;-0.12207421;0.0;0.004395898;1001.5826;  4.0000215E-01;1311.1688;3;-40.285473;0.0;2.1525912;0;-0.55780017;  1.0035016E+04;  0.0000000E+00; -3.2229588E-07;  1.0000000E+04;  0.0000000E+00;  9.9965684E+03;-0.63811707;0.0;0.080316886;1733.3153
  4.7973585E-01;  9.9999998E-03;  8.0010161E-02;1792;-0.12283976;0.0;0.0059679262;1001.5965;  4.0000200E-01;1322.6252;3;-39.891388;0.0;2.7923317;0;-0.5577749;  1.0035485E+04;  0.0000000E+00; -6.2131886E-07;  1.0000000E+04;  0.0000000E+00;  9.9963750E+03;-0.6411218;0.0;0.083346888;1827.0828
  4.7973159E-01;  9.9999998E-03;  1.0001321E-01;1793;-0.12377059;0.0;0.0076306779;1001.6144;  4.0000218E-01;1337.5383;3;-39.410343;0.0;3.3564737;0;-0.55825555;  1.0036079E+04;  0.0000000E+00; -9.5830535E-07;  1.0000000E+04;  0.0000000E+00;  9.9961436E+03;-0.64463365;0.0;0.086378075;1941.3712
  4.7972652E-01;  9.9999998E-03;  1.2001663E-01;1794;-0.12482634;0.0;0.009396079;1001.6364;  4.0000212E-01;1355.7107;3;-38.85656;0.0;3.8590524;0;-0.55953896;  1.0036783E+04;  0.0000000E+00; -8.2265279E-07;  1.0000000E+04;  0.0000000E+00;  9.9958809E+03;-0.64844614;0.0;0.08890716;2073.0588
  4.7972086E-01;  9.9999998E-03;  1.4002046E-01;1795;-0.12595275;0.0;0.011246878;1001.6616;  4.0000209E-01;1376.5496;3;-38.25626;0.0;4.2755694;0;-0.56171018;  1.0037588E+04;  0.0000000E+00;  6.2926358E-07;  1.0000000E+04;  0.0000000E+00;  9.9955762E+03;-0.65235418;0.0;0.090644024;2225.2773
  4.9970832E-01;  9.9999998E-03;  3.9687996E-13;1819;-0.13456316;0.0;-3.580453e-09;1001.7001;  4.0000495E-01;1408.4485;3;-44.223415;0.0;-7.5773733e-06;0;-0.5915575;  1.0037939E+04;  0.0000000E+00; -2.7741854E-15;  1.0000000E+04;  0.0000000E+00;  9.9958564E+03;-0.67882538;0.0;0.087267876;2089.1523
  4.9970776E-01;  9.9999998E-03;  2.0003194E-02;1820;-0.1346934;0.0;0.0016044033;1001.7026;  4.0000489E-01;1410.6212;3;-44.146954;0.0;0.69730848;0;-0.59149241;  1.0038008E+04;  0.0000000E+00; -1.7753088E-08;  1.0000000E+04;  0.0000000E+00;  9.9958311E+03;-0.67937028;0.0;0.087877899;2101.6462
  4.9970603E-01;  9.9999998E-03;  4.0006429E-02;1821;-0.13507418;0.0;0.0032353983;1001.7094;  4.0000486E-01;1416.2507;3;-43.911179;0.0;1.4002281;0;-0.59133738;  1.0038231E+04;  0.0000000E+00; -6.0503524E-08;  1.0000000E+04;  0.0000000E+00;  9.9957559E+03;-0.68095636;0.0;0.089618959;2138.6252
  4.9970320E-01;  9.9999998E-03;  6.0009763E-02;1822;-0.13568814;0.0;0.0049191993;1001.7218;  4.0000474E-01;1426.522;3;-43.529442;0.0;2.0706198;0;-0.59122813;  1.0038598E+04;  0.0000000E+00; -1.1429758E-07;  1.0000000E+04;  0.0000000E+00;  9.9956309E+03;-0.68344223;0.0;0.092214085;2198.1665
  4.9969929E-01;  9.9999998E-03;  8.0013275E-02;1823;-0.13650846;0.0;0.0066835759;1001.7386;  4.0000480E-01;1440.4474;3;-43.01878;0.0;2.6898704;0;-0.5914312;  1.0039104E+04;  0.0000000E+00; -7.6979525E-08;  1.0000000E+04;  0.0000000E+00;  9.9954688E+03;-0.68662167;0.0;0.095190458;2276.218
  4.9969438E-01;  9.9999998E-03;  1.0001704E-01;1824;-0.13750261;0.0;0.0085534863;1001.7614;  4.0000477E-01;1459.311;3;-42.399269;0.0;3.2615249;0;-0.59233403;  1.0039740E+04;  0.0000000E+00;  4.2581263E-07;  1.0000000E+04;  0.0000000E+00;  9.9952881E+03;-0.69026214;0.0;0.097928092;2367.0171
  4.9968854E-01;  9.9999998E-03;  1.2002114E-01;1825;-0.13863239;0.0;0.010532501;1001.7896;  4.0000474E-01;1482.6189;3;-41.70499;0.0;3.7649283;0;-0.5943169;  1.0040500E+04;  0.0000000E+00;  2.3197413E-06;  1.0000000E+04;  0.0000000E+00;  9.9950869E+03;-0.69413835;0.0;0.099821433;2466.5581
  4.9968192E-01;  9.9999998E-03;  1.4002559E-01;1826;-0.13983892;0.0;0.012595311;1001.8217;  4.0000480E-01;1509.1859;3;-40.957878;0.0;4.1880784;0;-0.59749973;  1.0041374E+04;  0.0000000E+00;  6.5929266E-06;  1.0000000E+04;  0.0000000E+00;  9.9948633E+03;-0.69808108;0.0;0.10058136;2580.824
  5.1966864E-01;  9.9999998E-03;  1.0588728E-13;1850;-0.14918508;0.0;2.9549241e-09;1001.8185;  4.0001336E-01;1506.616;3;-47.727512;0.0;-3.4776895e-07;0;-0.61393821;  1.0041169E+04;  0.0000000E+00; -1.0813223E-14;  1.0000000E+04;  0.0000000E+00;  9.9945625E+03;-0.71623743;0.0;0.10229924;2725.6262
  5.1966798E-01;  9.9999998E-03;  2.0004338E-02;1851;-0.1493264;0.0;0.0018340265;1001.8215;  4.0001333E-01;1509.0851;3;-47.627548;0.0;0.64343649;0;-0.6139127;  1.0041247E+04;  0.0000000E+00;  1.8495763E-08;  1.0000000E+04;  0.0000000E+00;  9.9945420E+03;-0.71681714;0.0;0.10290442;2735.8013
  5.1966602E-01;  9.9999998E-03;  4.0008705E-02;1852;-0.1497428;0.0;0.0036958572;1001.8297;  4.0001342E-01;1515.8997;3;-47.333984;0.0;1.2700869;0;-0.61388004;  1.0041480E+04;  0.0000000E+00;  1.2337699E-07;  1.0000000E+04;  0.0000000E+00;  9.9944805E+03;-0.71849072;0.0;0.10461069;2765.4463
  5.1966280E-01;  9.9999998E-03;  6.0013145E-02;1853;-0.15041034;0.0;0.0056191622;1001.8441;  4.0001345E-01;1527.7511;3;-46.8573;0.0;1.8820651;0;-0.61399943;  1.0041863E+04;  0.0000000E+00;  4.6695669E-07;  1.0000000E+04;  0.0000000E+00;  9.9943848E+03;-0.72107744;0.0;0.10707802;2811.3865
  5.1965833E-01;  9.9999998E-03;  8.0017738E-02;1854;-0.15129673;0.0;0.0076383972;1001.8647;  4.0001333E-01;1544.9357;3;-46.223267;0.0;2.4670601;0;-0.61458838;  1.0042393E+04;  0.0000000E+00;  1.5531965E-06;  1.0000000E+04;  0.0000000E+00;  9.9942715E+03;-0.72431904;0.0;0.10973064;2867.3528
  5.1965272E-01;  9.9999998E-03;  1.0002255E-01;1855;-0.15236686;0.0;0.0097766565;1001.8922;  4.0001336E-01;1567.651;3;-45.463112;0.0;3.0162506;0;-0.6161176;  1.0043060E+04;  0.0000000E+00;  4.5396396E-06;  1.0000000E+04;  0.0000000E+00;  9.9941523E+03;-0.72793883;0.0;0.11182126;2924.8794
  5.1964599E-01;  9.9999998E-03;  1.2002762E-01;1856;-0.1535783;0.0;0.012029109;1001.9269;  4.0001333E-01;1596.3907;3;-44.613552;0.0;3.5135365;0;-0.61905909;  1.0043855E+04;  0.0000000E+00;  1.1029091E-05;  1.0000000E+04;  0.0000000E+00;  9.9940479E+03;-0.73170793;0.0;0.11264881;2978.5208
  5.1963836E-01;  9.9999998E-03;  1.4003292E-01;1857;-0.15486859;0.0;0.014346202;1001.9676;  4.0001342E-01;1630.0686;3;-43.70673;0.0;3.9434624;0;-0.6235534;  1.0044780E+04;  0.0000000E+00;  2.1395339E-05;  1.0000000E+04;  0.0000000E+00;  9.9939404E+03;-0.73551655;0.0;0.11196313;3037.9209
  5.3962463E-01;  9.9999998E-03;  6.2366839E-12;1881;-0.16484763;0.0;4.0881409e-09;1001.9155;  4.0003601E-01;1586.9067;3;-51.295464;0.0;-6.0819875e-06;0;-0.61821038;  1.0043630E+04;  0.0000000E+00; -5.5620753E-15;  1.0000000E+04;  0.0000000E+00;  9.9928936E+03;-0.73968208;0.0;0.12147171;3541.365
  5.3962386E-01;  9.9999998E-03;  2.0005899E-02;1882;-0.16500419;0.0;0.0021440734;1001.9187;  4.0003595E-01;1589.5732;3;-51.174835;0.0;0.50849932;0;-0.61825418;  1.0043710E+04;  0.0000000E+00;  1.1617524E-07;  1.0000000E+04;  0.0000000E+00;  9.9928760E+03;-0.74026161;0.0;0.12200743;3548.6882
  5.3962165E-01;  9.9999998E-03;  4.0011816E-02;1883;-0.16546303;0.0;0.0043230909;1001.9283;  4.0003604E-01;1597.573;3;-50.818882;0.0;1.0196224;0;-0.61843073;  1.0043948E+04;  0.0000000E+00;  5.6363291E-07;  1.0000000E+04;  0.0000000E+00;  9.9928311E+03;-0.74192262;0.0;0.12349185;3569.3186
