Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  5.9999995E-02;  9.9999998E-03;  2.8000000E-01;1151;-1.1422685e-05;0.0;3.4137381e-06;1000.0001;  4.0000001E-01;0.098762624;3;-0.024331164;0.0;0.0071757385;0;-0.00018975267;  1.0000001E+04;  0.0000000E+00; -2.1719613E-09;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00017412074;0.0;-1.5631935e-05;0.037256204
  5.9999999E-02;  9.9999998E-03;  3.0000001E-01;1152;-8.4931116e-06;0.0;3.4042812e-06;1000.0001;  4.0000001E-01;0.098762624;3;-0.018364506;0.0;0.0072625279;0;-0.00015180648;  1.0000001E+04;  0.0000000E+00; -8.1075280E-09;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00012903713;0.0;-2.2769354e-05;0.057991486
  7.9999991E-02;  9.9999998E-03;  1.6000000E-01;1176;-2.9067303e-05;0.0;2.3796647e-06;1000.0002;  4.0000001E-01;0.19752525;3;-0.058211148;0.0;0.004745122;0;-0.00042683366;  1.0000004E+04;  0.0000000E+00; -2.8410583E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00044449756;0.0;1.7663895e-05;0.061312914
  7.9999991E-02;  9.9999998E-03;  1.8000001E-01;1177;-2.8111426e-05;0.0;2.8284305e-06;1000.0002;  4.0000001E-01;0.19752525;3;-0.056432761;0.0;0.0056535648;0;-0.00041244589;  1.0000003E+04;  0.0000000E+00; -5.4055462E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00043052851;0.0;1.8082617e-05;0.06250567
  7.9999991E-02;  9.9999998E-03;  2.0000000E-01;1178;-2.684265e-05;0.0;3.303513e-06;1000.0002;  4.0000001E-01;0.19752525;3;-0.054032419;0.0;0.0066102929;0;-0.00039460487;  1.0000003E+04;  0.0000000E+00; -1.7535699E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00041130488;0.0;1.6700014e-05;0.058521833
  7.9999991E-02;  9.9999998E-03;  2.2000000E-01;1179;-2.5160069e-05;0.0;3.7826571e-06;1000.0002;  4.0000001E-01;0.19752525;3;-0.0508352;0.0;0.0075777872;0;-0.00037248083;  1.0000003E+04;  0.0000000E+00;  4.3071861E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00038463049;0.0;1.2149653e-05;0.045362361
  7.9999991E-02;  9.9999998E-03;  2.3999999E-01;1180;-2.297454e-05;0.0;4.1853327e-06;1000.0001;  4.0000001E-01;0.098762624;3;-0.046696965;0.0;0.0083968276;0;-0.00034457416;  1.0000003E+04;  0.0000000E+00; -2.4636320E-08;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00034816237;0.0;3.5882231e-06;0.020441331
  7.9999991E-02;  9.9999998E-03;  2.5999999E-01;1181;-2.0146063e-05;0.0;4.5172542e-06;1000.0001;  4.0000001E-01;0.098762624;3;-0.041327026;0.0;0.0091081299;0;-0.00030911833;  1.0000003E+04;  0.0000000E+00; -2.1332849E-07;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00030066486;0.0;-8.4534822e-06;0.0148701
  7.9999998E-02;  9.9999998E-03;  2.8000000E-01;1182;-1.6631793e-05;0.0;4.6856385e-06;1000.0001;  4.0000001E-01;0.098762624;3;-0.034584139;0.0;0.0095152976;0;-0.00026496404;  1.0000002E+04;  0.0000000E+00; -5.8624926E-07;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00024344455;0.0;-2.1519496e-05;0.053528633
  7.9999998E-02;  9.9999998E-03;  3.0000001E-01;1183;-1.2409297e-05;0.0;4.7074177e-06;1000.0001;  4.0000001E-01;0.098762624;3;-0.026227605;0.0;0.0097254766;0;-0.00021329132;  1.0000001E+04;  0.0000000E+00; -1.0130555E-06;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00018151395;0.0;-3.1777367e-05;0.084591039
  9.9999987E-02;  9.9999998E-03;  1.6000000E-01;1207;-4.0810624e-05;0.0;3.1933382e-06;1000.0003;  4.0000001E-01;0.29628786;3;-0.079577498;0.0;0.0061449669;0;-0.00058271224;  1.0000006E+04;  0.0000000E+00; -1.1341065E-11;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00060735189;0.0;2.4639679e-05;0.088843063
  9.9999987E-02;  9.9999998E-03;  1.8000001E-01;1208;-3.9563496e-05;0.0;3.8000537e-06;1000.0002;  4.0000001E-01;0.19752525;3;-0.077348091;0.0;0.0073341583;0;-0.00056449999;  1.0000006E+04;  0.0000000E+00; -5.8695917E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00058989011;0.0;2.53901e-05;0.091195554
  9.9999987E-02;  9.9999998E-03;  2.0000000E-01;1209;-3.789008e-05;0.0;4.4446506e-06;1000.0002;  4.0000001E-01;0.19752525;3;-0.074300274;0.0;0.0085877925;0;-0.00054173102;  1.0000006E+04;  0.0000000E+00; -8.1659948E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00056542287;0.0;2.3691831e-05;0.086197868
  9.9999987E-02;  9.9999998E-03;  2.2000000E-01;1210;-3.5643825e-05;0.0;5.0957956e-06;1000.0002;  4.0000001E-01;0.19752525;3;-0.070185453;0.0;0.0098546026;0;-0.00051328441;  1.0000005E+04;  0.0000000E+00; -1.2415663E-07;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00053090416;0.0;1.7619728e-05;0.06794472
  9.9999987E-02;  9.9999998E-03;  2.3999999E-01;1211;-3.268553e-05;0.0;5.6502172e-06;1000.0002;  4.0000001E-01;0.19752525;3;-0.064780571;0.0;0.010938986;0;-0.00047740067;  1.0000005E+04;  0.0000000E+00; -1.0050288E-06;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00048331567;0.0;5.9149897e-06;0.032621093
  9.9999994E-02;  9.9999998E-03;  2.5999999E-01;1212;-2.8799477e-05;0.0;6.127319e-06;1000.0002;  4.0000001E-01;0.19752525;3;-0.057652589;0.0;0.011926098;0;-0.00043173661;  1.0000004E+04;  0.0000000E+00; -3.3827082E-06;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00042091031;0.0;-1.0826308e-05;0.022447225
  9.9999994E-02;  9.9999998E-03;  2.8000000E-01;1213;-2.3897566e-05;0.0;6.4074429e-06;1000.0002;  4.0000001E-01;0.19752525;3;-0.048542667;0.0;0.012579847;0;-0.00037411443;  1.0000003E+04;  0.0000000E+00; -6.9546454E-06;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0003448551;0.0;-2.9259332e-05;0.079701893
  9.9999994E-02;  9.9999998E-03;  3.0000001E-01;1214;-1.7914084e-05;0.0;6.5241156e-06;1000.0001;  4.0000001E-01;0.098762624;3;-0.037021317;0.0;0.013087085;0;-0.00030505011;  1.0000002E+04;  0.0000000E+00; -1.0595363E-05;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00026110455;0.0;-4.3945558e-05;0.12773889
  1.1999998E-01;  9.9999998E-03;  1.6000000E-01;1238;-5.6701985e-05;0.0;4.2689971e-06;1000.0004;  4.0000001E-01;0.29628786;3;-0.10766969;0.0;0.0079414127;0;-0.00079389202;  1.0000007E+04;  0.0000000E+00;  4.0651085E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0008282332;0.0;3.4341185e-05;0.12839584
  1.1999998E-01;  9.9999998E-03;  1.8000001E-01;1239;-5.5102682e-05;0.0;5.0863432e-06;1000.0004;  4.0000001E-01;0.29628786;3;-0.10493147;0.0;0.0094869127;0;-0.00077098462;  1.0000007E+04;  0.0000000E+00; -1.4101521E-11;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00080670085;0.0;3.5716203e-05;0.13297911
  1.1999998E-01;  9.9999998E-03;  2.0000000E-01;1240;-5.292887e-05;0.0;5.9556432e-06;1000.0004;  4.0000001E-01;0.29628786;3;-0.10112936;0.0;0.011115536;0;-0.00074221217;  1.0000007E+04;  0.0000000E+00; -1.3661872E-07;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00077605166;0.0;3.3839508e-05;0.12739789
  1.1999998E-01;  9.9999998E-03;  2.2000000E-01;1241;-4.9975191e-05;0.0;6.8357422e-06;1000.0004;  4.0000001E-01;0.29628786;3;-0.095924109;0.0;0.012762626;0;-0.00070674758;  1.0000007E+04;  0.0000000E+00; -1.6767377E-06;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00073275669;0.0;2.6009115e-05;0.10316582
  1.1999998E-01;  9.9999998E-03;  2.4000001E-01;1242;-4.6032157e-05;0.0;7.6023507e-06;1000.0003;  4.0000001E-01;0.29628786;3;-0.088982254;0.0;0.014206594;0;-0.00066314515;  1.0000007E+04;  0.0000000E+00; -7.5196303E-06;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00067338068;0.0;1.0235515e-05;0.060036611
  1.1999998E-01;  9.9999998E-03;  2.5999999E-01;1243;-4.078307e-05;0.0;8.2882943e-06;1000.0003;  4.0000001E-01;0.29628786;3;-0.079691261;0.0;0.015578961;0;-0.00060831942;  1.0000006E+04;  0.0000000E+00; -2.0013322E-05;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00059532415;0.0;-1.2995271e-05;0.076766722
  1.1999999E-01;  9.9999998E-03;  2.8000000E-01;1244;-3.4052358e-05;0.0;8.7666085e-06;1000.0002;  4.0000001E-01;0.19752525;3;-0.067586116;0.0;0.016654927;0;-0.00053779519;  1.0000005E+04;  0.0000000E+00; -3.7674883E-05;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00049863406;0.0;-3.9161125e-05;0.17359784
  1.1999999E-01;  9.9999998E-03;  3.0000001E-01;1245;-2.5713078e-05;0.0;9.0513613e-06;1000.0002;  4.0000001E-01;0.19752525;3;-0.051985338;0.0;0.017636145;0;-0.00044870598;  1.0000003E+04;  0.0000000E+00; -5.2970718E-05;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00038824836;0.0;-6.0457623e-05;0.26083764
  1.3999997E-01;  9.9999998E-03;  1.6000000E-01;1269;-7.8186225e-05;0.0;5.6931717e-06;1000.0005;  4.0000001E-01;0.49381313;3;-0.14451186;0.0;0.0102535;0;-0.0010768983;  1.0000012E+04;  0.0000000E+00;  6.1866753E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0011249187;0.0;4.8020363e-05;0.18550514
  1.3999997E-01;  9.9999998E-03;  1.8000001E-01;1270;-7.6164135e-05;0.0;6.8021741e-06;1000.0005;  4.0000001E-01;0.3950505;3;-0.14121377;0.0;0.012272787;0;-0.0010482398;  1.0000012E+04;  0.0000000E+00; -3.3464641E-08;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0010989462;0.0;5.0706411e-05;0.19473752
  1.3999997E-01;  9.9999998E-03;  2.0000000E-01;1271;-7.3373143e-05;0.0;7.9872834e-06;1000.0004;  4.0000001E-01;0.3950505;3;-0.13654388;0.0;0.014411607;0;-0.0010126489;  1.0000011E+04;  0.0000000E+00; -1.2415888E-06;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0010619296;0.0;4.9280683e-05;0.19066994
  1.3999997E-01;  9.9999998E-03;  2.2000000E-01;1272;-6.9536713e-05;0.0;9.1806914e-06;1000.0004;  4.0000001E-01;0.3950505;3;-0.13006254;0.0;0.016561138;0;-0.00097073108;  1.0000010E+04;  0.0000000E+00; -8.4414623E-06;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0010105618;0.0;3.9830742e-05;0.1632463
  1.3999997E-01;  9.9999998E-03;  2.4000001E-01;1273;-6.4354892e-05;0.0;1.0243362e-05;1000.0004;  4.0000001E-01;0.3950505;3;-0.12130646;0.0;0.01849285;0;-0.00092247711;  1.0000009E+04;  0.0000000E+00; -3.0518888E-05;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00094145339;0.0;1.8976274e-05;0.14714505
  1.3999999E-01;  9.9999998E-03;  2.5999999E-01;1274;-5.7389832e-05;0.0;1.1218115e-05;1000.0004;  4.0000001E-01;0.3950505;3;-0.10947576;0.0;0.020368712;0;-0.00086432317;  1.0000008E+04;  0.0000000E+00; -7.4579773E-05;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00085097726;0.0;-1.3345883e-05;0.28002745
  1.3999999E-01;  9.9999998E-03;  2.8000000E-01;1275;-4.8303067e-05;0.0;1.2011335e-05;1000.0004;  4.0000001E-01;0.29628786;3;-0.093715951;0.0;0.022096429;0;-0.00078732375;  1.0000007E+04;  0.0000000E+00; -1.3526094E-04;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0007362382;0.0;-5.1085524e-05;0.52384406
  1.3999999E-01;  9.9999998E-03;  3.0000001E-01;1276;-3.6818987e-05;0.0;1.2623526e-05;1000.0004;  4.0000001E-01;0.29628786;3;-0.072866097;0.0;0.023904275;0;-0.00067962037;  1.0000006E+04;  0.0000000E+00; -1.8480796E-04;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00059688016;0.0;-8.2740233e-05;0.73003763
  1.5999997E-01;  9.9999998E-03;  1.6000000E-01;1300;-0.00010712807;0.0;7.5845851e-06;1000.0008;  4.0000001E-01;0.69133836;3;-0.19258481;0.0;0.013238453;0;-0.0014525376;  1.0000016E+04;  0.0000000E+00;  1.7068957E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0015201158;0.0;6.7578185e-05;0.26846719
  1.5999997E-01;  9.9999998E-03;  1.8000001E-01;1301;-0.00010460974;0.0;9.104373e-06;1000.0007;  4.0000001E-01;0.59257573;3;-0.18870719;0.0;0.015906647;0;-0.0014168593;  1.0000015E+04;  0.0000000E+00; -3.3908086E-07;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0014899267;0.0;7.3067335e-05;0.28753513
  1.5999997E-01;  9.9999998E-03;  2.0000000E-01;1302;-0.0001010749;0.0;1.0742472e-05;1000.0007;  4.0000001E-01;0.59257573;3;-0.18308662;0.0;0.018761484;0;-0.0013737426;  1.0000015E+04;  0.0000000E+00; -4.8949814E-06;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0014474645;0.0;7.3721851e-05;0.29090136
  1.5999997E-01;  9.9999998E-03;  2.2000000E-01;1303;-9.6142729e-05;0.0;1.2405307e-05;1000.0007;  4.0000001E-01;0.59257573;3;-0.17514446;0.0;0.021651238;0;-0.0013268343;  1.0000015E+04;  0.0000000E+00; -2.6201395E-05;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.001390493;0.0;6.3658736e-05;0.27566549
  1.5999997E-01;  9.9999998E-03;  2.4000001E-01;1304;-8.9411245e-05;0.0;1.3887242e-05;1000.0007;  4.0000001E-01;0.59257573;3;-0.16430013;0.0;0.024236001;0;-0.0012796861;  1.0000014E+04;  0.0000000E+00; -8.6394240E-05;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0013165984;0.0;3.6912272e-05;0.36991686
  1.5999997E-01;  9.9999998E-03;  2.6000002E-01;1305;-8.0289356e-05;0.0;1.5251664e-05;1000.0006;  4.0000001E-01;0.49381313;3;-0.14948103;0.0;0.026773207;0;-0.0012299537;  1.0000014E+04;  0.0000000E+00; -2.0531144E-04;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0012218015;0.0;-8.1522157e-06;0.78158504
  1.5999998E-01;  9.9999998E-03;  2.8000000E-01;1306;-6.8205321e-05;0.0;1.6523254e-05;1000.0006;  4.0000001E-01;0.49381313;3;-0.12932827;0.0;0.029478423;0;-0.0011623146;  1.0000012E+04;  0.0000000E+00; -3.7102046E-04;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0010986165;0.0;-6.3698011e-05;1.416507
  1.5999998E-01;  9.9999998E-03;  3.0000001E-01;1307;-5.273147e-05;0.0;1.7569295e-05;1000.0005;  4.0000001E-01;0.3950505;3;-0.10205878;0.0;0.032445941;0;-0.0010471861;  1.0000010E+04;  0.0000000E+00; -5.0935213E-04;  1.0000000E+04;  0.0000000E+00;  1.0000001E+04;-0.00093480368;0.0;-0.00011238235;1.9520004
  1.7999995E-01;  9.9999998E-03;  1.6000001E-01;1331;-0.00014593455;0.0;1.0088017e-05;1000.001;  4.0000001E-01;0.79010099;3;-0.25499505;0.0;0.01707514;0;-0.0019471961;  1.0000021E+04;  0.0000000E+00; -4.7292366E-09;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0020429788;0.0;9.5782634e-05;0.38938487
  1.7999995E-01;  9.9999998E-03;  1.8000001E-01;1332;-0.00014284538;0.0;1.2202016e-05;1000.001;  4.0000001E-01;0.79010099;3;-0.25055593;0.0;0.020671226;0;-0.00190272;  1.0000021E+04;  0.0000000E+00; -1.1575866E-06;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0020095992;0.0;0.00010687928;0.42813003
  1.7999995E-01;  9.9999998E-03;  2.0000000E-01;1333;-0.00013844225;0.0;1.4476332e-05;1000.001;  4.0000001E-01;0.79010099;3;-0.24395801;0.0;0.024513606;0;-0.0018505161;  1.0000021E+04;  0.0000000E+00; -1.2139493E-05;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0019633975;0.0;0.00011288143;0.45149159
  1.7999995E-01;  9.9999998E-03;  2.2000001E-01;1334;-0.0001321943;0.0;1.6804595e-05;1000.0009;  4.0000001E-01;0.79010099;3;-0.23443979;0.0;0.028407842;0;-0.0017989547;  1.0000020E+04;  0.0000000E+00; -5.8552749E-05;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0019038463;0.0;0.00010489161;0.47896296
  1.7999995E-01;  9.9999998E-03;  2.4000001E-01;1335;-0.00012356442;0.0;1.8863382e-05;1000.0009;  4.0000001E-01;0.79010099;3;-0.22121161;0.0;0.031903617;0;-0.0017582548;  1.0000020E+04;  0.0000000E+00; -1.8678345E-04;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0018307044;0.0;7.2449606e-05;0.78798687
  1.7999996E-01;  9.9999998E-03;  2.6000002E-01;1336;-0.00011176693;0.0;2.0777139e-05;1000.0009;  4.0000001E-01;0.79010099;3;-0.20297045;0.0;0.03532134;0;-0.0017312343;  1.0000018E+04;  0.0000000E+00; -4.4447544E-04;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0017413851;0.0;1.0150812e-05;1.7199016
  1.7999996E-01;  9.9999998E-03;  2.8000000E-01;1337;-9.6123986e-05;0.0;2.2522196e-05;1000.0009;  4.0000001E-01;0.69133836;3;-0.17796507;0.0;0.039048262;0;-0.0016973724;  1.0000017E+04;  0.0000000E+00; -8.1656594E-04;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00162427;0.0;-7.3102376e-05;3.1464612
  1.7999998E-01;  9.9999998E-03;  3.0000001E-01;1338;-7.5599812e-05;0.0;2.4274965e-05;1000.0009;  4.0000001E-01;0.69133836;3;-0.14335486;0.0;0.043497458;0;-0.0015974267;  1.0000015E+04;  0.0000000E+00; -1.1451542E-03;  1.0000000E+04;  0.0000000E+00;  1.0000001E+04;-0.0014475421;0.0;-0.00014988465;4.4087639
  1.9999993E-01;  9.9999998E-03;  1.6000001E-01;1362;-0.00019769094;0.0;1.336783e-05;1000.0015;  4.0000001E-01;1.1851515;3;-0.33555683;0.0;0.021949043;0;-0.0025939764;  1.0000031E+04;  0.0000000E+00; -2.3364423E-08;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0027303046;0.0;0.00013632828;0.56487566
  1.9999993E-01;  9.9999998E-03;  1.8000001E-01;1363;-0.00019397687;0.0;1.6322338e-05;1000.0014;  4.0000001E-01;1.1851515;3;-0.33065248;0.0;0.026851537;0;-0.0025379355;  1.0000030E+04;  0.0000000E+00; -2.2980048E-06;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0026955514;0.0;0.00015761582;0.6397649
  1.9999993E-01;  9.9999998E-03;  2.0000000E-01;1364;-0.00018859589;0.0;1.9477393e-05;1000.0013;  4.0000001E-01;1.0863888;3;-0.32313287;0.0;0.032024421;0;-0.0024728614;  1.0000028E+04;  0.0000000E+00; -2.1475245E-05;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0026474108;0.0;0.00017454936;0.70379215
  1.9999993E-01;  9.9999998E-03;  2.2000001E-01;1365;-0.00018080026;0.0;2.2746786e-05;1000.0012;  4.0000001E-01;0.98762625;3;-0.31192958;0.0;0.037403468;0;-0.0024126982;  1.0000028E+04;  0.0000000E+00; -1.0008961E-04;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0025868039;0.0;0.00017410573;0.80023813
  1.9999993E-01;  9.9999998E-03;  2.4000001E-01;1366;-0.00016992108;0.0;2.5541482e-05;1000.0012;  4.0000001E-01;0.98762625;3;-0.29615507;0.0;0.042043597;0;-0.0023772751;  1.0000028E+04;  0.0000000E+00; -3.1906139E-04;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0025158818;0.0;0.00013860659;1.379918
  1.9999994E-01;  9.9999998E-03;  2.6000002E-01;1367;-0.00015483968;0.0;2.8248718e-05;1000.0012;  4.0000001E-01;0.98762625;3;-0.27401096;0.0;0.046807624;0;-0.0023798107;  1.0000027E+04;  0.0000000E+00; -7.7204092E-04;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0024345962;0.0;5.4785531e-05;3.0413399
  1.9999994E-01;  9.9999998E-03;  2.8000000E-01;1368;-0.00013489943;0.0;3.0670311e-05;1000.0012;  4.0000001E-01;0.98762625;3;-0.24399514;0.0;0.051545233;0;-0.0023987899;  1.0000025E+04;  0.0000000E+00; -1.4514860E-03;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0023287132;0.0;-7.0076589e-05;5.6721282
  1.9999996E-01;  9.9999998E-03;  3.0000001E-01;1369;-0.00010826699;0.0;3.338396e-05;1000.0012;  4.0000001E-01;0.98762625;3;-0.20122674;0.0;0.057937093;0;-0.0023348555;  1.0000021E+04;  0.0000000E+00; -2.0769422E-03;  1.0000000E+04;  0.0000000E+00;  1.0000002E+04;-0.0021425374;0.0;-0.00019231818;8.0974569
  2.1999989E-01;  9.9999998E-03;  1.6000001E-01;1393;-0.00026630261;0.0;1.7599545e-05;1000.002;  4.0000001E-01;1.580202;3;-0.43889803;0.0;0.028025776;0;-0.003434072;  1.0000041E+04;  0.0000000E+00; -3.0085047E-08;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0036277093;0.0;0.00019363743;0.81614941
  2.1999989E-01;  9.9999998E-03;  1.8000001E-01;1394;-0.00026195237;0.0;2.1711698e-05;1000.002;  4.0000001E-01;1.580202;3;-0.43374139;0.0;0.03471544;0;-0.0033625825;  1.0000041E+04;  0.0000000E+00; -2.9925470E-06;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0035943342;0.0;0.00023175176;0.95184439
  2.1999989E-01;  9.9999998E-03;  2.0000002E-01;1395;-0.00025550742;0.0;2.6144979e-05;1000.0018;  4.0000001E-01;1.4814394;3;-0.42544222;0.0;0.0418345;0;-0.0032780275;  1.0000039E+04;  0.0000000E+00; -2.8259181E-05;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0035460037;0.0;0.00026797617;1.0857546
  2.1999989E-01;  9.9999998E-03;  2.2000001E-01;1396;-0.00024598534;0.0;3.086144e-05;1000.0018;  4.0000001E-01;1.4814394;3;-0.41271985;0.0;0.049367562;0;-0.0031991547;  1.0000039E+04;  0.0000000E+00; -1.3363600E-04;  1.0000000E+04;  0.0000000E+00;  9.9999971E+03;-0.0034835397;0.0;0.00028438497;1.2553906
  2.1999991E-01;  9.9999998E-03;  2.4000001E-01;1397;-0.00023247358;0.0;3.5205427e-05;1000.0018;  4.0000001E-01;1.4814394;3;-0.39439821;0.0;0.056380145;0;-0.0031557754;  1.0000039E+04;  0.0000000E+00; -4.3537340E-04;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0034093461;0.0;0.00025357067;2.0184999
  2.1999991E-01;  9.9999998E-03;  2.6000002E-01;1398;-0.00021340062;0.0;4.0156603e-05;1000.0018;  4.0000001E-01;1.4814394;3;-0.36815247;0.0;0.064757049;0;-0.003173341;  1.0000035E+04;  0.0000000E+00; -1.0814001E-03;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0033236225;0.0;0.00015028159;4.3583798
  2.1999992E-01;  9.9999998E-03;  2.8000003E-01;1399;-0.00018805661;0.0;4.5698274e-05;1000.0018;  4.0000001E-01;1.4814394;3;-0.33223504;0.0;0.07514146;0;-0.0032285042;  1.0000034E+04;  0.0000000E+00; -2.0814713E-03;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0032074789;0.0;-2.1025218e-05;8.2621651
  2.1999994E-01;  9.9999998E-03;  3.0000001E-01;1400;-0.00015273209;0.0;5.4049804e-05;1000.0018;  4.0000001E-01;1.4814394;3;-0.27795374;0.0;0.092539042;0;-0.0031574606;  1.0000032E+04;  0.0000000E+00; -3.0270438E-03;  1.0000000E+04;  0.0000000E+00;  1.0000002E+04;-0.0029769293;0.0;-0.00018053118;11.965743
  2.3999985E-01;  9.9999998E-03;  1.6000001E-01;1424;-0.00035665391;0.0;2.2991824e-05;1000.0026;  4.0000001E-01;2.1727777;3;-0.57052732;0.0;0.035501879;0;-0.0045186225;  1.0000056E+04;  0.0000000E+00; -1.0155826E-08;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0047910963;0.0;0.0002724739;1.1686436
  2.3999986E-01;  9.9999998E-03;  1.8000001E-01;1425;-0.0003517477;0.0;2.8704057e-05;1000.0026;  4.0000001E-01;2.1727777;3;-0.56552577;0.0;0.04463264;0;-0.0044272216;  1.0000056E+04;  0.0000000E+00; -2.5530574E-06;  1.0000000E+04;  0.0000000E+00;  9.9999961E+03;-0.004763321;0.0;0.0003360993;1.398984
  2.3999986E-01;  9.9999998E-03;  2.0000002E-01;1426;-0.0003442452;0.0;3.5095076e-05;1000.0024;  4.0000001E-01;1.9752525;3;-0.55680615;0.0;0.054822255;0;-0.0043149949;  1.0000056E+04;  0.0000000E+00; -2.7632821E-05;  1.0000000E+04;  0.0000000E+00;  9.9999961E+03;-0.0047176718;0.0;0.00040267681;1.6432338
  2.3999986E-01;  9.9999998E-03;  2.2000001E-01;1427;-0.00033296391;0.0;4.2225045e-05;1000.0024;  4.0000001E-01;1.9752525;3;-0.54306591;0.0;0.066006154;0;-0.0042033866;  1.0000053E+04;  0.0000000E+00; -1.3924009E-04;  1.0000000E+04;  0.0000000E+00;  9.9999961E+03;-0.004652679;0.0;0.00044929239;1.8905576
  2.3999988E-01;  9.9999998E-03;  2.4000002E-01;1428;-0.00031671586;0.0;4.9878519e-05;1000.0024;  4.0000001E-01;1.9752525;3;-0.5228098;0.0;0.078481421;0;-0.004129258;  1.0000052E+04;  0.0000000E+00; -4.7414351E-04;  1.0000000E+04;  0.0000000E+00;  9.9999961E+03;-0.0045674117;0.0;0.00043815371;2.6027248
