Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  4.1999322E-01;  9.9999998E-03; -3.1325534E-13;1695;-0.0083410256;0.0;-8.1219886e-10;1000.0823;  4.0000001E-01;68.146133;3;-6.9567938;0.0;-1.2046016e-06;0;-0.076534323;  1.0001695E+04;  0.0000000E+00;  9.2074943E-17;  1.0000000E+04;  0.0000000E+00;  9.9999502E+03;-0.07918521;0.0;0.0026508882;27.188917
  4.1999322E-01;  9.9999998E-03;  2.0000033E-02;1696;-0.0083532548;0.0;3.3830718e-05;1000.0823;  4.0000001E-01;68.146133;3;-6.9753494;0.0;0.011863224;0;-0.076650247;  1.0001698E+04;  0.0000000E+00; -8.0690517E-11;  1.0000000E+04;  0.0000000E+00;  9.9999492E+03;-0.079316437;0.0;0.0026661919;27.400234
  4.1999319E-01;  9.9999998E-03;  4.0000066E-02;1697;-0.0083907442;0.0;6.7366156e-05;1000.0825;  4.0000001E-01;68.343658;3;-7.0315909;0.0;0.024421014;0;-0.077001557;  1.0001702E+04;  0.0000000E+00; -1.7481883E-10;  1.0000000E+04;  0.0000000E+00;  9.9999473E+03;-0.079724379;0.0;0.0027228205;28.084023
  4.1999319E-01;  9.9999998E-03;  6.0000103E-02;1698;-0.0084557487;0.0;0.00010096269;1000.0828;  4.0000001E-01;68.639946;3;-7.1267715;0.0;0.03877278;0;-0.077596478;  1.0001713E+04;  0.0000000E+00; -1.0810440E-10;  1.0000000E+04;  0.0000000E+00;  9.9999453E+03;-0.080448799;0.0;0.0028523202;29.385794
  4.1999313E-01;  9.9999998E-03;  8.0000140E-02;1699;-0.008551483;0.0;0.00013636422;1000.0834;  4.0000001E-01;69.034996;3;-7.2625332;0.0;0.057905927;0;-0.078441277;  1.0001728E+04;  0.0000000E+00; -1.8808093E-10;  1.0000000E+04;  0.0000000E+00;  9.9999385E+03;-0.081547685;0.0;0.0031064085;31.545437
  4.1999307E-01;  9.9999998E-03;  1.0000017E-01;1700;-0.0086812805;0.0;0.00017749863;1000.084;  4.0000001E-01;69.627571;3;-7.4397035;0.0;0.087746777;0;-0.079525612;  1.0001748E+04;  0.0000000E+00; -2.2154395E-10;  1.0000000E+04;  0.0000000E+00;  9.9999336E+03;-0.083083622;0.0;0.0035580127;34.921745
  4.1999298E-01;  9.9999998E-03;  1.2000022E-01;1701;-0.008846595;0.0;0.00022927225;1000.0847;  4.0000001E-01;70.220146;3;-7.6558905;0.0;0.13195996;0;-0.080796905;  1.0001774E+04;  0.0000000E+00;  1.0953208E-11;  1.0000000E+04;  0.0000000E+00;  9.9999199E+03;-0.085105479;0.0;0.0043085725;40.089046
  4.1999289E-01;  9.9999998E-03;  1.4000027E-01;1702;-0.0090457378;0.0;0.00030087706;1000.0856;  4.0000001E-01;70.911484;3;-7.9062328;0.0;0.20306909;0;-0.082121737;  1.0001809E+04;  0.0000000E+00; -3.3177566E-10;  1.0000000E+04;  0.0000000E+00;  9.9998994E+03;-0.087626658;0.0;0.005504922;48.049236
  4.3999153E-01;  9.9999998E-03; -2.6006267E-13;1726;-0.010089007;0.0;-1.2261454e-09;1000.1006;  4.0000001E-01;83.35553;3;-8.0951138;0.0;-4.6324503e-06;0;-0.090126552;  1.0002086E+04;  0.0000000E+00; -6.4332351E-17;  1.0000000E+04;  0.0000000E+00;  9.9999277E+03;-0.094095312;0.0;0.0039687618;37.802162
  4.3999153E-01;  9.9999998E-03;  2.0000052E-02;1727;-0.010103764;0.0;5.6126995e-05;1000.1006;  4.0000001E-01;83.35553;3;-8.1174908;0.0;0.029571421;0;-0.090265393;  1.0002087E+04;  0.0000000E+00;  6.1759105E-11;  1.0000000E+04;  0.0000000E+00;  9.9999277E+03;-0.094245501;0.0;0.0039801076;38.103745
  4.3999150E-01;  9.9999998E-03;  4.0000100E-02;1728;-0.010149238;0.0;0.00011096676;1000.1009;  4.0000001E-01;83.553055;3;-8.1854401;0.0;0.058333885;0;-0.090689503;  1.0002093E+04;  0.0000000E+00;  1.8505669E-10;  1.0000000E+04;  0.0000000E+00;  9.9999248E+03;-0.094714604;0.0;0.0040250984;39.055187
  4.3999147E-01;  9.9999998E-03;  6.0000151E-02;1729;-0.010228842;0.0;0.0001639801;1000.1013;  4.0000001E-01;83.849342;3;-8.3010845;0.0;0.086080775;0;-0.09141995;  1.0002104E+04;  0.0000000E+00;  4.9821108E-10;  1.0000000E+04;  0.0000000E+00;  9.9999238E+03;-0.095555797;0.0;0.0041358434;40.788536
  4.3999141E-01;  9.9999998E-03;  8.0000199E-02;1730;-0.010347717;0.0;0.00021621102;1000.1019;  4.0000001E-01;84.441917;3;-8.4673252;0.0;0.11484701;0;-0.092482276;  1.0002121E+04;  0.0000000E+00;  9.4734887E-10;  1.0000000E+04;  0.0000000E+00;  9.9999160E+03;-0.096847177;0.0;0.0043649031;43.511868
  4.3999133E-01;  9.9999998E-03;  1.0000025E-01;1731;-0.010511721;0.0;0.00027144264;1000.1025;  4.0000001E-01;84.93573;3;-8.6866055;0.0;0.15092315;0;-0.093888439;  1.0002146E+04;  0.0000000E+00;  1.5224006E-09;  1.0000000E+04;  0.0000000E+00;  9.9999063E+03;-0.098676622;0.0;0.0047881855;47.540115
  4.3999124E-01;  9.9999998E-03;  1.2000032E-01;1732;-0.010724999;0.0;0.00033478061;1000.1036;  4.0000001E-01;85.824593;3;-8.9579;0.0;0.19734536;0;-0.095602013;  1.0002182E+04;  0.0000000E+00;  2.0061104E-09;  1.0000000E+04;  0.0000000E+00;  9.9998916E+03;-0.10112058;0.0;0.0055185696;53.438282
  4.3999109E-01;  9.9999998E-03;  1.4000039E-01;1733;-0.010987549;0.0;0.00041672291;1000.1046;  4.0000001E-01;86.713455;3;-9.2763882;0.0;0.27055332;0;-0.097484812;  1.0002224E+04;  0.0000000E+00;  2.8760729E-09;  1.0000000E+04;  0.0000000E+00;  9.9998701E+03;-0.10421991;0.0;0.0067350953;62.346985
  4.5998943E-01;  9.9999998E-03;  2.0567089E-13;1757;-0.012157435;0.0;7.0234868e-10;1000.1227;  4.0000033E-01;101.62653;3;-9.3739319;0.0;1.3495394e-06;0;-0.10527466;  1.0002544E+04;  0.0000000E+00; -6.2436133E-16;  1.0000000E+04;  0.0000000E+00;  9.9998955E+03;-0.11114813;0.0;0.005873472;52.353802
  4.5998943E-01;  9.9999998E-03;  2.0000076E-02;1758;-0.012174852;0.0;9.1294649e-05;1000.1227;  4.0000033E-01;101.72529;3;-9.4003391;0.0;0.061056975;0;-0.10543026;  1.0002546E+04;  0.0000000E+00;  7.4213254E-11;  1.0000000E+04;  0.0000000E+00;  9.9998955E+03;-0.11131783;0.0;0.0058875647;52.839462
  4.5998940E-01;  9.9999998E-03;  4.0000152E-02;1759;-0.012228805;0.0;0.00018014037;1000.1229;  4.0000030E-01;101.82405;3;-9.4807234;0.0;0.1191676;0;-0.10591119;  1.0002554E+04;  0.0000000E+00;  1.7460461E-10;  1.0000000E+04;  0.0000000E+00;  9.9998926E+03;-0.11185042;0.0;0.0059392294;54.331013
  4.5998937E-01;  9.9999998E-03;  6.0000226E-02;1760;-0.012324305;0.0;0.00026482999;1000.1234;  4.0000024E-01;102.2191;3;-9.6183615;0.0;0.17151387;0;-0.10675757;  1.0002566E+04;  0.0000000E+00;  1.0030667E-09;  1.0000000E+04;  0.0000000E+00;  9.9998867E+03;-0.11281302;0.0;0.0060554538;56.916752
  4.5998928E-01;  9.9999998E-03;  8.0000304E-02;1761;-0.0124691;0.0;0.00034571378;1000.124;  4.0000027E-01;102.71291;3;-9.8179588;0.0;0.2197955;0;-0.1080255;  1.0002587E+04;  0.0000000E+00;  2.2032085E-09;  1.0000000E+04;  0.0000000E+00;  9.9998799E+03;-0.11430519;0.0;0.006279693;60.713547
  4.5998919E-01;  9.9999998E-03;  1.0000038E-01;1762;-0.012672587;0.0;0.00042586107;1000.125;  4.0000027E-01;103.60178;3;-10.0845;0.0;0.26783949;0;-0.10976498;  1.0002618E+04;  0.0000000E+00;  7.2947772E-09;  1.0000000E+04;  0.0000000E+00;  9.9998682E+03;-0.11644196;0.0;0.0066769808;65.900429
  4.5998904E-01;  9.9999998E-03;  1.2000047E-01;1763;-0.012942739;0.0;0.00051080692;1000.1262;  4.0000033E-01;104.5894;3;-10.419057;0.0;0.32082367;0;-0.11197432;  1.0002660E+04;  0.0000000E+00;  1.2506271E-08;  1.0000000E+04;  0.0000000E+00;  9.9998516E+03;-0.11933048;0.0;0.0073561566;72.913803
  4.5998886E-01;  9.9999998E-03;  1.4000057E-01;1764;-0.013282406;0.0;0.00061071938;1000.1278;  4.0000036E-01;105.87331;3;-10.817584;0.0;0.39710456;0;-0.11452807;  1.0002713E+04;  0.0000000E+00;  2.1745063E-08;  1.0000000E+04;  0.0000000E+00;  9.9998281E+03;-0.12304605;0.0;0.0085179722;82.934608
  4.7998682E-01;  9.9999998E-03;  3.3546665E-13;1788;-0.014611567;0.0;-3.807851e-10;1000.1482;  4.0000093E-01;122.76159;3;-10.808291;0.0;-2.5805284e-06;0;-0.12155789;  1.0003070E+04;  0.0000000E+00;  1.4250465E-16;  1.0000000E+04;  0.0000000E+00;  9.9998545E+03;-0.13007978;0.0;0.0085218884;71.756805
  4.7998682E-01;  9.9999998E-03;  2.0000113E-02;1789;-0.014631727;0.0;0.00014295062;1000.1482;  4.0000090E-01;122.76159;3;-10.838839;0.0;0.10997928;0;-0.12171707;  1.0003072E+04;  0.0000000E+00;  2.1660887E-11;  1.0000000E+04;  0.0000000E+00;  9.9998516E+03;-0.13027036;0.0;0.0085532973;72.579788
  4.7998679E-01;  9.9999998E-03;  4.0000223E-02;1790;-0.014694542;0.0;0.00028261522;1000.1485;  4.0000093E-01;123.05788;3;-10.932051;0.0;0.2142244;0;-0.12221774;  1.0003080E+04;  0.0000000E+00;  7.6438361E-10;  1.0000000E+04;  0.0000000E+00;  9.9998457E+03;-0.13087058;0.0;0.0086528454;75.059151
  4.7998676E-01;  9.9999998E-03;  6.0000338E-02;1791;-0.014807002;0.0;0.00041666854;1000.149;  4.0000096E-01;123.45293;3;-11.092601;0.0;0.3088924;0;-0.12312628;  1.0003098E+04;  0.0000000E+00;  2.0744135E-09;  1.0000000E+04;  0.0000000E+00;  9.9998369E+03;-0.1319607;0.0;0.0088344198;79.198235
  4.7998667E-01;  9.9999998E-03;  8.0000453E-02;1792;-0.014980284;0.0;0.00054455915;1000.1495;  4.0000093E-01;123.84798;3;-11.327637;0.0;0.39264706;0;-0.12454366;  1.0003122E+04;  0.0000000E+00;  8.3283940E-09;  1.0000000E+04;  0.0000000E+00;  9.9998242E+03;-0.13366139;0.0;0.0091177328;84.944214
  4.7998655E-01;  9.9999998E-03;  1.0000057E-01;1793;-0.015228268;0.0;0.00066870992;1000.1506;  4.0000093E-01;124.8356;3;-11.645236;0.0;0.46755466;0;-0.12657762;  1.0003159E+04;  0.0000000E+00;  2.0925587E-08;  1.0000000E+04;  0.0000000E+00;  9.9998105E+03;-0.13611327;0.0;0.0095356544;92.21701
  4.7998637E-01;  9.9999998E-03;  1.2000070E-01;1794;-0.015564067;0.0;0.00079360284;1000.1521;  4.0000090E-01;126.02074;3;-12.050143;0.0;0.53797704;0;-0.12928718;  1.0003208E+04;  0.0000000E+00;  4.6777004E-08;  1.0000000E+04;  0.0000000E+00;  9.9997930E+03;-0.13945436;0.0;0.010167183;101.17027
  4.7998613E-01;  9.9999998E-03;  1.4000084E-01;1795;-0.01599508;0.0;0.00092606794;1000.1541;  4.0000093E-01;127.69971;3;-12.540437;0.0;0.61733389;0;-0.13258696;  1.0003274E+04;  0.0000000E+00;  8.3424389E-08;  1.0000000E+04;  0.0000000E+00;  9.9997656E+03;-0.14379862;0.0;0.011211664;112.89478
  4.9998361E-01;  9.9999998E-03;  3.7457019E-13;1819;-0.017526455;0.0;8.2496487e-10;1000.1771;  4.0000215E-01;146.66193;3;-12.418288;0.0;6.5598588e-06;0;-0.13794756;  1.0003643E+04;  0.0000000E+00; -1.4511299E-15;  1.0000000E+04;  0.0000000E+00;  9.9997949E+03;-0.15000629;0.0;0.012058729;96.770355
  4.9998361E-01;  9.9999998E-03;  2.0000162E-02;1820;-0.017549437;0.0;0.0002146045;1000.1771;  4.0000215E-01;146.7607;3;-12.45282;0.0;0.18134958;0;-0.13808756;  1.0003644E+04;  0.0000000E+00;  3.4401490E-10;  1.0000000E+04;  0.0000000E+00;  9.9997939E+03;-0.15022063;0.0;0.012133081;98.160446
  4.9998358E-01;  9.9999998E-03;  4.0000323E-02;1821;-0.017621314;0.0;0.00042590595;1000.1769;  4.0000212E-01;146.56317;3;-12.559028;0.0;0.35586056;0;-0.13854235;  1.0003653E+04;  0.0000000E+00;  2.0168602E-09;  1.0000000E+04;  0.0000000E+00;  9.9997861E+03;-0.15089643;0.0;0.012354072;102.30042
  4.9998352E-01;  9.9999998E-03;  6.0000487E-02;1822;-0.017751563;0.0;0.00063205633;1000.1772;  4.0000203E-01;146.85945;3;-12.742707;0.0;0.51658368;0;-0.13941379;  1.0003673E+04;  0.0000000E+00;  7.4410851E-09;  1.0000000E+04;  0.0000000E+00;  9.9997705E+03;-0.1521256;0.0;0.012711802;109.05574
  4.9998340E-01;  9.9999998E-03;  8.0000661E-02;1823;-0.017955381;0.0;0.00083276222;1000.1777;  4.0000200E-01;147.15575;3;-13.013656;0.0;0.65925044;0;-0.1408636;  1.0003701E+04;  0.0000000E+00;  2.7115600E-08;  1.0000000E+04;  0.0000000E+00;  9.9997520E+03;-0.15404619;0.0;0.013182594;118.10317
  4.9998325E-01;  9.9999998E-03;  1.0000084E-01;1824;-0.018252276;0.0;0.0010297105;1000.1788;  4.0000209E-01;148.14337;3;-13.383842;0.0;0.78342295;0;-0.14308201;  1.0003744E+04;  0.0000000E+00;  7.0633753E-08;  1.0000000E+04;  0.0000000E+00;  9.9997275E+03;-0.15682046;0.0;0.013738457;128.9614
  4.9998301E-01;  9.9999998E-03;  1.2000103E-01;1825;-0.018661883;0.0;0.0012261987;1000.1804;  4.0000209E-01;149.42728;3;-13.863885;0.0;0.89363706;0;-0.14622027;  1.0003804E+04;  0.0000000E+00;  1.5377562E-07;  1.0000000E+04;  0.0000000E+00;  9.9997012E+03;-0.16061242;0.0;0.014392155;141.34641
  4.9998271E-01;  9.9999998E-03;  1.4000125E-01;1826;-0.019196808;0.0;0.0014217802;1000.1827;  4.0000206E-01;151.40253;3;-14.454269;0.0;0.98915887;0;-0.15026677;  1.0003882E+04;  0.0000000E+00;  2.6497705E-07;  1.0000000E+04;  0.0000000E+00;  9.9996699E+03;-0.16557425;0.0;0.015307479;156.18054
  5.1997966E-01;  9.9999998E-03;  6.4881030E-14;1850;-0.020965984;0.0;-4.9173438e-10;1000.2112;  4.0000591E-01;175.00645;3;-14.217702;0.0;2.8147319e-06;0;-0.15259957;  1.0004205E+04;  0.0000000E+00;  2.6189099E-16;  1.0000000E+04;  0.0000000E+00;  9.9997246E+03;-0.16919187;0.0;0.016592301;127.78813
  5.1997966E-01;  9.9999998E-03;  2.0000225E-02;1851;-0.020991843;0.0;0.00031118176;1000.2112;  4.0000591E-01;175.00645;3;-14.25656;0.0;0.28131557;0;-0.15268609;  1.0004209E+04;  0.0000000E+00;  7.8723467E-10;  1.0000000E+04;  0.0000000E+00;  9.9997197E+03;-0.16943567;0.0;0.01674957;130.07068
  5.1997960E-01;  9.9999998E-03;  4.0000454E-02;1852;-0.021073053;0.0;0.00062049914;1000.2109;  4.0000591E-01;174.71017;3;-14.376035;0.0;0.55269367;0;-0.15299499;  1.0004221E+04;  0.0000000E+00;  5.5785514E-09;  1.0000000E+04;  0.0000000E+00;  9.9997070E+03;-0.17020234;0.0;0.017207351;136.82394
  5.1997954E-01;  9.9999998E-03;  6.0000688E-02;1853;-0.021222038;0.0;0.00092826918;1000.2109;  4.0000597E-01;174.71017;3;-14.583874;0.0;0.80758244;0;-0.15367432;  1.0004243E+04;  0.0000000E+00;  2.5917215E-08;  1.0000000E+04;  0.0000000E+00;  9.9996826E+03;-0.17159191;0.0;0.017917583;147.70067
  5.1997942E-01;  9.9999998E-03;  8.0000937E-02;1854;-0.021459199;0.0;0.0012343522;1000.211;  4.0000591E-01;174.80893;3;-14.893432;0.0;1.0389231;0;-0.15496472;  1.0004275E+04;  0.0000000E+00;  7.9404174E-08;  1.0000000E+04;  0.0000000E+00;  9.9996514E+03;-0.17375302;0.0;0.018788302;161.98347
  5.1997924E-01;  9.9999998E-03;  1.0000122E-01;1855;-0.021809794;0.0;0.0015434691;1000.2119;  4.0000594E-01;175.59903;3;-15.317669;0.0;1.25151;0;-0.15716624;  1.0004327E+04;  0.0000000E+00;  2.0428831E-07;  1.0000000E+04;  0.0000000E+00;  9.9996152E+03;-0.17686146;0.0;0.019695222;178.65125
  5.1997894E-01;  9.9999998E-03;  1.2000151E-01;1856;-0.022300657;0.0;0.0018553236;1000.2134;  4.0000594E-01;176.78418;3;-15.87474;0.0;1.4318771;0;-0.16055557;  1.0004396E+04;  0.0000000E+00;  4.1967755E-07;  1.0000000E+04;  0.0000000E+00;  9.9995752E+03;-0.18109924;0.0;0.020543661;196.91888
  5.1997858E-01;  9.9999998E-03;  1.4000183E-01;1857;-0.022950361;0.0;0.0021640169;1000.2159;  4.0000585E-01;178.85818;3;-16.570309;0.0;1.5756058;0;-0.16522309;  1.0004489E+04;  0.0000000E+00;  6.8771965E-07;  1.0000000E+04;  0.0000000E+00;  9.9995342E+03;-0.18664928;0.0;0.021426184;217.70723
  5.3997499E-01;  9.9999998E-03; -1.1658408E-12;1881;-0.02495308;0.0;-1.8424563e-09;1000.2551;  4.0001565E-01;211.35051;3;-16.215725;0.0;9.7908332e-07;0;-0.16283372;  1.0004684E+04;  0.0000000E+00;  6.0090058E-16;  1.0000000E+04;  0.0000000E+00;  9.9996377E+03;-0.18501101;0.0;0.022177288;164.6794
  5.3997493E-01;  9.9999998E-03;  2.0000305E-02;1882;-0.024981894;0.0;0.00043047458;1000.2548;  4.0001553E-01;211.153;3;-16.260155;0.0;0.39317274;0;-0.16281819;  1.0004689E+04;  0.0000000E+00;  3.4734231E-09;  1.0000000E+04;  0.0000000E+00;  9.9996299E+03;-0.18529251;0.0;0.022474311;168.29433
  5.3997493E-01;  9.9999998E-03;  4.0000618E-02;1883;-0.025073918;0.0;0.00086312182;1000.2545;  4.0001553E-01;210.8567;3;-16.394974;0.0;0.78449422;0;-0.16283919;  1.0004705E+04;  0.0000000E+00;  1.7800703E-08;  1.0000000E+04;  0.0000000E+00;  9.9996055E+03;-0.18617266;0.0;0.023333475;178.94536
  5.3997481E-01;  9.9999998E-03;  6.0000949E-02;1884;-0.025243549;0.0;0.0013018118;1000.2539;  4.0001559E-01;210.3629;3;-16.628389;0.0;1.1648641;0;-0.16310185;  1.0004729E+04;  0.0000000E+00;  6.5808024E-08;  1.0000000E+04;  0.0000000E+00;  9.9995693E+03;-0.18775171;0.0;0.024649864;195.96646
  5.3997469E-01;  9.9999998E-03;  8.0001302E-02;1885;-0.025516594;0.0;0.0017517736;1000.2535;  4.0001556E-01;209.96785;3;-16.975677;0.0;1.5272419;0;-0.16394679;  1.0004771E+04;  0.0000000E+00;  1.9167349E-07;  1.0000000E+04;  0.0000000E+00;  9.9995195E+03;-0.19017939;0.0;0.026232598;218.10324
  5.3997445E-01;  9.9999998E-03;  1.0000170E-01;1886;-0.02592634;0.0;0.0022191193;1000.2537;  4.0001553E-01;210.16537;3;-17.45673;0.0;1.8654652;0;-0.16581067;  1.0004831E+04;  0.0000000E+00;  4.6537281E-07;  1.0000000E+04;  0.0000000E+00;  9.9994639E+03;-0.19363341;0.0;0.027822725;243.71545
  5.3997409E-01;  9.9999998E-03;  1.2000215E-01;1887;-0.026506353;0.0;0.0027043282;1000.2548;  4.0001553E-01;211.153;3;-18.090021;0.0;2.1705561;0;-0.16911688;  1.0004912E+04;  0.0000000E+00;  8.9748625E-07;  1.0000000E+04;  0.0000000E+00;  9.9994043E+03;-0.19830149;0.0;0.029184615;271.7309
  5.3997362E-01;  9.9999998E-03;  1.4000265E-01;1888;-0.027278988;0.0;0.0031993166;1000.2568;  4.0001550E-01;212.73318;3;-18.885229;0.0;2.4352629;0;-0.17405593;  1.0005020E+04;  0.0000000E+00;  1.4107064E-06;  1.0000000E+04;  0.0000000E+00;  9.9993389E+03;-0.20438118;0.0;0.030325245;303.83282
  5.5996960E-01;  9.9999998E-03; -2.3632136E-12;1912;-0.029423013;0.0;-1.5180958e-10;1000.3305;  4.0004191E-01;273.7674;3;-18.395761;0.0;1.0518377e-05;0;-0.16527258;  1.0004978E+04;  0.0000000E+00; -1.7638003E-15;  1.0000000E+04;  0.0000000E+00;  9.9995342E+03;-0.19408448;0.0;0.0288119;206.74872
  5.5996960E-01;  9.9999998E-03;  2.0000400E-02;1913;-0.029455323;0.0;0.000572716;1000.3303;  4.0004194E-01;273.56985;3;-18.445021;0.0;0.54294062;0;-0.16508655;  1.0004984E+04;  0.0000000E+00;  5.3064211E-09;  1.0000000E+04;  0.0000000E+00;  9.9995244E+03;-0.19441068;0.0;0.029324133;212.26456
  5.5996954E-01;  9.9999998E-03;  4.0000815E-02;1914;-0.029558383;0.0;0.0011576344;1000.3292;  4.0004200E-01;272.681;3;-18.593958;0.0;1.0907279;0;-0.16461818;  1.0005001E+04;  0.0000000E+00;  3.4017813E-08;  1.0000000E+04;  0.0000000E+00;  9.9994854E+03;-0.19542135;0.0;0.030803176;228.46983
  5.5996943E-01;  9.9999998E-03;  6.0001262E-02;1915;-0.029749477;0.0;0.0017673408;1000.3279;  4.0004197E-01;271.69339;3;-18.852007;0.0;1.6402673;0;-0.16414404;  1.0005030E+04;  0.0000000E+00;  1.2426385E-07;  1.0000000E+04;  0.0000000E+00;  9.9994297E+03;-0.19720848;0.0;0.03306444;254.24413
  5.5996931E-01;  9.9999998E-03;  8.0001764E-02;1916;-0.030060716;0.0;0.0024105334;1000.3264;  4.0004191E-01;270.40948;3;-19.238945;0.0;2.1751869;0;-0.16412681;  1.0005077E+04;  0.0000000E+00;  3.6097990E-07;  1.0000000E+04;  0.0000000E+00;  9.9993535E+03;-0.19991;0.0;0.035783194;287.65338
  5.5996901E-01;  9.9999998E-03;  1.0000233E-01;1917;-0.030533209;0.0;0.0030962965;1000.3257;  4.0004194E-01;269.81693;3;-19.777073;0.0;2.687758;0;-0.16515799;  1.0005147E+04;  0.0000000E+00;  8.4041756E-07;  1.0000000E+04;  0.0000000E+00;  9.9992686E+03;-0.2036912;0.0;0.038533214;326.53351
  5.5996859E-01;  9.9999998E-03;  1.2000299E-01;1918;-0.03120885;0.0;0.0038256375;1000.3256;  4.0004191E-01;269.81693;3;-20.488884;0.0;3.1625042;0;-0.16779742;  1.0005238E+04;  0.0000000E+00;  1.5620045E-06;  1.0000000E+04;  0.0000000E+00;  9.9991768E+03;-0.2087286;0.0;0.040931188;370.27591
  5.5996799E-01;  9.9999998E-03;  1.4000373E-01;1919;-0.032114051;0.0;0.0045822458;1000.3262;  4.0004188E-01;270.31073;3;-21.385618;0.0;3.5869656;0;-0.17228508;  1.0005361E+04;  0.0000000E+00;  2.2238858E-06;  1.0000000E+04;  0.0000000E+00;  9.9990664E+03;-0.2152091;0.0;0.042924009;422.97031
  5.7996386E-01;  9.9999998E-03;  3.7569347E-14;1943;-0.034156594;0.0;1.7939039e-09;1000.4984;  4.0011188E-01;412.9212;3;-20.664381;0.0;4.6290406e-06;0;-0.1556989;  1.0004952E+04;  0.0000000E+00;  4.9201539E-16;  1.0000000E+04;  0.0000000E+00;  9.9994189E+03;-0.19214609;0.0;0.036447197;252.7941
  5.7996386E-01;  9.9999998E-03;  2.0000506E-02;1944;-0.034193132;0.0;0.00074226403;1000.4978;  4.0011185E-01;412.4274;3;-20.720655;0.0;0.73895818;0;-0.15524565;  1.0004958E+04;  0.0000000E+00;  6.0737300E-09;  1.0000000E+04;  0.0000000E+00;  9.9994014E+03;-0.19251442;0.0;0.037268776;260.91364
  5.7996380E-01;  9.9999998E-03;  4.0001038E-02;1945;-0.034310538;0.0;0.0015028464;1000.4962;  4.0011188E-01;411.04474;3;-20.891188;0.0;1.459648;0;-0.15400359;  1.0004978E+04;  0.0000000E+00;  4.2922952E-08;  1.0000000E+04;  0.0000000E+00;  9.9993477E+03;-0.19364478;0.0;0.039641187;284.71796
  5.7996368E-01;  9.9999998E-03;  6.0001630E-02;1946;-0.03452719;0.0;0.0023143215;1000.4936;  4.0011185E-01;408.97076;3;-21.179918;0.0;2.203716;0;-0.152338;  1.0005013E+04;  0.0000000E+00;  1.7293502E-07;  1.0000000E+04;  0.0000000E+00;  9.9992598E+03;-0.19561176;0.0;0.043273766;322.47577
  5.7996351E-01;  9.9999998E-03;  8.0002300E-02;1947;-0.034881752;0.0;0.0031930311;1000.4907;  4.0011182E-01;406.50171;3;-21.615084;0.0;2.9344847;0;-0.15085462;  1.0005065E+04;  0.0000000E+00;  5.2601200E-07;  1.0000000E+04;  0.0000000E+00;  9.9991484E+03;-0.19852859;0.0;0.047673963;371.4863
  5.7996315E-01;  9.9999998E-03;  1.0000309E-01;1948;-0.035423521;0.0;0.0041551231;1000.488;  4.0011185E-01;404.32898;3;-22.211088;0.0;3.6639259;0;-0.15030217;  1.0005140E+04;  0.0000000E+00;  1.2210224E-06;  1.0000000E+04;  0.0000000E+00;  9.9990195E+03;-0.20253341;0.0;0.052231241;429.45456
  5.7996267E-01;  9.9999998E-03;  1.2000401E-01;1949;-0.036203932;0.0;0.0052031409;1000.4857;  4.0011185E-01;402.35373;3;-23.001236;0.0;4.3735323;0;-0.15132146;  1.0005239E+04;  0.0000000E+00;  2.1479616E-06;  1.0000000E+04;  0.0000000E+00;  9.9988750E+03;-0.20776927;0.0;0.056447815;497.68323
  5.7996196E-01;  9.9999998E-03;  1.4000505E-01;1950;-0.037257224;0.0;0.0063091167;1000.4829;  4.0011188E-01;400.08221;3;-24.002825;0.0;5.0195265;0;-0.15410507;  1.0005372E+04;  0.0000000E+00;  2.5283016E-06;  1.0000000E+04;  0.0000000E+00;  9.9986895E+03;-0.21437603;0.0;0.060270969;585.19659
  5.9995824E-01;  9.9999998E-03;  1.7304304E-12;1974;-0.038797952;0.0;4.0582333e-09;1000.9114;  4.0028954E-01;755.0271;3;-22.894402;0.0;-5.6051067e-07;0;-0.12868676;  1.0004458E+04;  0.0000000E+00;  9.0582127E-16;  1.0000000E+04;  0.0000000E+00;  9.9992920E+03;-0.17369008;0.0;0.045003328;301.28998
  5.9995824E-01;  9.9999998E-03;  2.0000618E-02;1975;-0.038841177;0.0;0.00091472571;1000.9105;  4.0028954E-01;754.33575;3;-22.951124;0.0;0.92253113;0;-0.12783417;  1.0004465E+04;  0.0000000E+00;  1.5480153E-09;  1.0000000E+04;  0.0000000E+00;  9.9992656E+03;-0.17407894;0.0;0.046244774;312.82913
  5.9995818E-01;  9.9999998E-03;  4.0001273E-02;1976;-0.038976979;0.0;0.0018661626;1000.9076;  4.0028954E-01;751.86676;3;-23.142998;0.0;1.8470414;0;-0.12543075;  1.0004484E+04;  0.0000000E+00;  3.2466744E-08;  1.0000000E+04;  0.0000000E+00;  9.9991875E+03;-0.17526241;0.0;0.049831655;346.60867
