Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  8.0000013E-01;  9.9999998E-03;  1.0032102E-01;2289;-0.0097472183;0.0;0.058118004;1014.4244;  4.0988687E-01;11946.219;3;-6.252903;0.0;-21.863609;0;3.0148175;  9.8566387E+03;  0.0000000E+00;  1.7059838E-05;  1.0000000E+04;  0.0000000E+00;  9.9425996E+03;2.4909332;0.0;0.5238843;27151.139
  8.0000269E-01;  9.9999998E-03;  1.2038103E-01;2290;-0.0082375063;0.0;0.067400768;1014.4283;  4.0988740E-01;11949.378;3;-5.7242665;0.0;-23.217422;0;2.9785249;  9.8546465E+03;  0.0000000E+00;  1.6785169E-05;  1.0000000E+04;  0.0000000E+00;  9.9446563E+03;2.4797277;0.0;0.49879727;26146.367
  8.0000561E-01;  9.9999998E-03;  1.4043956E-01;2291;-0.0067617879;0.0;0.076903209;1014.4376;  4.0988818E-01;11957.078;3;-5.3197641;0.0;-23.532326;0;2.9373045;  9.8526094E+03;  0.0000000E+00;  1.0265046E-05;  1.0000000E+04;  0.0000000E+00;  9.9468701E+03;2.464277;0.0;0.47302741;25065.623
  8.2011402E-01;  9.9999998E-03;  2.9776976E-11;2315;0.033306573;0.0;-2.3076416e-09;1014.8347;  4.0987182E-01;12284.438;3;4.1568632;0.0;-3.1309639e-05;0;3.0299428;  9.8712510E+03;  0.0000000E+00;  1.8769396E-14;  1.0000000E+04;  0.0000000E+00;  9.9365645E+03;2.3902731;0.0;0.63966972;30025.316
  8.2011443E-01;  9.9999998E-03;  2.0069495E-02;2316;0.033432886;0.0;0.013553773;1014.8433;  4.0987197E-01;12291.645;3;4.1535778;0.0;-6.191525;0;3.0204802;  9.8710410E+03;  0.0000000E+00; -8.0001792E-07;  1.0000000E+04;  0.0000000E+00;  9.9369443E+03;2.389405;0.0;0.63107502;29846.361
  8.2011563E-01;  9.9999998E-03;  4.0135961E-02;2317;0.033800308;0.0;0.026155023;1014.8649;  4.0987214E-01;12309.513;3;4.1372151;0.0;-11.785216;0;2.9947224;  9.8704170E+03;  0.0000000E+00; -2.7947631E-06;  1.0000000E+04;  0.0000000E+00;  9.9379893E+03;2.3868086;0.0;0.60791367;29351.986
  8.2011765E-01;  9.9999998E-03;  6.0198218E-02;2318;0.034373928;0.0;0.037297439;1014.8896;  4.0987250E-01;12329.945;3;4.0895309;0.0;-16.362211;0;2.9593418;  9.8693955E+03;  0.0000000E+00; -5.0342232E-06;  1.0000000E+04;  0.0000000E+00;  9.9394883E+03;2.3825517;0.0;0.57679003;28638.607
  8.2012045E-01;  9.9999998E-03;  8.0257446E-02;2319;0.035098769;0.0;0.047127381;1014.9091;  4.0987289E-01;12346.135;3;3.9838414;0.0;-19.757948;0;2.9220753;  9.8680137E+03;  0.0000000E+00; -6.5280842E-06;  1.0000000E+04;  0.0000000E+00;  9.9412412E+03;2.3768246;0.0;0.54525054;27796.957
  8.2012403E-01;  9.9999998E-03;  1.0031599E-01;2320;0.035899062;0.0;0.056309283;1014.9194;  4.0987328E-01;12354.625;3;3.7909675;0.0;-21.993877;0;2.8881946;  9.8663066E+03;  0.0000000E+00; -6.6940993E-06;  1.0000000E+04;  0.0000000E+00;  9.9431416E+03;2.3699031;0.0;0.51829135;26874.949
  8.2012820E-01;  9.9999998E-03;  1.2037519E-01;2321;0.036681097;0.0;0.06561204;1014.924;  4.0987393E-01;12358.376;3;3.4855461;0.0;-23.145966;0;2.8577402;  9.8643564E+03;  0.0000000E+00; -5.5587952E-06;  1.0000000E+04;  0.0000000E+00;  9.9451670E+03;2.3617406;0.0;0.49599957;25882.504
  8.2013291E-01;  9.9999998E-03;  1.4043312E-01;2322;0.037352279;0.0;0.075270697;1014.9289;  4.0987450E-01;12362.521;3;3.0585029;0.0;-23.231937;0;2.8249373;  9.8623145E+03;  0.0000000E+00; -2.1414403E-06;  1.0000000E+04;  0.0000000E+00;  9.9472998E+03;2.3512108;0.0;0.47372642;24840.547
  8.4023941E-01;  9.9999998E-03;  1.6823090E-10;2346;0.083009541;0.0;5.1090563e-08;1015.0386;  4.0971085E-01;12451.278;3;17.230455;0.0;4.6649773e-05;0;2.8581831;  9.8816699E+03;  0.0000000E+00;  2.2798176E-15;  1.0000000E+04;  0.0000000E+00;  9.9378535E+03;2.2344742;0.0;0.62370896;29370.875
  8.4024000E-01;  9.9999998E-03;  2.0067723E-02;2347;0.083071657;0.0;0.013079808;1015.0474;  4.0971103E-01;12458.483;3;17.126509;0.0;-6.0848484;0;2.8494697;  9.8814736E+03;  0.0000000E+00; -7.6143789E-07;  1.0000000E+04;  0.0000000E+00;  9.9382305E+03;2.2338989;0.0;0.6155709;29194.664
  8.4024179E-01;  9.9999998E-03;  4.0132485E-02;2348;0.083245799;0.0;0.025266936;1015.0701;  4.0971118E-01;12477.336;3;16.818466;0.0;-11.550568;0;2.8260257;  9.8808877E+03;  0.0000000E+00; -2.5539607E-06;  1.0000000E+04;  0.0000000E+00;  9.9392529E+03;2.2322798;0.0;0.59374595;28709.334
  8.4024459E-01;  9.9999998E-03;  6.0193148E-02;2349;0.083501004;0.0;0.036106881;1015.0956;  4.0971145E-01;12498.457;3;16.31654;0.0;-15.96058;0;2.7946799;  9.8799180E+03;  0.0000000E+00; -4.0281129E-06;  1.0000000E+04;  0.0000000E+00;  9.9407129E+03;2.2299409;0.0;0.56473893;28013.396
  8.4024847E-01;  9.9999998E-03;  8.0250941E-02;2350;0.083799548;0.0;0.045787714;1015.114;  4.0971202E-01;12513.656;3;15.639406;0.0;-19.13917;0;2.763418;  9.8785771E+03;  0.0000000E+00; -3.7456355E-06;  1.0000000E+04;  0.0000000E+00;  9.9424072E+03;2.2274561;0.0;0.53596193;27200.998
  8.4025335E-01;  9.9999998E-03;  1.0030828E-01;2351;0.084107943;0.0;0.055006564;1015.1204;  4.0971234E-01;12518.986;3;14.814741;0.0;-21.106112;0;2.7377908;  9.8768867E+03;  0.0000000E+00; -1.0923585E-06;  1.0000000E+04;  0.0000000E+00;  9.9442119E+03;2.225527;0.0;0.51226383;26324.098
  8.4025919E-01;  9.9999998E-03;  1.2036659E-01;2352;0.084403202;0.0;0.064545169;1015.1161;  4.0971294E-01;12515.432;3;13.881483;0.0;-21.951759;0;2.7180171;  9.8749023E+03;  0.0000000E+00;  3.7699524E-06;  1.0000000E+04;  0.0000000E+00;  9.9461064E+03;2.2244949;0.0;0.49352214;25395.578
  8.4026587E-01;  9.9999998E-03;  1.4042401E-01;2353;0.084683441;0.0;0.074606828;1015.1066;  4.0971336E-01;12507.635;3;12.896654;0.0;-21.73489;0;2.6983237;  9.8727451E+03;  0.0000000E+00;  1.3396283E-05;  1.0000000E+04;  0.0000000E+00;  9.9480586E+03;2.2235181;0.0;0.4748055;24437.568
  8.6036718E-01;  9.9999998E-03;  1.1317817E-10;2377;0.13314304;0.0;4.2080316e-08;1014.9955;  4.0939522E-01;12412.771;3;30.21344;0.0;1.7791433e-05;0;2.6357789;  9.8941514E+03;  0.0000000E+00;  2.4541164E-14;  1.0000000E+04;  0.0000000E+00;  9.9398213E+03;2.0307314;0.0;0.60504735;28370.803
  8.6036795E-01;  9.9999998E-03;  2.0065330E-02;2378;0.13315167;0.0;0.012672882;1015.0037;  4.0939528E-01;12419.579;3;30.027763;0.0;-5.7523193;0;2.6283817;  9.8939600E+03;  0.0000000E+00;  1.8961228E-07;  1.0000000E+04;  0.0000000E+00;  9.9401748E+03;2.0308449;0.0;0.59753686;28203.982
  8.6037016E-01;  9.9999998E-03;  4.0127821E-02;2379;0.1331698;0.0;0.024516623;1015.0243;  4.0939528E-01;12436.65;3;29.484358;0.0;-10.887209;0;2.6088519;  9.8933916E+03;  0.0000000E+00;  8.9944479E-07;  1.0000000E+04;  0.0000000E+00;  9.9411436E+03;2.0313346;0.0;0.57751733;27746.541
  8.6037374E-01;  9.9999998E-03;  6.0186412E-02;2380;0.13318293;0.0;0.035126146;1015.0457;  4.0939564E-01;12454.313;3;28.623495;0.0;-14.969254;0;2.5839491;  9.8924385E+03;  0.0000000E+00;  2.6784498E-06;  1.0000000E+04;  0.0000000E+00;  9.9425088E+03;2.0326684;0.0;0.55128068;27096.459
  8.6037868E-01;  9.9999998E-03;  8.0242373E-02;2381;0.13319029;0.0;0.044721641;1015.0577;  4.0939593E-01;12464.278;3;27.509724;0.0;-17.822584;0;2.5615468;  9.8911055E+03;  0.0000000E+00;  5.8714513E-06;  1.0000000E+04;  0.0000000E+00;  9.9440693E+03;2.0356197;0.0;0.52592701;26347.428
  8.6038488E-01;  9.9999998E-03;  1.0029816E-01;2382;0.13322285;0.0;0.054019388;1015.0539;  4.0939632E-01;12461.12;3;26.228611;0.0;-19.467148;0;2.546999;  9.8893818E+03;  0.0000000E+00;  9.7533621E-06;  1.0000000E+04;  0.0000000E+00;  9.9457070E+03;2.0410855;0.0;0.50591338;25550.416
  8.6039251E-01;  9.9999998E-03;  1.2035526E-01;2383;0.13335289;0.0;0.063804425;1015.0352;  4.0939671E-01;12445.627;3;24.883623;0.0;-20.000793;0;2.5402915;  9.8873057E+03;  0.0000000E+00;  1.4093257E-05;  1.0000000E+04;  0.0000000E+00;  9.9474043E+03;2.0496101;0.0;0.4906815;24715.703
  8.6040151E-01;  9.9999998E-03;  1.4041190E-01;2384;0.13369249;0.0;0.074253529;1015.0048;  4.0939718E-01;12420.463;3;23.595037;0.0;-19.509727;0;2.5354218;  9.8849619E+03;  0.0000000E+00;  2.3422015E-05;  1.0000000E+04;  0.0000000E+00;  9.9491533E+03;2.0605342;0.0;0.47488758;23860.055
  8.8048846E-01;  9.9999998E-03; -1.2095711E-10;2408;0.18053742;0.0;-3.1543816e-09;1014.8179;  4.0894213E-01;12262.031;3;42.456474;0.0;1.726058e-05;0;2.3408628;  9.9101680E+03;  0.0000000E+00;  1.1271784E-14;  1.0000000E+04;  0.0000000E+00;  9.9423379E+03;1.7563205;0.0;0.58454216;27093.887
  8.8048935E-01;  9.9999998E-03;  2.0062393E-02;2409;0.18051414;0.0;0.012306649;1014.8248;  4.0894210E-01;12267.852;3;42.210911;0.0;-5.2511573;0;2.3350654;  9.9099766E+03;  0.0000000E+00;  5.1749657E-07;  1.0000000E+04;  0.0000000E+00;  9.9426611E+03;1.7573557;0.0;0.57770956;26940.965
  8.8049203E-01;  9.9999998E-03;  4.0122095E-02;2410;0.18044297;0.0;0.023836892;1014.8412;  4.0894228E-01;12281.366;3;41.496689;0.0;-9.912076;0;2.3202336;  9.9094141E+03;  0.0000000E+00;  1.8445954E-06;  1.0000000E+04;  0.0000000E+00;  9.9435469E+03;1.7606128;0.0;0.5596208;26524.025
  8.8049632E-01;  9.9999998E-03;  6.0178149E-02;2411;0.18033113;0.0;0.03422251;1014.8564;  4.0894243E-01;12293.992;3;40.38097;0.0;-13.568563;0;2.3028398;  9.9084639E+03;  0.0000000E+00;  3.8834132E-06;  1.0000000E+04;  0.0000000E+00;  9.9447832E+03;1.7665488;0.0;0.536291;25938.191
  8.8050228E-01;  9.9999998E-03;  8.0231830E-02;2412;0.18021847;0.0;0.043699473;1014.8589;  4.0894270E-01;12296.063;3;38.967781;0.0;-16.056118;0;2.2902963;  9.9071230E+03;  0.0000000E+00;  6.0075486E-06;  1.0000000E+04;  0.0000000E+00;  9.9461699E+03;1.7758936;0.0;0.51440275;25272.947
  8.8050997E-01;  9.9999998E-03;  1.0028557E-01;2413;0.18020162;0.0;0.052986056;1014.8431;  4.0894306E-01;12282.94;3;37.39193;0.0;-17.396217;0;2.2874031;  9.9053613E+03;  0.0000000E+00;  6.6752291E-06;  1.0000000E+04;  0.0000000E+00;  9.9476045E+03;1.789495;0.0;0.49790823;24573.803
  8.8051945E-01;  9.9999998E-03;  1.2034091E-01;2414;0.18044402;0.0;0.062861107;1014.8087;  4.0894344E-01;12254.431;3;35.810047;0.0;-17.684305;0;2.2936404;  9.9031943E+03;  0.0000000E+00;  5.8927285E-06;  1.0000000E+04;  0.0000000E+00;  9.9490908E+03;1.8079102;0.0;0.48573023;23844.018
  8.8053107E-01;  9.9999998E-03;  1.4039618E-01;2415;0.18116485;0.0;0.07348711;1014.7581;  4.0894398E-01;12212.6;3;34.392258;0.0;-17.012852;0;2.3027627;  9.9006572E+03;  0.0000000E+00;  8.8655243E-06;  1.0000000E+04;  0.0000000E+00;  9.9506279E+03;1.8306534;0.0;0.47210926;23091.113
  9.0059423E-01;  9.9999998E-03; -1.3209069E-10;2439;0.22262548;0.0;4.1801158e-09;1014.571;  4.0837684E-01;12052.812;3;53.762249;0.0;3.3953067e-05;0;1.9701201;  9.9299092E+03;  0.0000000E+00;  2.2453951E-14;  1.0000000E+04;  0.0000000E+00;  9.9452959E+03;1.4079795;0.0;0.56214058;25593.959
  9.0059531E-01;  9.9999998E-03;  2.0058943E-02;2440;0.22259979;0.0;0.011922829;1014.577;  4.0837681E-01;12057.741;3;53.478569;0.0;-4.6496682;0;1.9658945;  9.9297314E+03;  0.0000000E+00; -1.7513945E-07;  1.0000000E+04;  0.0000000E+00;  9.9455879E+03;1.4099351;0.0;0.5559594;25457.459
  9.0059847E-01;  9.9999998E-03;  4.0115368E-02;2441;0.22252762;0.0;0.023105476;1014.5895;  4.0837678E-01;12068.095;3;52.657532;0.0;-8.7598553;0;1.9556179;  9.9291855E+03;  0.0000000E+00; -1.0253557E-06;  1.0000000E+04;  0.0000000E+00;  9.9463740E+03;1.4159061;0.0;0.53971189;25087.891
  9.0060365E-01;  9.9999998E-03;  6.0168389E-02;2442;0.2224341;0.0;0.033199362;1014.5977;  4.0837690E-01;12074.896;3;51.386242;0.0;-11.955655;0;1.9453127;  9.9282607E+03;  0.0000000E+00; -2.6652801E-06;  1.0000000E+04;  0.0000000E+00;  9.9474619E+03;1.426212;0.0;0.51910079;24575.482
  9.0061080E-01;  9.9999998E-03;  8.0219284E-02;2443;0.22238953;0.0;0.042441595;1014.5923;  4.0837705E-01;12070.459;3;49.798672;0.0;-14.092358;0;1.9417164;  9.9269453E+03;  0.0000000E+00; -5.2946934E-06;  1.0000000E+04;  0.0000000E+00;  9.9486592E+03;1.4413658;0.0;0.50035065;24002.559
  9.0061998E-01;  9.9999998E-03;  1.0027044E-01;2444;0.22253504;0.0;0.051539931;1014.5671;  4.0837732E-01;12049.648;3;48.062031;0.0;-15.191231;0;1.9488859;  9.9252070E+03;  0.0000000E+00; -1.0068181E-05;  1.0000000E+04;  0.0000000E+00;  9.9498896E+03;1.4619862;0.0;0.48689979;23406.057
  9.0063149E-01;  9.9999998E-03;  1.2032338E-01;2445;0.22309339;0.0;0.06126203;1014.5211;  4.0837783E-01;12011.583;3;46.366497;0.0;-15.333039;0;1.9657679;  9.9230254E+03;  0.0000000E+00; -1.7417449E-05;  1.0000000E+04;  0.0000000E+00;  9.9511592E+03;1.4885534;0.0;0.47721446;22779.918
  9.0064567E-01;  9.9999998E-03;  1.4037652E-01;2446;0.22435541;0.0;0.071770318;1014.4565;  4.0837812E-01;11958.134;3;44.91008;0.0;-14.593347;0;1.9860985;  9.9203994E+03;  0.0000000E+00; -2.5580999E-05;  1.0000000E+04;  0.0000000E+00;  9.9525117E+03;1.5208589;0.0;0.46523961;22121.281
  9.2065305E-01;  9.9999998E-03; -1.0266961E-11;2470;0.25083068;0.0;8.4417691e-09;1014.2279;  4.0772849E-01;11762.553;3;63.939426;0.0;1.2387172e-06;0;1.5556383;  9.9515283E+03;  0.0000000E+00; -3.7452971E-14;  1.0000000E+04;  0.0000000E+00;  9.9485801E+03;1.0178057;0.0;0.53783268;23919.076
  9.2065448E-01;  9.9999998E-03;  2.0055175E-02;2471;0.25090101;0.0;0.011467606;1014.2326;  4.0772846E-01;11766.495;3;63.656456;0.0;-4.0111227;0;1.5526724;  9.9513633E+03;  0.0000000E+00; -1.0858793E-06;  1.0000000E+04;  0.0000000E+00;  9.9488359E+03;1.0204133;0.0;0.53225917;23800.332
  9.2065871E-01;  9.9999998E-03;  4.0107962E-02;2472;0.25112262;0.0;0.022216575;1014.2424;  4.0772858E-01;11774.574;3;62.842136;0.0;-7.5521207;0;1.5459814;  9.9508672E+03;  0.0000000E+00; -4.5479924E-06;  1.0000000E+04;  0.0000000E+00;  9.9495225E+03;1.0282769;0.0;0.51770455;23481.328
  9.2066574E-01;  9.9999998E-03;  6.0157530E-02;2473;0.25153905;0.0;0.03190124;1014.2474;  4.0772855E-01;11778.711;3;61.574955;0.0;-10.303263;0;1.5410465;  9.9500264E+03;  0.0000000E+00; -1.0036631E-05;  1.0000000E+04;  0.0000000E+00;  9.9504561E+03;1.0415195;0.0;0.49952698;23045.385
  9.2067552E-01;  9.9999998E-03;  8.0205098E-02;2474;0.25221795;0.0;0.040743615;1014.2379;  4.0772885E-01;11770.823;3;59.974007;0.0;-12.141514;0;1.543844;  9.9488242E+03;  0.0000000E+00; -1.6379989E-05;  1.0000000E+04;  0.0000000E+00;  9.9514619E+03;1.060365;0.0;0.48347905;22565.539
  9.2068815E-01;  9.9999998E-03;  1.0025302E-01;2475;0.25328642;0.0;0.049437225;1014.2094;  4.0772900E-01;11747.264;3;58.212276;0.0;-13.081103;0;1.5576878;  9.9472266E+03;  0.0000000E+00; -2.3199991E-05;  1.0000000E+04;  0.0000000E+00;  9.9524922E+03;1.0851611;0.0;0.4725267;22068.408
  9.2070377E-01;  9.9999998E-03;  1.2030283E-01;2476;0.25494331;0.0;0.058747958;1014.1605;  4.0772918E-01;11706.851;3;56.505795;0.0;-13.174959;0;1.5811445;  9.9451816E+03;  0.0000000E+00; -3.1692896E-05;  1.0000000E+04;  0.0000000E+00;  9.9535781E+03;1.1163357;0.0;0.46480867;21538.053
  9.2072260E-01;  9.9999998E-03;  1.4035311E-01;2477;0.25748277;0.0;0.068864599;1014.0921;  4.0772936E-01;11650.275;3;55.054031;0.0;-12.46137;0;1.6083107;  9.9426426E+03;  0.0000000E+00; -4.7582831E-05;  1.0000000E+04;  0.0000000E+00;  9.9547637E+03;1.154139;0.0;0.45417172;20962.029
  9.4066554E-01;  9.9999998E-03;  1.0793251E-10;2501;0.25950277;0.0;2.9875139e-08;1013.707;  4.0702915E-01;11323.601;3;69.087791;0.0;6.8684603e-06;0;1.1523337;  9.9720176E+03;  0.0000000E+00; -1.5463601E-14;  1.0000000E+04;  0.0000000E+00;  9.9520742E+03;0.64034784;0.0;0.51198584;22115.721
  9.4066709E-01;  9.9999998E-03;  2.0050976E-02;2502;0.25971046;0.0;0.010850353;1013.7112;  4.0702918E-01;11327.047;3;68.946594;0.0;-3.3659995;0;1.1502042;  9.9718838E+03;  0.0000000E+00; -1.2280125E-06;  1.0000000E+04;  0.0000000E+00;  9.9522939E+03;0.64320743;0.0;0.50699681;22015.561
  9.4067180E-01;  9.9999998E-03;  4.0099785E-02;2503;0.26035243;0.0;0.021040989;1013.72;  4.0702921E-01;11334.332;3;68.52594;0.0;-6.3333087;0;1.1458018;  9.9714678E+03;  0.0000000E+00; -5.1548841E-06;  1.0000000E+04;  0.0000000E+00;  9.9528770E+03;0.65176123;0.0;0.49404058;21748.652
  9.4067961E-01;  9.9999998E-03;  6.0145624E-02;2504;0.26146561;0.0;0.03023459;1013.7236;  4.0702915E-01;11337.282;3;67.773895;0.0;-8.6434126;0;1.1440233;  9.9707637E+03;  0.0000000E+00; -1.0950672E-05;  1.0000000E+04;  0.0000000E+00;  9.9536533E+03;0.66594732;0.0;0.47807598;21389.158
  9.4069070E-01;  9.9999998E-03;  8.0189645E-02;2505;0.26311746;0.0;0.038624398;1013.715;  4.0702927E-01;11330.188;3;66.79966;0.0;-10.202698;0;1.1500804;  9.9697549E+03;  0.0000000E+00; -1.6005084E-05;  1.0000000E+04;  0.0000000E+00;  9.9544814E+03;0.68572634;0.0;0.46435413;20998.957
  9.4070506E-01;  9.9999998E-03;  1.0023403E-01;2506;0.26539677;0.0;0.046841256;1013.6893;  4.0702939E-01;11308.908;3;65.764992;0.0;-11.030554;0;1.1666255;  9.9684004E+03;  0.0000000E+00; -1.8104311E-05;  1.0000000E+04;  0.0000000E+00;  9.9553301E+03;0.71121943;0.0;0.4554061;20593.51
  9.4072288E-01;  9.9999998E-03;  1.2028033E-01;2507;0.26842761;0.0;0.055626217;1013.6465;  4.0702936E-01;11273.545;3;64.649673;0.0;-11.156675;0;1.1920558;  9.9666387E+03;  0.0000000E+00; -1.7696890E-05;  1.0000000E+04;  0.0000000E+00;  9.9562451E+03;0.74288315;0.0;0.44917271;20147.637
  9.4074446E-01;  9.9999998E-03;  1.4032736E-01;2508;0.27243283;0.0;0.065215938;1013.5847;  4.0702954E-01;11222.424;3;63.703487;0.0;-10.55574;0;1.2211565;  9.9643594E+03;  0.0000000E+00; -2.6185158E-05;  1.0000000E+04;  0.0000000E+00;  9.9572998E+03;0.78155184;0.0;0.43960467;19641.324
  9.6066338E-01;  9.9999998E-03;  3.3048366E-11;2532;0.26062223;0.0;1.3820131e-08;1012.9537;  4.0630871E-01;10690.567;3;70.549515;0.0;-2.89132e-06;0;0.80807757;  9.9889551E+03;  0.0000000E+00;  2.3610201E-14;  1.0000000E+04;  0.0000000E+00;  9.9556484E+03;0.32273582;0.0;0.48534173;20234.137
  9.6066499E-01;  9.9999998E-03;  2.0046530E-02;2533;0.26089793;0.0;0.010207437;1012.9575;  4.0630865E-01;10693.813;3;70.446053;0.0;-2.7393777;0;0.80643696;  9.9888467E+03;  0.0000000E+00; -7.9249588E-07;  1.0000000E+04;  0.0000000E+00;  9.9558271E+03;0.32549772;0.0;0.48093924;20152.969
  9.6066982E-01;  9.9999998E-03;  4.0091075E-02;2534;0.26173365;0.0;0.019770343;1012.9655;  4.0630877E-01;10700.303;3;70.157066;0.0;-5.1495771;0;0.80326521;  9.9885264E+03;  0.0000000E+00; -3.3239626E-06;  1.0000000E+04;  0.0000000E+00;  9.9563047E+03;0.33371004;0.0;0.4695552;19938.311
  9.6067798E-01;  9.9999998E-03;  6.0133077E-02;2535;0.26318368;0.0;0.028434029;1012.9695;  4.0630871E-01;10703.644;3;69.711594;0.0;-7.0109782;0;0.80283964;  9.9879785E+03;  0.0000000E+00; -6.5273430E-06;  1.0000000E+04;  0.0000000E+00;  9.9569297E+03;0.34717429;0.0;0.45566532;19652.813
  9.6068954E-01;  9.9999998E-03;  8.0173612E-02;2536;0.265306;0.0;0.036397818;1012.9638;  4.0630874E-01;10698.914;3;69.148605;0.0;-8.2675619;0;0.80962217;  9.9871885E+03;  0.0000000E+00; -7.0747533E-06;  1.0000000E+04;  0.0000000E+00;  9.9575947E+03;0.36566466;0.0;0.44395748;19345.354
  9.6070457E-01;  9.9999998E-03;  1.0021467E-01;2537;0.26819023;0.0;0.044215534;1012.9445;  4.0630874E-01;10682.967;3;68.627235;0.0;-8.9453783;0;0.82569087;  9.9861221E+03;  0.0000000E+00; -1.1685186E-06;  1.0000000E+04;  0.0000000E+00;  9.9582822E+03;0.38915423;0.0;0.43653664;19020.119
  9.6072322E-01;  9.9999998E-03;  1.2025756E-01;2538;0.27197191;0.0;0.052546985;1012.912;  4.0630874E-01;10656.196;3;68.135811;0.0;-9.0442104;0;0.84941018;  9.9846953E+03;  0.0000000E+00;  1.3143263E-05;  1.0000000E+04;  0.0000000E+00;  9.9590703E+03;0.41817215;0.0;0.431238;18644.203
  9.6074575E-01;  9.9999998E-03;  1.4030129E-01;2539;0.27678168;0.0;0.061657891;1012.8632;  4.0630877E-01;10615.943;3;67.79493;0.0;-8.4973526;0;0.87640971;  9.9827813E+03;  0.0000000E+00;  2.5440586E-05;  1.0000000E+04;  0.0000000E+00;  9.9600176E+03;0.45411438;0.0;0.42229533;18192.861
  9.8065460E-01;  9.9999998E-03; -3.3914586E-11;2563;0.25917938;0.0;-7.2778934e-09;1011.983;  4.0559509E-01;9876.3223;3;71.171196;0.0;-2.3275352e-06;0;0.54520893;  1.0001382E+04;  0.0000000E+00;  2.4857444E-14;  1.0000000E+04;  0.0000000E+00;  9.9591738E+03;0.086411655;0.0;0.45879731;18327.629
  9.8065627E-01;  9.9999998E-03;  2.0042131E-02;2564;0.25950253;0.0;0.0095355529;1011.9861;  4.0559512E-01;9878.876;3;71.088455;0.0;-2.1570535;0;0.54388762;  1.0001299E+04;  0.0000000E+00; -5.5615573E-07;  1.0000000E+04;  0.0000000E+00;  9.9593145E+03;0.088892646;0.0;0.45499498;18265.098
  9.8066127E-01;  9.9999998E-03;  4.0082686E-02;2565;0.26047623;0.0;0.018549288;1011.9929;  4.0559503E-01;9884.4727;3;70.829453;0.0;-4.03513;0;0.54141468;  1.0001057E+04;  0.0000000E+00; -2.0476555E-06;  1.0000000E+04;  0.0000000E+00;  9.9596904E+03;0.096237294;0.0;0.44517741;18100.576
  9.8066968E-01;  9.9999998E-03;  6.0121104E-02;2566;0.26215088;0.0;0.026783641;1011.9973;  4.0559503E-01;9888.0029;3;70.529373;0.0;-5.462718;0;0.54141724;  1.0000646E+04;  0.0000000E+00; -2.9432897E-06;  1.0000000E+04;  0.0000000E+00;  9.9601787E+03;0.10818174;0.0;0.43323547;17883.078
  9.8068142E-01;  9.9999998E-03;  8.0158338E-02;2567;0.26456958;0.0;0.034413449;1011.9933;  4.0559512E-01;9884.752;3;70.177322;0.0;-6.3738074;0;0.54760969;  1.0000050E+04;  0.0000000E+00; -4.8740123E-08;  1.0000000E+04;  0.0000000E+00;  9.9607002E+03;0.12440981;0.0;0.42319986;17646.963
  9.8069674E-01;  9.9999998E-03;  1.0019623E-01;2568;0.26776636;0.0;0.041943476;1011.98;  4.0559500E-01;9873.835;3;69.737595;0.0;-6.8823905;0;0.56155664;  9.9992285E+03;  0.0000000E+00;  1.0082498E-05;  1.0000000E+04;  0.0000000E+00;  9.9612598E+03;0.14481689;0.0;0.41673973;17386.031
  9.8071581E-01;  9.9999998E-03;  1.2023603E-01;2569;0.27185354;0.0;0.04995336;1011.958;  4.0559494E-01;9855.6436;3;69.418434;0.0;-6.9251957;0;0.58162504;  9.9981016E+03;  0.0000000E+00;  3.0536645E-05;  1.0000000E+04;  0.0000000E+00;  9.9619551E+03;0.16997027;0.0;0.41165477;17062.344
  9.8073888E-01;  9.9999998E-03;  1.4027676E-01;2570;0.27702788;0.0;0.058719262;1011.9226;  4.0559492E-01;9826.4453;3;69.281013;0.0;-6.3422351;0;0.60423136;  9.9965117E+03;  0.0000000E+00;  5.7021207E-05;  1.0000000E+04;  0.0000000E+00;  9.9628408E+03;0.20162791;0.0;0.40260342;16649.666
  1.0006416E+00;  9.9999998E-03;  9.7416528E-12;2594;0.25609696;0.0;4.0897628e-09;1010.8669;  4.0491152E-01;8940.4287;3;71.467773;0.0;-2.4834153e-06;0;0.36053893;  1.0009650E+04;  0.0000000E+00;  5.1118959E-15;  1.0000000E+04;  0.0000000E+00;  9.9625537E+03;-0.072496109;0.0;0.43303505;16443.082
  1.0006434E+00;  9.9999998E-03;  2.0038240E-02;2595;0.25647503;0.0;0.0090207001;1010.8694;  4.0491161E-01;8942.4873;3;71.400322;0.0;-1.588272;0;0.35951224;  1.0009590E+04;  0.0000000E+00; -8.3474288E-07;  1.0000000E+04;  0.0000000E+00;  9.9626592E+03;-0.070317805;0.0;0.42983004;16397.557
  1.0006485E+00;  9.9999998E-03;  4.0075261E-02;2596;0.25761697;0.0;0.017605782;1010.8745;  4.0491146E-01;8946.6006;3;71.224686;0.0;-3.0010629;0;0.35765073;  1.0009401E+04;  0.0000000E+00; -2.4341234E-06;  1.0000000E+04;  0.0000000E+00;  9.9629395E+03;-0.063879855;0.0;0.42153057;16277.742
