Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  5.7999766E-01;  9.9999998E-03;  1.4000010E-01;1950;-0.0057807919;0.0;0.00035253828;1000.136;  4.0004662E-01;112.6867;3;-8.6456442;0.0;0.76991642;0;-0.035182845;  1.0000443E+04;  0.0000000E+00;  1.1064729E-08;  1.0000000E+04;  0.0000000E+00;  9.9999453E+03;-0.041242421;0.0;0.0060595744;18.613974
  5.9999722E-01;  9.9999998E-03; -7.4312518E-14;1974;-0.0068301405;0.0;7.3719564e-10;1000.3209;  4.0012076E-01;265.86435;3;-9.9390116;0.0;6.1009487e-06;0;-0.034905486;  1.0000389E+04;  0.0000000E+00;  7.8814629E-17;  1.0000000E+04;  0.0000000E+00;  9.9999941E+03;-0.035891939;0.0;0.00098645338;2.7255206
  5.9999722E-01;  9.9999998E-03;  2.0000005E-02;1975;-0.0068301372;0.0;2.4703841e-05;1000.3209;  4.0012076E-01;265.86435;3;-9.939003;0.0;0.064076416;0;-0.034835793;  1.0000389E+04;  0.0000000E+00;  2.1361378E-11;  1.0000000E+04;  0.0000000E+00;  9.9999922E+03;-0.035906091;0.0;0.0010702967;2.8969903
  5.9999722E-01;  9.9999998E-03;  4.0000014E-02;1976;-0.0068306471;0.0;5.3585169e-05;1000.3208;  4.0012076E-01;265.76559;3;-9.9403;0.0;0.13723625;0;-0.034629505;  1.0000389E+04;  0.0000000E+00;  7.8244300E-11;  1.0000000E+04;  0.0000000E+00;  9.9999912E+03;-0.035951458;0.0;0.0013219542;3.4203277
  5.9999722E-01;  9.9999998E-03;  6.0000021E-02;1977;-0.006832995;0.0;9.131791e-05;1000.3206;  4.0012082E-01;265.66684;3;-9.9462481;0.0;0.22926083;0;-0.034288988;  1.0000390E+04;  0.0000000E+00;  3.5125644E-10;  1.0000000E+04;  0.0000000E+00;  9.9999873E+03;-0.036036503;0.0;0.0017475161;4.3470912
  5.9999722E-01;  9.9999998E-03;  8.0000035E-02;1978;-0.006839552;0.0;0.00014287888;1000.3204;  4.0012079E-01;265.4693;3;-9.9634533;0.0;0.34915027;0;-0.033789247;  1.0000391E+04;  0.0000000E+00;  1.1351960E-09;  1.0000000E+04;  0.0000000E+00;  9.9999814E+03;-0.036176447;0.0;0.0023871979;5.8840222
  5.9999722E-01;  9.9999998E-03;  1.0000005E-01;1979;-0.0068526291;0.0;0.00021435796;1000.3201;  4.0012074E-01;265.17303;3;-9.9989634;0.0;0.50946712;0;-0.033002608;  1.0000393E+04;  0.0000000E+00;  3.0838250E-09;  1.0000000E+04;  0.0000000E+00;  9.9999736E+03;-0.036393244;0.0;0.0033906365;8.6779766
  5.9999722E-01;  9.9999998E-03;  1.2000008E-01;1980;-0.0068744132;0.0;0.00030953519;1000.3193;  4.0012074E-01;264.58044;3;-10.060896;0.0;0.71281582;0;-0.031560477;  1.0000394E+04;  0.0000000E+00;  7.0887953E-09;  1.0000000E+04;  0.0000000E+00;  9.9999561E+03;-0.036713127;0.0;0.0051526506;14.31718
  5.9999716E-01;  9.9999998E-03;  1.4000012E-01;1981;-0.0069041564;0.0;0.00043249756;1000.3179;  4.0012076E-01;263.29657;3;-10.154699;0.0;0.96158129;0;-0.028705325;  1.0000397E+04;  0.0000000E+00;  9.2964889E-09;  1.0000000E+04;  0.0000000E+00;  9.9999219E+03;-0.037158616;0.0;0.0084532918;25.84503
  6.1999673E-01;  9.9999998E-03; -2.5100329E-13;2005;-0.0078424364;0.0;-2.0982331e-10;1000.7396;  4.0029034E-01;612.70892;3;-11.234511;0.0;-2.4650653e-06;0;-0.025136121;  1.0000281E+04;  0.0000000E+00;  4.5413006E-17;  1.0000000E+04;  0.0000000E+00;  9.9999922E+03;-0.026260328;0.0;0.0011242061;2.6153896
  6.1999673E-01;  9.9999998E-03;  2.0000007E-02;2006;-0.0078428416;0.0;2.8071127e-05;1000.7396;  4.0029034E-01;612.70892;3;-11.235517;0.0;0.072615638;0;-0.025047125;  1.0000281E+04;  0.0000000E+00;  6.9868018E-12;  1.0000000E+04;  0.0000000E+00;  9.9999912E+03;-0.026273534;0.0;0.0012264079;2.8138492
  6.1999673E-01;  9.9999998E-03;  4.0000014E-02;2007;-0.0078444751;0.0;6.136945e-05;1000.7396;  4.0029034E-01;612.70892;3;-11.239454;0.0;0.15648505;0;-0.024783138;  1.0000281E+04;  0.0000000E+00;  3.5350060E-11;  1.0000000E+04;  0.0000000E+00;  9.9999902E+03;-0.026315726;0.0;0.0015325873;3.4190736
  6.1999673E-01;  9.9999998E-03;  6.0000025E-02;2008;-0.0078492388;0.0;0.00010563278;1000.7394;  4.0029037E-01;612.51135;3;-11.251161;0.0;0.26419029;0;-0.02434268;  1.0000281E+04;  0.0000000E+00;  2.2157107E-10;  1.0000000E+04;  0.0000000E+00;  9.9999844E+03;-0.026395246;0.0;0.0020525667;4.5056381
  6.1999673E-01;  9.9999998E-03;  8.0000043E-02;2009;-0.0078597143;0.0;0.00016712955;1000.7391;  4.0029037E-01;612.31384;3;-11.276798;0.0;0.4092108;0;-0.023671521;  1.0000283E+04;  0.0000000E+00;  8.4707324E-10;  1.0000000E+04;  0.0000000E+00;  9.9999785E+03;-0.026526922;0.0;0.0028554017;6.4010077
  6.1999673E-01;  9.9999998E-03;  1.0000006E-01;2010;-0.0078800414;0.0;0.00025140715;1000.7385;  4.0029040E-01;611.82007;3;-11.326434;0.0;0.60395992;0;-0.022542942;  1.0000284E+04;  0.0000000E+00;  2.6780969E-09;  1.0000000E+04;  0.0000000E+00;  9.9999668E+03;-0.026732085;0.0;0.0041891434;10.128678
  6.1999673E-01;  9.9999998E-03;  1.2000009E-01;2011;-0.0079143932;0.0;0.00036273152;1000.7374;  4.0029037E-01;610.93121;3;-11.414217;0.0;0.85021907;0;-0.020352554;  1.0000287E+04;  0.0000000E+00;  6.2058847E-09;  1.0000000E+04;  0.0000000E+00;  9.9999424E+03;-0.027034171;0.0;0.0066816178;18.143692
  6.1999673E-01;  9.9999998E-03;  1.4000013E-01;2012;-0.0079610478;0.0;0.00050956663;1000.735;  4.0029040E-01;608.95599;3;-11.536391;0.0;1.1703193;0;-0.015925385;  1.0000291E+04;  0.0000000E+00;  5.6421823E-09;  1.0000000E+04;  0.0000000E+00;  9.9998916E+03;-0.027448744;0.0;0.011523359;35.019531
  6.3999635E-01;  9.9999998E-03;  6.0526067E-14;2036;-0.0087348642;0.0;7.5770779e-10;1001.5077;  4.0060094E-01;1249.0112;3;-12.354346;0.0;-6.3798507e-07;0;-0.0099854795;  1.0000116E+04;  0.0000000E+00;  2.9463379E-16;  1.0000000E+04;  0.0000000E+00;  9.9999912E+03;-0.011237473;0.0;0.0012519934;2.3157759
  6.3999635E-01;  9.9999998E-03;  2.0000007E-02;2037;-0.0087360283;0.0;2.8201601e-05;1001.5077;  4.0060094E-01;1249.0112;3;-12.357113;0.0;0.072831295;0;-0.0098722847;  1.0000116E+04;  0.0000000E+00;  3.8730954E-12;  1.0000000E+04;  0.0000000E+00;  9.9999912E+03;-0.011246963;0.0;0.0013746785;2.5421388
  6.3999635E-01;  9.9999998E-03;  4.0000014E-02;2038;-0.0087399203;0.0;6.3280611e-05;1001.5075;  4.0060091E-01;1248.9125;3;-12.366386;0.0;0.16172332;0;-0.0095357215;  1.0000116E+04;  0.0000000E+00;  1.7862331E-11;  1.0000000E+04;  0.0000000E+00;  9.9999883E+03;-0.011277412;0.0;0.0017416904;3.2324853
  6.3999635E-01;  9.9999998E-03;  6.0000025E-02;2039;-0.0087485118;0.0;0.0001105663;1001.5073;  4.0060091E-01;1248.715;3;-12.38672;0.0;0.27716243;0;-0.0089668985;  1.0000117E+04;  0.0000000E+00;  1.0194547E-10;  1.0000000E+04;  0.0000000E+00;  9.9999824E+03;-0.01133508;0.0;0.0023681822;4.4917607
  6.3999635E-01;  9.9999998E-03;  8.0000043E-02;2040;-0.0087650772;0.0;0.00018057584;1001.507;  4.0060091E-01;1248.4187;3;-12.426508;0.0;0.44434869;0;-0.0080705583;  1.0000118E+04;  0.0000000E+00;  4.9662924E-10;  1.0000000E+04;  0.0000000E+00;  9.9999756E+03;-0.011431184;0.0;0.0033606249;6.7996397
  6.3999635E-01;  9.9999998E-03;  1.0000007E-01;2041;-0.0087929498;0.0;0.00028100662;1001.5062;  4.0060094E-01;1247.8262;3;-12.49217;0.0;0.68417656;0;-0.0064917472;  1.0000119E+04;  0.0000000E+00;  1.9029511E-09;  1.0000000E+04;  0.0000000E+00;  9.9999580E+03;-0.011581165;0.0;0.0050894176;11.639988
  6.3999635E-01;  9.9999998E-03;  1.2000010E-01;2042;-0.0088392291;0.0;0.0004169629;1001.5046;  4.0060091E-01;1246.5422;3;-12.601185;0.0;1.001321;0;-0.0033362266;  1.0000122E+04;  0.0000000E+00;  5.0791158E-09;  1.0000000E+04;  0.0000000E+00;  9.9999258E+03;-0.011800235;0.0;0.0084640086;22.504139
  6.3999629E-01;  9.9999998E-03;  1.4000015E-01;2043;-0.0089095095;0.0;0.00058730977;1001.5013;  4.0060094E-01;1243.777;3;-12.767697;0.0;1.3917873;0;0.0030664587;  1.0000124E+04;  0.0000000E+00;  1.5739517E-09;  1.0000000E+04;  0.0000000E+00;  9.9998584E+03;-0.012092783;0.0;0.015159242;45.759838
  6.5999609E-01;  9.9999998E-03; -2.7177006E-14;2067;-0.0093463045;0.0;2.1046118e-09;1002.4722;  4.0099084E-01;2048.0513;3;-13.155749;0.0;1.3019308e-05;0;0.0091425776;  9.9999121E+03;  0.0000000E+00;  5.5207495E-16;  1.0000000E+04;  0.0000000E+00;  9.9999912E+03;0.0077740196;0.0;0.0013685583;1.8843974
  6.5999609E-01;  9.9999998E-03;  2.0000007E-02;2068;-0.0093484595;0.0;2.732879e-05;1002.4721;  4.0099084E-01;2048.0513;3;-13.161002;0.0;0.071231581;0;0.0092838928;  9.9999121E+03;  0.0000000E+00;  1.2296857E-12;  1.0000000E+04;  0.0000000E+00;  9.9999902E+03;0.0077705663;0.0;0.0015133268;2.1397443
  6.5999609E-01;  9.9999998E-03;  4.0000014E-02;2069;-0.009355898;0.0;6.3598818e-05;1002.4719;  4.0099084E-01;2047.8539;3;-13.179533;0.0;0.16392601;0;0.0097052054;  9.9999121E+03;  0.0000000E+00; -2.2611185E-11;  1.0000000E+04;  0.0000000E+00;  9.9999863E+03;0.0077593103;0.0;0.001945895;2.9188194
  6.5999609E-01;  9.9999998E-03;  6.0000028E-02;2070;-0.0093697868;0.0;0.00011707809;1002.4717;  4.0099078E-01;2047.6564;3;-13.213359;0.0;0.29530838;0;0.010424867;  9.9999121E+03;  0.0000000E+00; -2.9828113E-12;  1.0000000E+04;  0.0000000E+00;  9.9999805E+03;0.0077373651;0.0;0.0026875027;4.3608961
  6.5999609E-01;  9.9999998E-03;  8.0000050E-02;2071;-0.0093936799;0.0;0.00020052434;1002.4712;  4.0099087E-01;2047.2614;3;-13.271544;0.0;0.49718529;0;0.011585849;  9.9999131E+03;  0.0000000E+00;  2.5218033E-10;  1.0000000E+04;  0.0000000E+00;  9.9999717E+03;0.0076995604;0.0;0.0038862887;7.1135392
  6.5999609E-01;  9.9999998E-03;  1.0000008E-01;2072;-0.0094311982;0.0;0.00032371888;1002.4702;  4.0099084E-01;2046.4712;3;-13.362398;0.0;0.79352486;0;0.013685836;  9.9999131E+03;  0.0000000E+00;  1.4716889E-09;  1.0000000E+04;  0.0000000E+00;  9.9999502E+03;0.007639478;0.0;0.0060463585;13.159424
  6.5999603E-01;  9.9999998E-03;  1.2000012E-01;2073;-0.0094865579;0.0;0.00049272383;1002.4682;  4.0099084E-01;2044.7924;3;-13.493894;0.0;1.1958472;0;0.017933909;  9.9999141E+03;  0.0000000E+00;  4.4244213E-09;  1.0000000E+04;  0.0000000E+00;  9.9999092E+03;0.0075531937;0.0;0.010380715;27.099342
  6.5999603E-01;  9.9999998E-03;  1.4000018E-01;2074;-0.0095655601;0.0;0.00070379011;1002.4638;  4.0099087E-01;2041.1383;3;-13.676425;0.0;1.6852341;0;0.026527179;  9.9999160E+03;  0.0000000E+00;  1.3151109E-10;  1.0000000E+04;  0.0000000E+00;  9.9998193E+03;0.0074479617;0.0;0.019079218;57.201298
  6.7999613E-01;  9.9999998E-03;  4.4625601E-13;2098;-0.0093207862;0.0;9.9706292e-11;1003.2382;  4.0130144E-01;2682.6326;3;-13.385159;0.0;-2.5422778e-06;0;0.029332347;  9.9997031E+03;  0.0000000E+00;  3.0063605E-16;  1.0000000E+04;  0.0000000E+00;  9.9999902E+03;0.027856916;0.0;0.0014754302;1.4272989
  6.7999613E-01;  9.9999998E-03;  2.0000005E-02;2099;-0.0093227327;0.0;2.5308451e-05;1003.2381;  4.0130144E-01;2682.5337;3;-13.390358;0.0;0.067910001;0;0.029503008;  9.9997031E+03;  0.0000000E+00; -5.9860918E-12;  1.0000000E+04;  0.0000000E+00;  9.9999893E+03;0.027860254;0.0;0.0016427543;1.7121384
  6.7999613E-01;  9.9999998E-03;  4.0000014E-02;2100;-0.0093291188;0.0;6.1132174e-05;1003.238;  4.0130144E-01;2682.4351;3;-13.406787;0.0;0.16066326;0;0.030012671;  9.9997031E+03;  0.0000000E+00; -1.1046950E-11;  1.0000000E+04;  0.0000000E+00;  9.9999854E+03;0.027870594;0.0;0.0021420773;2.5811453
  6.7999613E-01;  9.9999998E-03;  6.0000028E-02;2101;-0.009341741;0.0;0.00011975782;1003.2376;  4.0130144E-01;2682.1387;3;-13.439574;0.0;0.30848154;0;0.030888973;  9.9997021E+03;  0.0000000E+00; -5.3023072E-11;  1.0000000E+04;  0.0000000E+00;  9.9999785E+03;0.027888877;0.0;0.0030000953;4.2063541
  6.7999613E-01;  9.9999998E-03;  8.0000050E-02;2102;-0.0093633253;0.0;0.0002146573;1003.2371;  4.0130144E-01;2681.645;3;-13.493952;0.0;0.54177278;0;0.032321557;  9.9997021E+03;  0.0000000E+00;  1.2022709E-10;  1.0000000E+04;  0.0000000E+00;  9.9999668E+03;0.027916709;0.0;0.0044048503;7.3970618
  6.7999613E-01;  9.9999998E-03;  1.0000008E-01;2103;-0.0093983561;0.0;0.00035896801;1003.2359;  4.0130147E-01;2680.7561;3;-13.581039;0.0;0.89266187;0;0.034946375;  9.9997021E+03;  0.0000000E+00;  1.1238809E-09;  1.0000000E+04;  0.0000000E+00;  9.9999434E+03;0.027957128;0.0;0.0069892458;14.615697
  6.7999613E-01;  9.9999998E-03;  1.2000014E-01;2104;-0.009451204;0.0;0.00055768673;1003.2332;  4.0130147E-01;2678.4846;3;-13.712188;0.0;1.3742502;0;0.040275235;  9.9997021E+03;  0.0000000E+00;  3.7687324E-09;  1.0000000E+04;  0.0000000E+00;  9.9998916E+03;0.028016752;0.0;0.012258483;31.527502
  6.7999613E-01;  9.9999998E-03;  1.4000019E-01;2105;-0.0095275193;0.0;0.0008065711;1003.2278;  4.0130150E-01;2674.0405;3;-13.898101;0.0;1.975055;0;0.05100755;  9.9997012E+03;  0.0000000E+00;  2.7406730E-09;  1.0000000E+04;  0.0000000E+00;  9.9997842E+03;0.028110854;0.0;0.022896696;68.218933
  6.9999677E-01;  9.9999998E-03;  1.1980676E-12;2129;-0.0080448044;0.0;2.3220506e-10;1003.6535;  4.0147111E-01;3026.6404;3;-12.025656;0.0;-1.1748023e-05;0;0.046703067;  9.9995283E+03;  0.0000000E+00; -3.0068224E-16;  1.0000000E+04;  0.0000000E+00;  9.9999893E+03;0.045128401;0.0;0.001574665;1.0685529
  6.9999677E-01;  9.9999998E-03;  2.0000005E-02;2130;-0.0080456696;0.0;2.1708909e-05;1003.6535;  4.0147111E-01;3026.6404;3;-12.027938;0.0;0.057326492;0;0.04690076;  9.9995283E+03;  0.0000000E+00; -1.1126294E-11;  1.0000000E+04;  0.0000000E+00;  9.9999873E+03;0.045137256;0.0;0.0017635028;1.3820575
  6.9999677E-01;  9.9999998E-03;  4.0000014E-02;2131;-0.0080487924;0.0;5.6295583e-05;1003.6533;  4.0147117E-01;3026.4429;3;-12.036085;0.0;0.14597532;0;0.047491521;  9.9995283E+03;  0.0000000E+00; -2.4187733E-11;  1.0000000E+04;  0.0000000E+00;  9.9999844E+03;0.045165326;0.0;0.0023261937;2.3375745
  6.9999677E-01;  9.9999998E-03;  6.0000028E-02;2132;-0.0080558555;0.0;0.00011885566;1003.653;  4.0147117E-01;3026.1465;3;-12.054207;0.0;0.3027049;0;0.048509941;  9.9995273E+03;  0.0000000E+00; -4.8615251E-11;  1.0000000E+04;  0.0000000E+00;  9.9999766E+03;0.045216933;0.0;0.0032930095;4.1332717
  6.9999677E-01;  9.9999998E-03;  8.0000058E-02;2133;-0.0080698319;0.0;0.00022611801;1003.6522;  4.0147114E-01;3025.554;3;-12.089554;0.0;0.56825471;0;0.050184391;  9.9995273E+03;  0.0000000E+00;  1.1278178E-10;  1.0000000E+04;  0.0000000E+00;  9.9999629E+03;0.045299605;0.0;0.0048847883;7.7143955
  6.9999677E-01;  9.9999998E-03;  1.0000009E-01;2134;-0.0080948891;0.0;0.00039172321;1003.6509;  4.0147108E-01;3024.4678;3;-12.152246;0.0;0.97567904;0;0.053267948;  9.9995254E+03;  0.0000000E+00;  8.5292506E-10;  1.0000000E+04;  0.0000000E+00;  9.9999365E+03;0.045424011;0.0;0.0078439359;15.953279
  6.9999677E-01;  9.9999998E-03;  1.2000015E-01;2135;-0.008135926;0.0;0.00061967713;1003.6478;  4.0147114E-01;3021.9001;3;-12.254154;0.0;1.5343831;0;0.059531074;  9.9995244E+03;  0.0000000E+00;  3.1153236E-09;  1.0000000E+04;  0.0000000E+00;  9.9998770E+03;0.045604166;0.0;0.013926909;35.430546
  6.9999671E-01;  9.9999998E-03;  1.4000022E-01;2136;-0.0081976848;0.0;0.00090110116;1003.6414;  4.0147114E-01;3016.5674;3;-12.406716;0.0;2.2223637;0;0.072103329;  9.9995234E+03;  0.0000000E+00;  3.9664734E-09;  1.0000000E+04;  0.0000000E+00;  9.9997510E+03;0.04585785;0.0;0.02624548;77.803658
  7.1999776E-01;  9.9999998E-03;  2.3641652E-13;2160;-0.0056523914;0.0;1.0404955e-09;1003.8334;  4.0154523E-01;3175.5742;3;-8.5145969;0.0;6.1898318e-06;0;0.057881568;  9.9994209E+03;  0.0000000E+00;  1.8190289E-16;  1.0000000E+04;  0.0000000E+00;  9.9999893E+03;0.056215405;0.0;0.0016661626;0.89835531
  7.1999776E-01;  9.9999998E-03;  2.0000005E-02;2161;-0.0056530111;0.0;2.349607e-05;1003.8334;  4.0154523E-01;3175.5742;3;-8.5162449;0.0;0.062025502;0;0.058101568;  9.9994209E+03;  0.0000000E+00; -2.4772343E-12;  1.0000000E+04;  0.0000000E+00;  9.9999873E+03;0.056227572;0.0;0.0018739973;1.2379402
  7.1999776E-01;  9.9999998E-03;  4.0000014E-02;2162;-0.0056553022;0.0;6.1221785e-05;1003.8331;  4.0154523E-01;3175.3767;3;-8.5222502;0.0;0.15869501;0;0.058758654;  9.9994199E+03;  0.0000000E+00; -1.7796599E-12;  1.0000000E+04;  0.0000000E+00;  9.9999824E+03;0.056266349;0.0;0.0024923042;2.2711763
  7.1999776E-01;  9.9999998E-03;  6.0000032E-02;2163;-0.0056606564;0.0;0.00012991911;1003.8327;  4.0154520E-01;3174.9817;3;-8.5360117;0.0;0.33084324;0;0.059891205;  9.9994199E+03;  0.0000000E+00;  8.2625974E-13;  1.0000000E+04;  0.0000000E+00;  9.9999746E+03;0.056338616;0.0;0.0035525882;4.213141
  7.1999776E-01;  9.9999998E-03;  8.0000058E-02;2164;-0.0056715775;0.0;0.00024807316;1003.8319;  4.0154523E-01;3174.2905;3;-8.563633;0.0;0.62352622;0;0.061754383;  9.9994189E+03;  0.0000000E+00;  1.0879099E-10;  1.0000000E+04;  0.0000000E+00;  9.9999609E+03;0.056455784;0.0;0.0052985977;8.1086092
  7.1999770E-01;  9.9999998E-03;  1.0000011E-01;2165;-0.00569158;0.0;0.00043073049;1003.8304;  4.0154523E-01;3173.1055;3;-8.6137123;0.0;1.0732713;0;0.065188043;  9.9994170E+03;  0.0000000E+00;  6.4250699E-10;  1.0000000E+04;  0.0000000E+00;  9.9999316E+03;0.056633417;0.0;0.0085546291;17.140205
  7.1999770E-01;  9.9999998E-03;  1.2000017E-01;2166;-0.005724743;0.0;0.00068209931;1003.827;  4.0154526E-01;3170.2417;3;-8.6961889;0.0;1.689997;0;0.072158799;  9.9994160E+03;  0.0000000E+00;  2.1520332E-09;  1.0000000E+04;  0.0000000E+00;  9.9998652E+03;0.056889147;0.0;0.015269652;38.592625
  7.1999770E-01;  9.9999998E-03;  1.4000024E-01;2167;-0.0057747886;0.0;0.00099210546;1003.8199;  4.0154526E-01;3164.4153;3;-8.8200665;0.0;2.448719;0;0.086127669;  9.9994131E+03;  0.0000000E+00;  4.2823411E-09;  1.0000000E+04;  0.0000000E+00;  9.9997266E+03;0.057239376;0.0;0.028888289;85.346123
  7.3999864E-01;  9.9999998E-03;  1.7255591E-12;2191;-0.0034136747;0.0;2.0462114e-09;1003.9047;  4.0157437E-01;3234.5085;3;-5.1502614;0.0;-4.1218591e-06;0;0.061664511;  9.9993896E+03;  0.0000000E+00; -1.6523970E-17;  1.0000000E+04;  0.0000000E+00;  9.9999883E+03;0.059918258;0.0;0.0017462536;0.93138814
  7.3999864E-01;  9.9999998E-03;  2.0000005E-02;2192;-0.0034141247;0.0;2.5048934e-05;1003.9047;  4.0157440E-01;3234.5085;3;-5.1514673;0.0;0.066141658;0;0.061901167;  9.9993896E+03;  0.0000000E+00; -3.5112651E-12;  1.0000000E+04;  0.0000000E+00;  9.9999863E+03;0.059931684;0.0;0.0019694841;1.292784
  7.3999864E-01;  9.9999998E-03;  4.0000014E-02;2193;-0.003415789;0.0;6.5349835e-05;1003.9044;  4.0157440E-01;3234.311;3;-5.155827;0.0;0.16943458;0;0.062607273;  9.9993896E+03;  0.0000000E+00; -7.0723206E-12;  1.0000000E+04;  0.0000000E+00;  9.9999824E+03;0.059974682;0.0;0.0026325912;2.3902235
  7.3999864E-01;  9.9999998E-03;  6.0000032E-02;2194;-0.003419694;0.0;0.00013884871;1003.904;  4.0157434E-01;3233.916;3;-5.1658497;0.0;0.35366383;0;0.063821808;  9.9993896E+03;  0.0000000E+00;  1.7366131E-11;  1.0000000E+04;  0.0000000E+00;  9.9999736E+03;0.06005542;0.0;0.0037663898;4.4471183
  7.3999864E-01;  9.9999998E-03;  8.0000065E-02;2195;-0.0034276508;0.0;0.00026534987;1003.9031;  4.0157437E-01;3233.2249;3;-5.1859708;0.0;0.66708404;0;0.065815009;  9.9993887E+03;  0.0000000E+00;  9.5775471E-11;  1.0000000E+04;  0.0000000E+00;  9.9999580E+03;0.06018728;0.0;0.0056277257;8.5706234
  7.3999864E-01;  9.9999998E-03;  1.0000011E-01;2196;-0.003442239;0.0;0.00046093538;1003.9016;  4.0157440E-01;3231.9412;3;-5.222487;0.0;1.1487446;0;0.069481783;  9.9993867E+03;  0.0000000E+00;  4.0355072E-10;  1.0000000E+04;  0.0000000E+00;  9.9999277E+03;0.060387712;0.0;0.0090940725;18.149673
  7.3999864E-01;  9.9999998E-03;  1.2000018E-01;2197;-0.0034664243;0.0;0.00072992453;1003.8979;  4.0157440E-01;3228.8799;3;-5.2826266;0.0;1.8087757;0;0.07692007;  9.9993848E+03;  0.0000000E+00;  1.5197056E-09;  1.0000000E+04;  0.0000000E+00;  9.9998574E+03;0.060675245;0.0;0.016244823;40.949642
  7.3999864E-01;  9.9999998E-03;  1.4000025E-01;2198;-0.0035027759;0.0;0.0010611069;1003.8904;  4.0157440E-01;3222.6587;3;-5.3726144;0.0;2.6194119;0;0.091819949;  9.9993818E+03;  0.0000000E+00;  3.3206988E-09;  1.0000000E+04;  0.0000000E+00;  9.9997090E+03;0.061063673;0.0;0.030756276;90.702225
  7.5999933E-01;  9.9999998E-03;  1.3358071E-12;2222;-0.0016998888;0.0;-3.0925551e-10;1003.9337;  4.0158540E-01;3258.342;3;-2.5767691;0.0;-9.3916024e-06;0;0.059368949;  9.9994180E+03;  0.0000000E+00;  2.8526018E-17;  1.0000000E+04;  0.0000000E+00;  9.9999873E+03;0.057559568;0.0;0.0018093821;1.1096566
  7.5999933E-01;  9.9999998E-03;  2.0000005E-02;2223;-0.0017001706;0.0;2.6101403e-05;1003.9336;  4.0158540E-01;3258.2434;3;-2.5775228;0.0;0.068961509;0;0.059616636;  9.9994180E+03;  0.0000000E+00; -1.5630607E-12;  1.0000000E+04;  0.0000000E+00;  9.9999863E+03;0.057572793;0.0;0.0020438428;1.487348
  7.5999933E-01;  9.9999998E-03;  4.0000014E-02;2224;-0.0017012183;0.0;6.8148118e-05;1003.9333;  4.0158543E-01;3258.0459;3;-2.5802591;0.0;0.17678183;0;0.060354818;  9.9994180E+03;  0.0000000E+00; -7.9275345E-12;  1.0000000E+04;  0.0000000E+00;  9.9999814E+03;0.057615392;0.0;0.0027394274;2.6322436
  7.5999933E-01;  9.9999998E-03;  6.0000036E-02;2225;-0.0017036651;0.0;0.00014491561;1003.9329;  4.0158540E-01;3257.6509;3;-2.5865195;0.0;0.36924767;0;0.061621148;  9.9994180E+03;  0.0000000E+00;  5.2619124E-12;  1.0000000E+04;  0.0000000E+00;  9.9999727E+03;0.057695895;0.0;0.0039252527;4.7700491
  7.5999933E-01;  9.9999998E-03;  8.0000065E-02;2226;-0.0017086599;0.0;0.00027713875;1003.9321;  4.0158537E-01;3257.0583;3;-2.5991206;0.0;0.69689345;0;0.063691601;  9.9994170E+03;  0.0000000E+00;  4.2730153E-11;  1.0000000E+04;  0.0000000E+00;  9.9999570E+03;0.057828035;0.0;0.0058635655;9.0397854
  7.5999933E-01;  9.9999998E-03;  1.0000011E-01;2227;-0.0017178418;0.0;0.00048161071;1003.9304;  4.0158543E-01;3255.5774;3;-2.6220701;0.0;1.2004682;0;0.067489773;  9.9994160E+03;  0.0000000E+00;  2.1436375E-10;  1.0000000E+04;  0.0000000E+00;  9.9999248E+03;0.058029108;0.0;0.0094606653;18.946861
  7.5999933E-01;  9.9999998E-03;  1.2000018E-01;2228;-0.0017330839;0.0;0.00076266122;1003.9266;  4.0158540E-01;3252.4175;3;-2.659936;0.0;1.8901252;0;0.075188719;  9.9994131E+03;  0.0000000E+00;  7.0514744E-10;  1.0000000E+04;  0.0000000E+00;  9.9998525E+03;0.058316745;0.0;0.016871972;42.539635
  7.5999933E-01;  9.9999998E-03;  1.4000027E-01;2229;-0.0017559195;0.0;0.001108059;1003.9188;  4.0158543E-01;3245.9993;3;-2.7164371;0.0;2.7355072;0;0.09061677;  9.9994111E+03;  0.0000000E+00;  1.6815334E-09;  1.0000000E+04;  0.0000000E+00;  9.9996992E+03;0.058702409;0.0;0.031914361;94.064995
  7.7999979E-01;  9.9999998E-03; -8.9654315E-13;2253;-0.00046884007;0.0;-5.9121441e-10;1003.9469;  4.0158948E-01;3269.0823;3;-0.72730464;0.0;6.6838693e-06;0;0.053717628;  9.9994805E+03;  0.0000000E+00; -2.9963002E-16;  1.0000000E+04;  0.0000000E+00;  9.9999873E+03;0.051867113;0.0;0.0018505143;1.3411516
  7.7999979E-01;  9.9999998E-03;  2.0000005E-02;2254;-0.00046896856;0.0;2.6671414e-05;1003.9468;  4.0158945E-01;3268.9836;3;-0.72763819;0.0;0.070518032;0;0.053971272;  9.9994805E+03;  0.0000000E+00; -2.5693490E-12;  1.0000000E+04;  0.0000000E+00;  9.9999863E+03;0.051879365;0.0;0.002091907;1.7289577
