Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  3.3997577E-01;  9.9999998E-03;  3.5008923E-13;1571;-0.019192584;0.0;1.665976e-09;1000.2256;  4.0000001E-01;186.9576;3;-10.963528;0.0;4.4413646e-06;0;-0.14028016;  1.0004602E+04;  0.0000000E+00; -1.3410770E-15;  1.0000000E+04;  0.0000000E+00;  9.9999131E+03;-0.14449205;0.0;0.0042118924;55.215702
  3.3997574E-01;  9.9999998E-03;  2.0000050E-02;1572;-0.019233622;0.0;7.0997929e-05;1000.2259;  4.0000001E-01;187.15512;3;-10.986032;0.0;0.098229103;0;-0.14040715;  1.0004611E+04;  0.0000000E+00;  5.8452448E-10;  1.0000000E+04;  0.0000000E+00;  9.9999063E+03;-0.14488146;0.0;0.0044743139;58.133209
  3.3997560E-01;  9.9999998E-03;  4.0000111E-02;1573;-0.0193558;0.0;0.00015331464;1000.2264;  4.0000001E-01;187.64893;3;-11.052294;0.0;0.20015055;0;-0.14078522;  1.0004644E+04;  0.0000000E+00;  4.0348871E-09;  1.0000000E+04;  0.0000000E+00;  9.9998838E+03;-0.14604136;0.0;0.0052561406;66.963066
  3.3997539E-01;  9.9999998E-03;  6.0000200E-02;1574;-0.019555813;0.0;0.00025639523;1000.2276;  4.0000001E-01;188.5378;3;-11.16002;0.0;0.31188324;0;-0.14140475;  1.0004699E+04;  0.0000000E+00;  7.7555224E-09;  1.0000000E+04;  0.0000000E+00;  9.9998516E+03;-0.14794533;0.0;0.0065405881;81.917511
  3.3997509E-01;  9.9999998E-03;  8.0000326E-02;1575;-0.019828212;0.0;0.00039372718;1000.2292;  4.0000001E-01;189.92047;3;-11.305074;0.0;0.43867201;0;-0.14224815;  1.0004776E+04;  0.0000000E+00;  9.0632319E-09;  1.0000000E+04;  0.0000000E+00;  9.9998066E+03;-0.15054473;0.0;0.0082965838;103.29333
  3.3997470E-01;  9.9999998E-03;  1.0000051E-01;1576;-0.020164497;0.0;0.00057251379;1000.2307;  4.0000001E-01;191.10562;3;-11.482216;0.0;0.5771721;0;-0.14328456;  1.0004871E+04;  0.0000000E+00;  9.3587911E-09;  1.0000000E+04;  0.0000000E+00;  9.9997422E+03;-0.15376276;0.0;0.010478198;131.42203
  3.3997425E-01;  9.9999998E-03;  1.2000076E-01;1577;-0.020550434;0.0;0.00080346811;1000.2327;  4.0000001E-01;192.78458;3;-11.68149;0.0;0.73474991;0;-0.14445429;  1.0004986E+04;  0.0000000E+00;  8.5262135E-09;  1.0000000E+04;  0.0000000E+00;  9.9996660E+03;-0.15748622;0.0;0.013031933;166.70032
  3.3997378E-01;  9.9999998E-03;  1.4000109E-01;1578;-0.020965802;0.0;0.0010928076;1000.2341;  4.0000001E-01;193.96974;3;-11.892986;0.0;0.90310061;0;-0.14564306;  1.0005112E+04;  0.0000000E+00;  1.2381163E-08;  1.0000000E+04;  0.0000000E+00;  9.9995713E+03;-0.16156067;0.0;0.015917612;209.79634
  3.5997111E-01;  9.9999998E-03; -1.6589587E-12;1602;-0.022324376;0.0;-1.6268721e-09;1000.2642;  4.0000001E-01;218.85788;3;-12.418354;0.0;-5.0412737e-06;0;-0.15978914;  1.0005397E+04;  0.0000000E+00; -5.9181170E-16;  1.0000000E+04;  0.0000000E+00;  9.9998887E+03;-0.16484538;0.0;0.0050562331;68.585075
  3.5997105E-01;  9.9999998E-03;  2.0000057E-02;1603;-0.022374045;0.0;8.0465135e-05;1000.2646;  4.0000001E-01;219.25293;3;-12.443756;0.0;0.11529563;0;-0.15994076;  1.0005410E+04;  0.0000000E+00;  2.3666828E-09;  1.0000000E+04;  0.0000000E+00;  9.9998818E+03;-0.16530779;0.0;0.0053670211;71.893921
  3.5997087E-01;  9.9999998E-03;  4.0000126E-02;1604;-0.022521826;0.0;0.00017427627;1000.2654;  4.0000001E-01;219.94426;3;-12.517983;0.0;0.23487532;0;-0.16039044;  1.0005450E+04;  0.0000000E+00;  3.7007717E-09;  1.0000000E+04;  0.0000000E+00;  9.9998594E+03;-0.16668545;0.0;0.0062950104;81.960457
  3.5997060E-01;  9.9999998E-03;  6.0000230E-02;1605;-0.022764232;0.0;0.00029427031;1000.2667;  4.0000001E-01;220.93188;3;-12.638823;0.0;0.3688387;0;-0.16112164;  1.0005516E+04;  0.0000000E+00;  7.3862201E-09;  1.0000000E+04;  0.0000000E+00;  9.9998193E+03;-0.1689472;0.0;0.0078255665;99.17424
  3.5997021E-01;  9.9999998E-03;  8.0000378E-02;1606;-0.023095014;0.0;0.00045673162;1000.2687;  4.0000001E-01;222.61086;3;-12.801102;0.0;0.5224188;0;-0.16210757;  1.0005609E+04;  0.0000000E+00;  8.5362739E-09;  1.0000000E+04;  0.0000000E+00;  9.9997646E+03;-0.17203556;0.0;0.009927989;124.09407
  3.5996974E-01;  9.9999998E-03;  1.0000059E-01;1607;-0.023504132;0.0;0.00066932017;1000.2708;  4.0000001E-01;224.28981;3;-12.998362;0.0;0.68857521;0;-0.16330636;  1.0005727E+04;  0.0000000E+00;  3.2702554E-09;  1.0000000E+04;  0.0000000E+00;  9.9996914E+03;-0.17585774;0.0;0.012551383;157.35616
  3.5996917E-01;  9.9999998E-03;  1.2000088E-01;1608;-0.023975611;0.0;0.00094630424;1000.2732;  4.0000001E-01;226.36383;3;-13.220959;0.0;0.88297999;0;-0.16464885;  1.0005867E+04;  0.0000000E+00;  6.0790822E-10;  1.0000000E+04;  0.0000000E+00;  9.9995986E+03;-0.18027593;0.0;0.015627092;199.65431
  3.5996854E-01;  9.9999998E-03;  1.4000128E-01;1609;-0.024487127;0.0;0.00129749;1000.2754;  4.0000001E-01;228.14156;3;-13.4578;0.0;1.0892624;0;-0.1660122;  1.0006023E+04;  0.0000000E+00;  1.2622047E-08;  1.0000000E+04;  0.0000000E+00;  9.9994834E+03;-0.1850972;0.0;0.019085001;251.8998
  3.7996560E-01;  9.9999998E-03;  5.9249020E-13;1633;-0.025893182;0.0;4.1476367e-11;1000.3082;  4.0000001E-01;255.30122;3;-14.024958;0.0;-4.9212849e-07;0;-0.18120357;  1.0006311E+04;  0.0000000E+00;  2.7291874E-15;  1.0000000E+04;  0.0000000E+00;  9.9998525E+03;-0.18740609;0.0;0.0062025152;88.488884
  3.7996554E-01;  9.9999998E-03;  2.0000070E-02;1634;-0.02595317;0.0;9.1280366e-05;1000.3085;  4.0000001E-01;255.59752;3;-14.053569;0.0;0.13099135;0;-0.18139321;  1.0006326E+04;  0.0000000E+00;  1.7208951E-09;  1.0000000E+04;  0.0000000E+00;  9.9998428E+03;-0.18795122;0.0;0.0065580159;92.076637
  3.7996534E-01;  9.9999998E-03;  4.0000156E-02;1635;-0.026131524;0.0;0.00019793477;1000.3098;  4.0000001E-01;256.58514;3;-14.136683;0.0;0.26732126;0;-0.18195367;  1.0006374E+04;  0.0000000E+00;  6.0383076E-10;  1.0000000E+04;  0.0000000E+00;  9.9998203E+03;-0.18957576;0.0;0.0076220916;103.06001
  3.7996498E-01;  9.9999998E-03;  6.0000274E-02;1636;-0.02642441;0.0;0.00033627913;1000.3116;  4.0000001E-01;258.16534;3;-14.271933;0.0;0.4232249;0;-0.18285894;  1.0006457E+04;  0.0000000E+00; -1.4598521E-09;  1.0000000E+04;  0.0000000E+00;  9.9997754E+03;-0.19224359;0.0;0.0093846498;122.05618
  3.7996450E-01;  9.9999998E-03;  8.0000445E-02;1637;-0.026824499;0.0;0.00052520703;1000.314;  4.0000001E-01;260.14059;3;-14.452611;0.0;0.60424167;0;-0.18406904;  1.0006566E+04;  0.0000000E+00; -5.7486682E-09;  1.0000000E+04;  0.0000000E+00;  9.9997158E+03;-0.19588792;0.0;0.01181889;149.96681
  3.7996387E-01;  9.9999998E-03;  1.0000069E-01;1638;-0.027319768;0.0;0.00077262969;1000.317;  4.0000001E-01;262.60965;3;-14.67082;0.0;0.80010468;0;-0.18552727;  1.0006709E+04;  0.0000000E+00; -2.3299959E-08;  1.0000000E+04;  0.0000000E+00;  9.9996309E+03;-0.20040032;0.0;0.014873059;187.84344
  3.7996316E-01;  9.9999998E-03;  1.2000104E-01;1639;-0.027893066;0.0;0.0011006292;1000.3201;  4.0000001E-01;265.17749;3;-14.916733;0.0;1.0360284;0;-0.18714854;  1.0006882E+04;  0.0000000E+00; -3.8663689E-08;  1.0000000E+04;  0.0000000E+00;  9.9995244E+03;-0.20561577;0.0;0.018467227;236.82596
  3.7996238E-01;  9.9999998E-03;  1.4000151E-01;1640;-0.028518436;0.0;0.0015199292;1000.3233;  4.0000001E-01;267.84409;3;-15.179032;0.0;1.2889041;0;-0.18879706;  1.0007076E+04;  0.0000000E+00; -5.3735114E-09;  1.0000000E+04;  0.0000000E+00;  9.9993896E+03;-0.21130253;0.0;0.022505483;298.28058
  3.9995918E-01;  9.9999998E-03; -6.3751559E-13;1664;-0.029940579;0.0;-1.5621335e-09;1000.3579;  4.0000001E-01;296.48514;3;-15.790215;0.0;2.7949072e-06;0;-0.20443851;  1.0007363E+04;  0.0000000E+00;  1.3557378E-16;  1.0000000E+04;  0.0000000E+00;  9.9997939E+03;-0.21232134;0.0;0.007882827;119.02989
  3.9995909E-01;  9.9999998E-03;  2.0000096E-02;1665;-0.030012839;0.0;0.00010662652;1000.3585;  4.0000001E-01;296.97897;3;-15.822455;0.0;0.14436044;0;-0.20468487;  1.0007382E+04;  0.0000000E+00; -2.0867624E-10;  1.0000000E+04;  0.0000000E+00;  9.9997871E+03;-0.21295786;0.0;0.0082729952;122.72159
  3.9995885E-01;  9.9999998E-03;  4.0000211E-02;1666;-0.030227507;0.0;0.00023044065;1000.3598;  4.0000001E-01;298.06534;3;-15.915936;0.0;0.2957375;0;-0.20541064;  1.0007439E+04;  0.0000000E+00; -5.3789844E-09;  1.0000000E+04;  0.0000000E+00;  9.9997617E+03;-0.21485479;0.0;0.0094441455;134.11037
  3.9995840E-01;  9.9999998E-03;  6.0000356E-02;1667;-0.030580183;0.0;0.00039080225;1000.3623;  4.0000001E-01;300.13937;3;-16.067383;0.0;0.47209042;0;-0.20657854;  1.0007531E+04;  0.0000000E+00; -1.8136143E-08;  1.0000000E+04;  0.0000000E+00;  9.9997158E+03;-0.21797238;0.0;0.011393847;154.08029
  3.9995781E-01;  9.9999998E-03;  8.0000564E-02;1668;-0.031061983;0.0;0.00060863898;1000.3657;  4.0000001E-01;303.00348;3;-16.267416;0.0;0.67817259;0;-0.208131;  1.0007667E+04;  0.0000000E+00; -4.3251802E-08;  1.0000000E+04;  0.0000000E+00;  9.9996475E+03;-0.22223507;0.0;0.014104067;183.94112
  3.9995706E-01;  9.9999998E-03;  1.0000085E-01;1669;-0.031659603;0.0;0.00089506508;1000.3696;  4.0000001E-01;306.26263;3;-16.509151;0.0;0.90932643;0;-0.2099901;  1.0007836E+04;  0.0000000E+00; -8.6857121E-08;  1.0000000E+04;  0.0000000E+00;  9.9995557E+03;-0.22751902;0.0;0.017528921;225.26006
  3.9995614E-01;  9.9999998E-03;  1.2000124E-01;1670;-0.032353349;0.0;0.0012772704;1000.3741;  4.0000001E-01;309.91687;3;-16.778494;0.0;1.1895739;0;-0.21204862;  1.0008045E+04;  0.0000000E+00; -1.1671280E-07;  1.0000000E+04;  0.0000000E+00;  9.9994385E+03;-0.23363496;0.0;0.021586338;279.78992
  3.9995512E-01;  9.9999998E-03;  1.4000179E-01;1671;-0.033112779;0.0;0.0017681693;1000.3784;  4.0000001E-01;313.47232;3;-17.063686;0.0;1.4962456;0;-0.21414508;  1.0008284E+04;  0.0000000E+00; -8.6486764E-08;  1.0000000E+04;  0.0000000E+00;  9.9992852E+03;-0.24031274;0.0;0.026167659;349.65054
  4.1995174E-01;  9.9999998E-03; -3.8133919E-12;1695;-0.034506865;0.0;-3.033588e-09;1000.4135;  4.0000001E-01;342.60715;3;-17.718056;0.0;-7.3882893e-07;0;-0.22930066;  1.0008568E+04;  0.0000000E+00;  1.2790569E-15;  1.0000000E+04;  0.0000000E+00;  9.9997021E+03;-0.23975085;0.0;0.010450182;166.00935
  4.1995162E-01;  9.9999998E-03;  2.0000149E-02;1696;-0.034593605;0.0;0.0001328064;1000.4141;  4.0000001E-01;343.0022;3;-17.754833;0.0;0.1563296;0;-0.22962733;  1.0008593E+04;  0.0000000E+00; -6.0893153E-09;  1.0000000E+04;  0.0000000E+00;  9.9996934E+03;-0.24048454;0.0;0.010857205;169.58394
  4.1995129E-01;  9.9999998E-03;  4.0000312E-02;1697;-0.034851048;0.0;0.00028360312;1000.4161;  4.0000001E-01;344.77994;3;-17.86075;0.0;0.32005975;0;-0.23058948;  1.0008655E+04;  0.0000000E+00; -1.7850514E-08;  1.0000000E+04;  0.0000000E+00;  9.9996660E+03;-0.24267262;0.0;0.012083147;180.71761
  4.1995078E-01;  9.9999998E-03;  6.0000509E-02;1698;-0.035274118;0.0;0.00047480114;1000.4194;  4.0000001E-01;347.44653;3;-18.03141;0.0;0.51657104;0;-0.2321353;  1.0008767E+04;  0.0000000E+00; -4.5265569E-08;  1.0000000E+04;  0.0000000E+00;  9.9996230E+03;-0.24627165;0.0;0.014136362;200.5686
  4.1995004E-01;  9.9999998E-03;  8.0000766E-02;1699;-0.035852261;0.0;0.00072893058;1000.4238;  4.0000001E-01;351.10074;3;-18.254234;0.0;0.74741018;0;-0.23418696;  1.0008923E+04;  0.0000000E+00; -9.6057875E-08;  1.0000000E+04;  0.0000000E+00;  9.9995537E+03;-0.25119981;0.0;0.017012844;230.86816
  4.1994908E-01;  9.9999998E-03;  1.0000110E-01;1700;-0.036570366;0.0;0.0010599878;1000.4292;  4.0000001E-01;355.54504;3;-18.521685;0.0;1.0145798;0;-0.23664004;  1.0009126E+04;  0.0000000E+00; -1.8094815E-07;  1.0000000E+04;  0.0000000E+00;  9.9994619E+03;-0.25732094;0.0;0.02068091;273.73923
  4.1994795E-01;  9.9999998E-03;  1.2000155E-01;1701;-0.037405852;0.0;0.0014996834;1000.4353;  4.0000001E-01;360.68069;3;-18.814854;0.0;1.3415878;0;-0.23935434;  1.0009373E+04;  0.0000000E+00; -2.6255947E-07;  1.0000000E+04;  0.0000000E+00;  9.9993340E+03;-0.26442444;0.0;0.025070101;331.6803
  4.1994667E-01;  9.9999998E-03;  1.4000218E-01;1702;-0.038322911;0.0;0.0020638625;1000.4413;  4.0000001E-01;365.61884;3;-19.119749;0.0;1.7074248;0;-0.24212801;  1.0009659E+04;  0.0000000E+00; -2.3488708E-07;  1.0000000E+04;  0.0000000E+00;  9.9991680E+03;-0.27220961;0.0;0.030081604;407.9043
  4.3994308E-01;  9.9999998E-03; -3.0016523E-12;1726;-0.039636292;0.0;2.9069525e-09;1000.4752;  4.0000001E-01;393.66724;3;-19.809502;0.0;1.1961104e-05;0;-0.25541884;  1.0009949E+04;  0.0000000E+00; -7.8723390E-16;  1.0000000E+04;  0.0000000E+00;  9.9995596E+03;-0.26981628;0.0;0.01439745;237.045
  4.3994296E-01;  9.9999998E-03;  2.0000244E-02;1727;-0.039739843;0.0;0.00017966673;1000.476;  4.0000001E-01;394.35855;3;-19.8515;0.0;0.16709195;0;-0.25585437;  1.0009972E+04;  0.0000000E+00; -7.3177766E-09;  1.0000000E+04;  0.0000000E+00;  9.9995518E+03;-0.27064958;0.0;0.014795224;240.27873
  4.3994257E-01;  9.9999998E-03;  4.0000498E-02;1728;-0.040047299;0.0;0.00037647571;1000.4787;  4.0000001E-01;396.6301;3;-19.973043;0.0;0.34225771;0;-0.2571362;  1.0010048E+04;  0.0000000E+00; -2.8772652E-08;  1.0000000E+04;  0.0000000E+00;  9.9995283E+03;-0.27313459;0.0;0.015998391;250.46957
  4.3994194E-01;  9.9999998E-03;  6.0000781E-02;1729;-0.04055234;0.0;0.00061590312;1000.4828;  4.0000001E-01;399.98804;3;-20.166771;0.0;0.55805826;0;-0.25919846;  1.0010173E+04;  0.0000000E+00; -7.0599214E-08;  1.0000000E+04;  0.0000000E+00;  9.9994883E+03;-0.27722672;0.0;0.018028263;268.99695
  4.3994102E-01;  9.9999998E-03;  8.0001116E-02;1730;-0.041243136;0.0;0.00092054415;1000.4886;  4.0000001E-01;404.82739;3;-20.418083;0.0;0.81335914;0;-0.26194015;  1.0010352E+04;  0.0000000E+00; -1.5106252E-07;  1.0000000E+04;  0.0000000E+00;  9.9994219E+03;-0.28283918;0.0;0.020899029;297.92776
  4.3993989E-01;  9.9999998E-03;  1.0000153E-01;1731;-0.042101867;0.0;0.0013080139;1000.4955;  4.0000001E-01;410.5556;3;-20.714529;0.0;1.1217266;0;-0.26522681;  1.0010587E+04;  0.0000000E+00; -2.8364866E-07;  1.0000000E+04;  0.0000000E+00;  9.9993271E+03;-0.28982773;0.0;0.024600934;339.85428
  4.3993849E-01;  9.9999998E-03;  1.2000206E-01;1732;-0.043102778;0.0;0.0018096424;1000.5038;  4.0000001E-01;417.37021;3;-21.032217;0.0;1.4925832;0;-0.26887774;  1.0010879E+04;  0.0000000E+00; -4.4279977E-07;  1.0000000E+04;  0.0000000E+00;  9.9992002E+03;-0.29796886;0.0;0.029091129;398.03238
  4.3993688E-01;  9.9999998E-03;  1.4000276E-01;1733;-0.044204298;0.0;0.0024481015;1000.5121;  4.0000001E-01;424.2836;3;-21.353586;0.0;1.9243441;0;-0.27263057;  1.0011217E+04;  0.0000000E+00; -4.6177684E-07;  1.0000000E+04;  0.0000000E+00;  9.9990283E+03;-0.30694187;0.0;0.034311291;477.06284
  4.5993304E-01;  9.9999998E-03;  2.3582425E-12;1757;-0.045385513;0.0;4.3338209e-09;1000.5434;  4.0000054E-01;450.15909;3;-22.063576;0.0;1.3652108e-05;0;-0.28207341;  1.0011502E+04;  0.0000000E+00; -1.9293214E-16;  1.0000000E+04;  0.0000000E+00;  9.9993438E+03;-0.30243236;0.0;0.020358946;341.36664
  4.5993289E-01;  9.9999998E-03;  2.0000402E-02;1758;-0.04550812;0.0;0.00026037436;1000.5445;  4.0000048E-01;451.14673;3;-22.110756;0.0;0.17445132;0;-0.28264683;  1.0011528E+04;  0.0000000E+00; -6.7284818E-09;  1.0000000E+04;  0.0000000E+00;  9.9993389E+03;-0.3033607;0.0;0.020713869;344.10989
  4.5993242E-01;  9.9999998E-03;  4.0000811E-02;1759;-0.045873187;0.0;0.00053784752;1000.5475;  4.0000045E-01;453.61578;3;-22.25211;0.0;0.36799753;0;-0.28433764;  1.0011612E+04;  0.0000000E+00; -2.7938784E-08;  1.0000000E+04;  0.0000000E+00;  9.9993203E+03;-0.30613104;0.0;0.021793403;352.86301
  4.5993167E-01;  9.9999998E-03;  6.0001239E-02;1760;-0.046472497;0.0;0.00085658778;1000.5529;  4.0000045E-01;458.06009;3;-22.474457;0.0;0.60539538;0;-0.28706467;  1.0011753E+04;  0.0000000E+00; -7.5035622E-08;  1.0000000E+04;  0.0000000E+00;  9.9992813E+03;-0.31069675;0.0;0.023632074;369.08438
  4.5993060E-01;  9.9999998E-03;  8.0001704E-02;1761;-0.047292732;0.0;0.001235457;1000.5601;  4.0000048E-01;463.98584;3;-22.760761;0.0;0.88230497;0;-0.29070562;  1.0011954E+04;  0.0000000E+00; -1.7073523E-07;  1.0000000E+04;  0.0000000E+00;  9.9992256E+03;-0.3169691;0.0;0.02626349;394.93948
  4.5992920E-01;  9.9999998E-03;  1.0000224E-01;1762;-0.048313301;0.0;0.0016988789;1000.5692;  4.0000048E-01;471.59055;3;-23.089355;0.0;1.2326609;0;-0.29509631;  1.0012225E+04;  0.0000000E+00; -3.4210865E-07;  1.0000000E+04;  0.0000000E+00;  9.9991396E+03;-0.32480037;0.0;0.029704068;433.20032
  4.5992747E-01;  9.9999998E-03;  1.2000288E-01;1763;-0.049505211;0.0;0.0022744893;1000.5798;  4.0000054E-01;480.3804;3;-23.43499;0.0;1.6493584;0;-0.30001226;  1.0012559E+04;  0.0000000E+00; -5.7429725E-07;  1.0000000E+04;  0.0000000E+00;  9.9990195E+03;-0.33396441;0.0;0.03395215;487.66434
  4.5992547E-01;  9.9999998E-03;  1.4000367E-01;1764;-0.050821871;0.0;0.0029890917;1000.5914;  4.0000060E-01;489.96036;3;-23.772791;0.0;2.140748;0;-0.30511379;  1.0012953E+04;  0.0000000E+00; -6.7305155E-07;  1.0000000E+04;  0.0000000E+00;  9.9988535E+03;-0.34413865;0.0;0.039024863;564.45435
  4.7992134E-01;  9.9999998E-03; -1.1631069E-12;1788;-0.05182742;0.0;-1.0081781e-09;1000.6158;  4.0000153E-01;510.20624;3;-24.472919;0.0;6.7346191e-06;0;-0.30787492;  1.0013212E+04;  0.0000000E+00; -1.5878683E-16;  1.0000000E+04;  0.0000000E+00;  9.9990381E+03;-0.33696243;0.0;0.029087519;489.17404
  4.7992116E-01;  9.9999998E-03;  2.0000657E-02;1789;-0.051971734;0.0;0.00039627976;1000.617;  4.0000147E-01;511.19388;3;-24.529299;0.0;0.18837988;0;-0.30861366;  1.0013240E+04;  0.0000000E+00; -5.1080118E-09;  1.0000000E+04;  0.0000000E+00;  9.9990332E+03;-0.33797458;0.0;0.02936092;491.46048
  4.7992063E-01;  9.9999998E-03;  4.0001310E-02;1790;-0.0524018;0.0;0.00080762926;1000.6207;  4.0000153E-01;514.25549;3;-24.695084;0.0;0.40433985;0;-0.3107959;  1.0013332E+04;  0.0000000E+00; -2.2171209E-08;  1.0000000E+04;  0.0000000E+00;  9.9990156E+03;-0.34099549;0.0;0.0301996;498.79062
  4.7991973E-01;  9.9999998E-03;  6.0001969E-02;1791;-0.053107873;0.0;0.0012510134;1000.6271;  4.0000156E-01;519.58868;3;-24.95384;0.0;0.66282755;0;-0.31432787;  1.0013489E+04;  0.0000000E+00; -5.4116988E-08;  1.0000000E+04;  0.0000000E+00;  9.9989844E+03;-0.3459765;0.0;0.031648625;512.4408
  4.7991845E-01;  9.9999998E-03;  8.0002651E-02;1792;-0.054073811;0.0;0.0017472681;1000.6359;  4.0000147E-01;526.79834;3;-25.279854;0.0;0.97923106;0;-0.31907034;  1.0013713E+04;  0.0000000E+00; -1.3360315E-07;  1.0000000E+04;  0.0000000E+00;  9.9989346E+03;-0.35282767;0.0;0.033757322;534.23822
  4.7991678E-01;  9.9999998E-03;  1.0000338E-01;1793;-0.055276908;0.0;0.0023181557;1000.6472;  4.0000156E-01;536.18073;3;-25.646313;0.0;1.3649353;0;-0.32483706;  1.0014011E+04;  0.0000000E+00; -3.0237089E-07;  1.0000000E+04;  0.0000000E+00;  9.9988672E+03;-0.36140266;0.0;0.036565613;566.5708
  4.7991470E-01;  9.9999998E-03;  1.2000419E-01;1794;-0.056685615;0.0;0.0029922808;1000.6609;  4.0000147E-01;547.53839;3;-26.024748;0.0;1.8316356;0;-0.33136395;  1.0014385E+04;  0.0000000E+00; -5.2129076E-07;  1.0000000E+04;  0.0000000E+00;  9.9987676E+03;-0.37148452;0.0;0.040120564;613.25079
  4.7991225E-01;  9.9999998E-03;  1.4000514E-01;1795;-0.058248136;0.0;0.0037921413;1000.6761;  4.0000153E-01;560.17999;3;-26.379028;0.0;2.3707604;0;-0.33822232;  1.0014835E+04;  0.0000000E+00; -6.1378034E-07;  1.0000000E+04;  0.0000000E+00;  9.9986182E+03;-0.38277164;0.0;0.044549324;681.79034
  4.9990770E-01;  9.9999998E-03;  1.8595813E-12;1819;-0.059048682;0.0;1.6828613e-09;1000.6889;  4.0000355E-01;570.74701;3;-27.031727;0.0;4.7135145e-06;0;-0.33035937;  1.0014999E+04;  0.0000000E+00;  2.0117382E-15;  1.0000000E+04;  0.0000000E+00;  9.9986113E+03;-0.37176275;0.0;0.041403379;690.56165
  4.9990749E-01;  9.9999998E-03;  2.0001030E-02;1820;-0.059217162;0.0;0.0006093749;1000.6904;  4.0000352E-01;571.93213;3;-27.099192;0.0;0.22319812;0;-0.33128449;  1.0015027E+04;  0.0000000E+00;  5.8944655E-10;  1.0000000E+04;  0.0000000E+00;  9.9986084E+03;-0.3728393;0.0;0.041554812;692.73279
  4.9990690E-01;  9.9999998E-03;  4.0002052E-02;1821;-0.059718553;0.0;0.0012274315;1000.6942;  4.0000349E-01;575.09253;3;-27.294107;0.0;0.47094679;0;-0.33402246;  1.0015127E+04;  0.0000000E+00; -7.5506434E-10;  1.0000000E+04;  0.0000000E+00;  9.9985947E+03;-0.37605178;0.0;0.042029332;699.53113
  4.9990585E-01;  9.9999998E-03;  6.0003065E-02;1822;-0.060541093;0.0;0.0018651236;1000.7017;  4.0000340E-01;581.31458;3;-27.595327;0.0;0.76368469;0;-0.33847135;  1.0015296E+04;  0.0000000E+00; -2.0465718E-09;  1.0000000E+04;  0.0000000E+00;  9.9985674E+03;-0.38134748;0.0;0.042876117;711.64795
  4.9990433E-01;  9.9999998E-03;  8.0004074E-02;1823;-0.061667327;0.0;0.0025404289;1000.7117;  4.0000337E-01;589.6106;3;-27.971891;0.0;1.1224775;0;-0.34448323;  1.0015538E+04;  0.0000000E+00;  3.8146428E-09;  1.0000000E+04;  0.0000000E+00;  9.9985283E+03;-0.38863319;0.0;0.044149954;729.90002
  4.9990237E-01;  9.9999998E-03;  1.0000512E-01;1824;-0.063071601;0.0;0.0032719737;1000.7253;  4.0000349E-01;600.96826;3;-28.383919;0.0;1.5447273;0;-0.35186407;  1.0015863E+04;  0.0000000E+00;  3.1408870E-08;  1.0000000E+04;  0.0000000E+00;  9.9984756E+03;-0.39776808;0.0;0.045904022;755.43164
  4.9989989E-01;  9.9999998E-03;  1.2000622E-01;1825;-0.064720817;0.0;0.0040863557;1000.7421;  4.0000346E-01;614.79498;3;-28.799582;0.0;2.0586798;0;-0.36032191;  1.0016274E+04;  0.0000000E+00;  1.4804247E-07;  1.0000000E+04;  0.0000000E+00;  9.9983975E+03;-0.40855575;0.0;0.048233829;791.20575
  4.9989691E-01;  9.9999998E-03;  1.4000741E-01;1826;-0.066557646;0.0;0.0050008688;1000.7612;  4.0000346E-01;630.69568;3;-29.172379;0.0;2.651114;0;-0.36933371;  1.0016775E+04;  0.0000000E+00;  5.1103177E-07;  1.0000000E+04;  0.0000000E+00;  9.9982832E+03;-0.42074209;0.0;0.051408373;845.74506
  5.1989186E-01;  9.9999998E-03; -2.6357551E-12;1850;-0.067130223;0.0;7.67579e-10;1000.7615;  4.0000963E-01;630.89233;3;-29.73658;0.0;5.7577272e-06;0;-0.34569693;  1.0016700E+04;  0.0000000E+00; -6.6548298E-16;  1.0000000E+04;  0.0000000E+00;  9.9980488E+03;-0.40380952;0.0;0.058112577;954.16418
  5.1989162E-01;  9.9999998E-03;  2.0001553E-02;1851;-0.06732408;0.0;0.0009268354;1000.7631;  4.0000960E-01;632.27502;3;-29.816095;0.0;0.28492865;0;-0.34681934;  1.0016735E+04;  0.0000000E+00;  3.9915857E-09;  1.0000000E+04;  0.0000000E+00;  9.9980430E+03;-0.40492287;0.0;0.058103535;956.98462
  5.1989090E-01;  9.9999998E-03;  4.0003091E-02;1852;-0.067900866;0.0;0.0018515411;1000.7673;  4.0000969E-01;635.73169;3;-30.04525;0.0;0.58904022;0;-0.35014746;  1.0016841E+04;  0.0000000E+00;  3.7388752E-08;  1.0000000E+04;  0.0000000E+00;  9.9980293E+03;-0.40824285;0.0;0.058095399;965.36249
  5.1988971E-01;  9.9999998E-03;  6.0004614E-02;1853;-0.068847418;0.0;0.0027773448;1000.775;  4.0000975E-01;642.05249;3;-30.397457;0.0;0.93112695;0;-0.35557678;  1.0017021E+04;  0.0000000E+00;  1.4396647E-07;  1.0000000E+04;  0.0000000E+00;  9.9980010E+03;-0.41370851;0.0;0.058131717;978.8504
