Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  7.1988535E-01;  9.9999998E-03;  2.0011477E-01;2170;-0.086261809;0.0;0.085844822;1010.1907;  4.0494710E-01;8441.9326;3;-41.60463;0.0;31.400478;0;1.0368102;  9.9778574E+03;  0.0000000E+00;  9.6242038E-05;  1.0000000E+04;  0.0000000E+00;  9.9791191E+03;0.71682727;0.0;0.31998283;9853.6475
  7.1988112E-01;  9.9999998E-03;  2.2014444E-01;2171;-0.088669389;0.0;0.096911438;1010.0569;  4.0494743E-01;8331.0342;3;-41.813084;0.0;27.932261;0;1.021899;  9.9770068E+03;  0.0000000E+00;  3.6842347E-04;  1.0000000E+04;  0.0000000E+00;  9.9773066E+03;0.74508888;0.0;0.27681014;10804.836
  7.1987903E-01;  9.9999998E-03;  2.4018325E-01;2172;-0.088715471;0.0;0.10256286;1009.8981;  4.0494773E-01;8199.5947;3;-41.649841;0.0;18.896061;0;1.0280613;  9.9761387E+03;  0.0000000E+00;  7.9353992E-04;  1.0000000E+04;  0.0000000E+00;  9.9750225E+03;0.77364677;0.0;0.2544145;11962.204
  7.1987933E-01;  9.9999998E-03;  2.6021484E-01;2173;-0.087403633;0.0;0.095754273;1009.6844;  4.0494838E-01;8022.5317;3;-42.97858;0.0;14.552207;0;1.0083892;  9.9752627E+03;  0.0000000E+00;  1.1735258E-03;  1.0000000E+04;  0.0000000E+00;  9.9716455E+03;0.80180985;0.0;0.20657936;13698.503
  7.1988147E-01;  9.9999998E-03;  2.8021812E-01;2174;-0.084066041;0.0;0.083667368;1009.7049;  4.0494889E-01;8039.5171;3;-43.501717;0.0;25.122002;0;0.87718272;  9.9744170E+03;  0.0000000E+00;  1.1459442E-03;  1.0000000E+04;  0.0000000E+00;  9.9728633E+03;0.82830453;0.0;0.048878171;13266.903
  7.1988636E-01;  9.9999998E-03;  3.0021986E-01;2175;-0.077981263;0.0;0.087343387;1009.9083;  4.0494856E-01;8207.9883;3;-42.688839;0.0;43.176392;0;0.92158437;  9.9736611E+03;  0.0000000E+00;  5.4413348E-04;  1.0000000E+04;  0.0000000E+00;  9.9776416E+03;0.85093093;0.0;0.070653461;10810.802
  7.3993403E-01;  9.9999998E-03;  1.6008523E-01;2199;-0.05057035;0.0;0.071687736;1010.5193;  4.0504017E-01;8713.7725;3;-25.950207;0.0;32.949371;0;1.2033827;  9.9764033E+03;  0.0000000E+00; -5.6909397E-07;  1.0000000E+04;  0.0000000E+00;  9.9824678E+03;0.77938008;0.0;0.42400259;8037.2568
  7.3993075E-01;  9.9999998E-03;  1.8010101E-01;2200;-0.053015072;0.0;0.080728382;1010.3565;  4.0504050E-01;8578.9805;3;-26.648642;0.0;33.175781;0;1.1938596;  9.9756055E+03;  0.0000000E+00;  5.6965464E-06;  1.0000000E+04;  0.0000000E+00;  9.9800283E+03;0.80695492;0.0;0.38690466;9298.8047
  7.3992741E-01;  9.9999998E-03;  2.0012121E-01;2201;-0.055276368;0.0;0.090348288;1010.2043;  4.0504095E-01;8452.8779;3;-27.105906;0.0;32.538311;0;1.169052;  9.9747617E+03;  0.0000000E+00;  4.9438910E-05;  1.0000000E+04;  0.0000000E+00;  9.9778477E+03;0.83519483;0.0;0.33385718;10450.267
  7.3992467E-01;  9.9999998E-03;  2.2015099E-01;2202;-0.056739304;0.0;0.1009295;1010.0753;  4.0504131E-01;8346.0322;3;-27.008205;0.0;28.644011;0;1.1421525;  9.9739209E+03;  0.0000000E+00;  1.6930560E-04;  1.0000000E+04;  0.0000000E+00;  9.9761270E+03;0.86236656;0.0;0.27978599;11370.343
  7.3992342E-01;  9.9999998E-03;  2.4018946E-01;2203;-0.05645185;0.0;0.10542836;1009.9376;  4.0504181E-01;8231.9775;3;-26.30924;0.0;19.061464;0;1.12807;  9.9731270E+03;  0.0000000E+00;  3.7732339E-04;  1.0000000E+04;  0.0000000E+00;  9.9741807E+03;0.88734704;0.0;0.24072297;12382.4
  7.3992407E-01;  9.9999998E-03;  2.6022100E-01;2204;-0.054843303;0.0;0.098179191;1009.7654;  4.0504241E-01;8089.2861;3;-26.587185;0.0;15.16518;0;1.082134;  9.9723877E+03;  0.0000000E+00;  6.0235726E-04;  1.0000000E+04;  0.0000000E+00;  9.9714912E+03;0.90975791;0.0;0.17237608;13801.849
  7.3992616E-01;  9.9999998E-03;  2.8022552E-01;2205;-0.052146502;0.0;0.087096937;1009.8281;  4.0504265E-01;8141.228;3;-26.593819;0.0;27.090647;0;0.93820894;  9.9717266E+03;  0.0000000E+00;  6.1586034E-04;  1.0000000E+04;  0.0000000E+00;  9.9733750E+03;0.92926353;0.0;0.0089453971;13046.488
  7.3992985E-01;  9.9999998E-03;  3.0022919E-01;2206;-0.047751952;0.0;0.0922359;1010.0448;  4.0504235E-01;8320.7529;3;-25.439869;0.0;46.507454;0;0.99675071;  9.9711523E+03;  0.0000000E+00;  1.4336704E-04;  1.0000000E+04;  0.0000000E+00;  9.9782324E+03;0.94535369;0.0;0.051397022;10520.296
  7.5996464E-01;  9.9999998E-03;  1.6008866E-01;2230;-0.027872106;0.0;0.074357599;1010.5459;  4.0507555E-01;8735.3564;3;-14.916313;0.0;33.854198;0;1.2540662;  9.9759072E+03;  0.0000000E+00;  5.4809157E-06;  1.0000000E+04;  0.0000000E+00;  9.9817490E+03;0.8129366;0.0;0.44112968;8362.71
  7.5996280E-01;  9.9999998E-03;  1.8010464E-01;2231;-0.029196259;0.0;0.0832977;1010.381;  4.0507591E-01;8598.7939;3;-15.176534;0.0;33.727261;0;1.2405889;  9.9750859E+03;  0.0000000E+00;  6.8817326E-06;  1.0000000E+04;  0.0000000E+00;  9.9792900E+03;0.84130305;0.0;0.39928579;9639.5791
  7.5996095E-01;  9.9999998E-03;  2.0012476E-01;2232;-0.0303085;0.0;0.092511609;1010.2302;  4.0507650E-01;8473.8838;3;-15.227614;0.0;32.56881;0;1.208846;  9.9742578E+03;  0.0000000E+00;  1.7077469E-05;  1.0000000E+04;  0.0000000E+00;  9.9771191E+03;0.86850822;0.0;0.34033778;10794.079
  7.5995958E-01;  9.9999998E-03;  2.2015415E-01;2233;-0.030848442;0.0;0.10238148;1010.1093;  4.0507689E-01;8373.7578;3;-14.877143;0.0;28.122408;0;1.1709738;  9.9734883E+03;  0.0000000E+00;  4.8669110E-05;  1.0000000E+04;  0.0000000E+00;  9.9754854E+03;0.89249378;0.0;0.27847993;11680.967
  7.5995916E-01;  9.9999998E-03;  2.4019186E-01;2234;-0.030364901;0.0;0.10592477;1009.9919;  4.0507725E-01;8276.4951;3;-14.175713;0.0;18.502445;0;1.1387086;  9.9728135E+03;  0.0000000E+00;  1.0889934E-04;  1.0000000E+04;  0.0000000E+00;  9.9738252E+03;0.9120785;0.0;0.22663009;12567.852
  7.5995988E-01;  9.9999998E-03;  2.6022345E-01;2235;-0.029106112;0.0;0.09906961;1009.8546;  4.0507779E-01;8162.7422;3;-14.077902;0.0;15.492718;0;1.073168;  9.9722568E+03;  0.0000000E+00;  1.7275341E-04;  1.0000000E+04;  0.0000000E+00;  9.9716533E+03;0.92723399;0.0;0.14593402;13745.623
  7.5996131E-01;  9.9999998E-03;  2.8022942E-01;2236;-0.027452791;0.0;0.08932773;1009.9464;  4.0507799E-01;8238.7754;3;-14.07888;0.0;28.477673;0;0.92386228;  9.9717988E+03;  0.0000000E+00;  1.3086095E-04;  1.0000000E+04;  0.0000000E+00;  9.9739023E+03;0.93861604;0.0;-0.014753736;12803.742
  7.5996363E-01;  9.9999998E-03;  3.0023494E-01;2237;-0.024672724;0.0;0.095712997;1010.1687;  4.0507764E-01;8422.9316;3;-12.945219;0.0;48.725456;0;0.99183971;  9.9714277E+03;  0.0000000E+00; -1.7394485E-04;  1.0000000E+04;  0.0000000E+00;  9.9786777E+03;0.94727606;0.0;0.044563655;10297.517
  7.7998751E-01;  9.9999998E-03;  1.6009039E-01;2261;-0.010738716;0.0;0.075602874;1010.6224;  4.0508854E-01;8798.1582;3;-6.4831939;0.0;34.12347;0;1.2352108;  9.9771221E+03;  0.0000000E+00;  3.5444957E-06;  1.0000000E+04;  0.0000000E+00;  9.9814092E+03;0.78647679;0.0;0.44873396;8516.6709
  7.7998680E-01;  9.9999998E-03;  1.8010634E-01;2262;-0.011166477;0.0;0.084352627;1010.4593;  4.0508893E-01;8663.0859;3;-6.4540319;0.0;33.716946;0;1.2179571;  9.9763271E+03;  0.0000000E+00;  3.3092585E-06;  1.0000000E+04;  0.0000000E+00;  9.9789648E+03;0.81385773;0.0;0.40409943;9791.0107
  7.7998620E-01;  9.9999998E-03;  2.0012625E-01;2263;-0.011418464;0.0;0.093192168;1010.3121;  4.0508941E-01;8541.1465;3;-6.2887707;0.0;32.204025;0;1.180859;  9.9755566E+03;  0.0000000E+00;  2.9248106E-06;  1.0000000E+04;  0.0000000E+00;  9.9768076E+03;0.83870178;0.0;0.34215719;10940.806
  7.7998590E-01;  9.9999998E-03;  2.2015522E-01;2264;-0.011343777;0.0;0.10266197;1010.1984;  4.0508980E-01;8446.9512;3;-5.8982143;0.0;27.683064;0;1.1354415;  9.9748750E+03;  0.0000000E+00;  3.3870026E-06;  1.0000000E+04;  0.0000000E+00;  9.9752227E+03;0.85887456;0.0;0.27656704;11807.19
  7.7998608E-01;  9.9999998E-03;  2.4019247E-01;2265;-0.01080074;0.0;0.10585921;1010.095;  4.0509021E-01;8361.3457;3;-5.3310814;0.0;18.208033;0;1.092043;  9.9743291E+03;  0.0000000E+00;  4.2892507E-06;  1.0000000E+04;  0.0000000E+00;  9.9737139E+03;0.87329125;0.0;0.2187518;12625.742
  7.7998662E-01;  9.9999998E-03;  2.6022431E-01;2266;-0.010026413;0.0;0.099550515;1009.9786;  4.0509069E-01;8264.9785;3;-5.1620755;0.0;15.944021;0;1.0158758;  9.9739229E+03;  0.0000000E+00; -3.3888680E-06;  1.0000000E+04;  0.0000000E+00;  9.9718008E+03;0.88222975;0.0;0.13364607;13680.073
  7.7998739E-01;  9.9999998E-03;  2.8023148E-01;2267;-0.0093069682;0.0;0.090903722;1010.0837;  4.0509096E-01;8351.9658;3;-5.0551682;0.0;29.742651;0;0.86564165;  9.9736406E+03;  0.0000000E+00; -4.9762071E-05;  1.0000000E+04;  0.0000000E+00;  9.9741455E+03;0.88696516;0.0;-0.021323526;12683.871
  7.7998853E-01;  9.9999998E-03;  3.0023819E-01;2268;-0.0080382153;0.0;0.09796828;1010.3085;  4.0509045E-01;8538.1846;3;-4.4216919;0.0;50.263126;0;0.93685973;  9.9734395E+03;  0.0000000E+00; -1.7477447E-04;  1.0000000E+04;  0.0000000E+00;  9.9787998E+03;0.88936949;0.0;0.047490258;10228.135
  8.0000579E-01;  9.9999998E-03;  1.6009068E-01;2292;0.0031829467;0.0;0.075702488;1010.7287;  4.0509212E-01;8885.4248;3;0.52958435;0.0;33.948193;0;1.1791492;  9.9790908E+03;  0.0000000E+00;  4.0416808E-07;  1.0000000E+04;  0.0000000E+00;  9.9813652E+03;0.72989869;0.0;0.4492504;8533.7422
  8.0000609E-01;  9.9999998E-03;  1.8010651E-01;2293;0.003482833;0.0;0.084270112;1010.5694;  4.0509254E-01;8753.5244;3;0.75640851;0.0;33.385677;0;1.159193;  9.9783477E+03;  0.0000000E+00;  1.7467607E-07;  1.0000000E+04;  0.0000000E+00;  9.9789404E+03;0.75547707;0.0;0.40371603;9796.3359
  8.0000651E-01;  9.9999998E-03;  2.0012617E-01;2294;0.003886784;0.0;0.092873231;1010.4263;  4.0509298E-01;8634.9521;3;1.0319748;0.0;31.724361;0;1.1190659;  9.9776436E+03;  0.0000000E+00; -7.3604369E-08;  1.0000000E+04;  0.0000000E+00;  9.9767979E+03;0.77775997;0.0;0.34130591;10939.087
  8.0000699E-01;  9.9999998E-03;  2.2015491E-01;2295;0.0043719066;0.0;0.10231517;1010.3173;  4.0509346E-01;8544.7139;3;1.3720886;0.0;27.514944;0;1.070141;  9.9770469E+03;  0.0000000E+00; -6.2225774E-07;  1.0000000E+04;  0.0000000E+00;  9.9752246E+03;0.79470021;0.0;0.27544078;11799.191
  8.0000752E-01;  9.9999998E-03;  2.4019215E-01;2296;0.0048523722;0.0;0.10573744;1010.2202;  4.0509379E-01;8464.251;3;1.7145954;0.0;18.355549;0;1.0229779;  9.9765977E+03;  0.0000000E+00; -3.5866283E-06;  1.0000000E+04;  0.0000000E+00;  9.9737422E+03;0.80539697;0.0;0.21758097;12604.351
  8.0000788E-01;  9.9999998E-03;  2.6022425E-01;2297;0.0050971238;0.0;0.099851839;1010.1107;  4.0509433E-01;8373.6182;3;1.8682075;0.0;16.512424;0;0.94405675;  9.9762979E+03;  0.0000000E+00; -1.3228718E-05;  1.0000000E+04;  0.0000000E+00;  9.9718594E+03;0.81034309;0.0;0.13371366;13640.6
  8.0000806E-01;  9.9999998E-03;  2.8023219E-01;2298;0.0050704367;0.0;0.091705635;1010.2164;  4.0509453E-01;8461.0918;3;2.0198567;0.0;30.431719;0;0.79460663;  9.9761289E+03;  0.0000000E+00; -3.1010521E-05;  1.0000000E+04;  0.0000000E+00;  9.9741055E+03;0.81103379;0.0;-0.016427184;12687.943
  8.0000812E-01;  9.9999998E-03;  3.0023947E-01;2299;0.0049807173;0.0;0.099126443;1010.4406;  4.0509400E-01;8646.7988;3;2.1656473;0.0;51.185223;0;0.86595207;  9.9760420E+03;  0.0000000E+00; -4.9805432E-05;  1.0000000E+04;  0.0000000E+00;  9.9786338E+03;0.80945551;0.0;0.056496546;10294.021
  8.2002276E-01;  9.9999998E-03;  1.6008979E-01;2323;0.016228406;0.0;0.074860901;1010.8273;  4.0508613E-01;8965.9736;3;7.2331581;0.0;33.449837;0;1.1101182;  9.9811426E+03;  0.0000000E+00; -1.3514117E-06;  1.0000000E+04;  0.0000000E+00;  9.9815527E+03;0.66555876;0.0;0.44455943;8439.6055
  8.2002389E-01;  9.9999998E-03;  1.8010540E-01;2324;0.017171655;0.0;0.083281189;1010.6724;  4.0508661E-01;8837.6436;3;7.6351981;0.0;32.855858;0;1.0889852;  9.9804531E+03;  0.0000000E+00; -1.2959800E-06;  1.0000000E+04;  0.0000000E+00;  9.9791582E+03;0.68935066;0.0;0.39963454;9684.1387
  8.2002521E-01;  9.9999998E-03;  2.0012484E-01;2325;0.018149421;0.0;0.09179125;1010.5327;  4.0508705E-01;8722.0469;3;8.0111284;0.0;31.229658;0;1.0483096;  9.9798096E+03;  0.0000000E+00;  2.0511714E-06;  1.0000000E+04;  0.0000000E+00;  9.9770254E+03;0.70971608;0.0;0.33859351;10817.22
  8.2002640E-01;  9.9999998E-03;  2.2015354E-01;2326;0.0189768;0.0;0.10147043;1010.4261;  4.0508741E-01;8633.6963;3;8.2965288;0.0;27.515348;0;0.99957401;  9.9792705E+03;  0.0000000E+00;  1.2177137E-05;  1.0000000E+04;  0.0000000E+00;  9.9754375E+03;0.72471046;0.0;0.27486354;11680.222
  8.2002723E-01;  9.9999998E-03;  2.4019106E-01;2327;0.019319868;0.0;0.10546112;1010.3282;  4.0508786E-01;8552.749;3;8.3876696;0.0;18.743931;0;0.95454681;  9.9788789E+03;  0.0000000E+00;  2.8585715E-05;  1.0000000E+04;  0.0000000E+00;  9.9738887E+03;0.73359954;0.0;0.22094728;12512.521
  8.2002735E-01;  9.9999998E-03;  2.6022357E-01;2328;0.019073935;0.0;0.099931926;1010.2131;  4.0508828E-01;8457.291;3;8.6637669;0.0;16.955353;0;0.87976217;  9.9786318E+03;  0.0000000E+00;  4.2574185E-05;  1.0000000E+04;  0.0000000E+00;  9.9718428E+03;0.73699343;0.0;0.14276876;13619.55
  8.2002717E-01;  9.9999998E-03;  2.8023171E-01;2329;0.018634085;0.0;0.09171845;1010.3101;  4.0508854E-01;8537.6455;3;8.9386148;0.0;30.365021;0;0.7319448;  9.9785088E+03;  0.0000000E+00;  3.8271039E-05;  1.0000000E+04;  0.0000000E+00;  9.9738662E+03;0.73635024;0.0;-0.0044054301;12775.87
  8.2002616E-01;  9.9999998E-03;  3.0023894E-01;2330;0.017284248;0.0;0.099148057;1010.5322;  4.0508807E-01;8721.5527;3;8.6650152;0.0;51.436588;0;0.80092025;  9.9784688E+03;  0.0000000E+00;  1.7792721E-05;  1.0000000E+04;  0.0000000E+00;  9.9783027E+03;0.73338228;0.0;0.067537978;10432.401
  8.4004003E-01;  9.9999998E-03;  1.6008782E-01;2354;0.029539786;0.0;0.073200256;1010.7396;  4.0500385E-01;8891.8486;3;14.126781;0.0;32.678665;0;1.0366135;  9.9830791E+03;  0.0000000E+00; -1.8757935E-06;  1.0000000E+04;  0.0000000E+00;  9.9819385E+03;0.60097152;0.0;0.43564191;8248.0205
  8.4004200E-01;  9.9999998E-03;  1.8010311E-01;2355;0.031102134;0.0;0.081463896;1010.5887;  4.0500432E-01;8766.8936;3;14.726361;0.0;32.137257;0;1.0158305;  9.9824336E+03;  0.0000000E+00; -1.4625846E-06;  1.0000000E+04;  0.0000000E+00;  9.9795859E+03;0.62348181;0.0;0.39234868;9466.667
  8.4004408E-01;  9.9999998E-03;  2.0012221E-01;2356;0.032657307;0.0;0.089872323;1010.452;  4.0500468E-01;8653.7842;3;15.253311;0.0;30.634529;0;0.97675848;  9.9818232E+03;  0.0000000E+00;  7.5570197E-06;  1.0000000E+04;  0.0000000E+00;  9.9774746E+03;0.6429736;0.0;0.33378485;10583.214
  8.4004599E-01;  9.9999998E-03;  2.2015050E-01;2357;0.033865169;0.0;0.099655442;1010.3462;  4.0500510E-01;8566.1387;3;15.534199;0.0;27.447474;0;0.93070394;  9.9813154E+03;  0.0000000E+00;  3.5996040E-05;  1.0000000E+04;  0.0000000E+00;  9.9758789E+03;0.65755653;0.0;0.2731474;11444.02
  8.4004706E-01;  9.9999998E-03;  2.4018779E-01;2358;0.034050237;0.0;0.10414102;1010.2468;  4.0500540E-01;8483.8232;3;15.460998;0.0;19.035229;0;0.8903749;  9.9809395E+03;  0.0000000E+00;  8.6415821E-05;  1.0000000E+04;  0.0000000E+00;  9.9742744E+03;0.66654068;0.0;0.2238342;12293.572
  8.4004700E-01;  9.9999998E-03;  2.6022017E-01;2359;0.03342732;0.0;0.098903775;1010.1265;  4.0500590E-01;8384.2354;3;16.030912;0.0;17.211128;0;0.82162941;  9.9806973E+03;  0.0000000E+00;  1.3736122E-04;  1.0000000E+04;  0.0000000E+00;  9.9721221E+03;0.67052335;0.0;0.15110604;13443.312
  8.4004664E-01;  9.9999998E-03;  2.8022841E-01;2360;0.032739703;0.0;0.090687804;1010.2144;  4.0500617E-01;8456.9775;3;16.513849;0.0;30.068979;0;0.67791981;  9.9805713E+03;  0.0000000E+00;  1.2997977E-04;  1.0000000E+04;  0.0000000E+00;  9.9739707E+03;0.67079437;0.0;0.0071254373;12685.986
  8.4004486E-01;  9.9999998E-03;  3.0023542E-01;2361;0.030332368;0.0;0.097974613;1010.4316;  4.0500575E-01;8636.8076;3;15.971278;0.0;51.061085;0;0.74475181;  9.9805234E+03;  0.0000000E+00;  3.9706789E-05;  1.0000000E+04;  0.0000000E+00;  9.9783193E+03;0.66869253;0.0;0.076059312;10394.883
  8.6005747E-01;  9.9999998E-03;  1.6008489E-01;2385;0.04295646;0.0;0.070776597;1010.465;  4.0484190E-01;8662.6094;3;21.083015;0.0;31.63261;0;0.95425808;  9.9850781E+03;  0.0000000E+00; -2.2359209E-06;  1.0000000E+04;  0.0000000E+00;  9.9825068E+03;0.53147584;0.0;0.42278221;7964.9048
  8.6006021E-01;  9.9999998E-03;  1.8009970E-01;2386;0.045129627;0.0;0.07883054;1010.3186;  4.0484238E-01;8541.4316;3;21.911797;0.0;31.186502;0;0.93508559;  9.9844561E+03;  0.0000000E+00; -1.1923024E-06;  1.0000000E+04;  0.0000000E+00;  9.9802148E+03;0.55335701;0.0;0.38172859;9146.7754
  8.6006314E-01;  9.9999998E-03;  2.0011821E-01;2387;0.047286708;0.0;0.087059267;1010.1843;  4.0484273E-01;8430.2217;3;22.649475;0.0;29.841848;0;0.89932442;  9.9838574E+03;  0.0000000E+00;  1.6478394E-05;  1.0000000E+04;  0.0000000E+00;  9.9781416E+03;0.57306385;0.0;0.3262606;10236.046
  8.6006576E-01;  9.9999998E-03;  2.2014572E-01;2388;0.048949771;0.0;0.096697472;1010.079;  4.0484309E-01;8343.0889;3;23.075239;0.0;26.940914;0;0.85779852;  9.9833438E+03;  0.0000000E+00;  7.2622999E-05;  1.0000000E+04;  0.0000000E+00;  9.9765596E+03;0.58870602;0.0;0.2690925;11083.857
  8.6006707E-01;  9.9999998E-03;  2.4018210E-01;2389;0.048995063;0.0;0.10141373;1009.9781;  4.0484348E-01;8259.6074;3;22.915514;0.0;19.027098;0;0.82311773;  9.9829473E+03;  0.0000000E+00;  1.7445248E-04;  1.0000000E+04;  0.0000000E+00;  9.9749512E+03;0.59945869;0.0;0.22365904;11927.776
  8.6006683E-01;  9.9999998E-03;  2.6021370E-01;2390;0.048108671;0.0;0.096459538;1009.8566;  4.0484387E-01;8158.9565;3;23.852432;0.0;17.393139;0;0.76035249;  9.9826699E+03;  0.0000000E+00;  2.8122691E-04;  1.0000000E+04;  0.0000000E+00;  9.9728057E+03;0.60572553;0.0;0.15462698;13065.245
  8.6006653E-01;  9.9999998E-03;  2.8022200E-01;2391;0.04730789;0.0;0.088492975;1009.9352;  4.0484414E-01;8224.084;3;24.622015;0.0;29.429054;0;0.62437654;  9.9825010E+03;  0.0000000E+00;  2.7017781E-04;  1.0000000E+04;  0.0000000E+00;  9.9745137E+03;0.60852158;0.0;0.015854955;12373.147
  8.6006403E-01;  9.9999998E-03;  3.0022886E-01;2392;0.043950859;0.0;0.095555313;1010.1448;  4.0484369E-01;8397.5596;3;23.946665;0.0;49.967258;0;0.68879062;  9.9824102E+03;  0.0000000E+00;  9.0778405E-05;  1.0000000E+04;  0.0000000E+00;  9.9787578E+03;0.6088298;0.0;0.079960838;10149.608
  8.8007396E-01;  9.9999998E-03;  1.6008106E-01;2416;0.055622797;0.0;0.067632958;1010.0409;  4.0460962E-01;8309.0107;3;27.666586;0.0;30.29917;0;0.8548367;  9.9874131E+03;  0.0000000E+00; -3.5730866E-06;  1.0000000E+04;  0.0000000E+00;  9.9832520E+03;0.44880661;0.0;0.40603009;7594.7114
  8.8007742E-01;  9.9999998E-03;  1.8009523E-01;2417;0.05837743;0.0;0.075392626;1009.8992;  4.0461001E-01;8191.7178;3;28.737158;0.0;29.958967;0;0.83813632;  9.9868027E+03;  0.0000000E+00; -1.7643839E-06;  1.0000000E+04;  0.0000000E+00;  9.9810469E+03;0.47058547;0.0;0.36755085;8726.6572
  8.8008112E-01;  9.9999998E-03;  2.0011294E-01;2418;0.061131489;0.0;0.083327375;1009.7675;  4.0461031E-01;8082.7119;3;29.717865;0.0;28.77544;0;0.80695367;  9.9861914E+03;  0.0000000E+00;  2.6934471E-05;  1.0000000E+04;  0.0000000E+00;  9.9790371E+03;0.49141738;0.0;0.31553632;9775.7715
  8.8008446E-01;  9.9999998E-03;  2.2013921E-01;2419;0.06327273;0.0;0.092599168;1009.6617;  4.0461066E-01;7995.3096;3;30.33964;0.0;26.075361;0;0.77129519;  9.9856357E+03;  0.0000000E+00;  1.1865354E-04;  1.0000000E+04;  0.0000000E+00;  9.9774834E+03;0.50936484;0.0;0.26193035;10597.763
  8.8008606E-01;  9.9999998E-03;  2.4017400E-01;2420;0.063214861;0.0;0.097269692;1009.5605;  4.0461102E-01;7911.459;3;30.084801;0.0;18.70071;0;0.74275947;  9.9851797E+03;  0.0000000E+00;  2.8691409E-04;  1.0000000E+04;  0.0000000E+00;  9.9759277E+03;0.52328098;0.0;0.21947847;11410.486
  8.8008565E-01;  9.9999998E-03;  2.6020432E-01;2421;0.062052805;0.0;0.092668705;1009.4403;  4.0461141E-01;7812.0215;3;31.437759;0.0;17.308178;0;0.68674529;  9.9848369E+03;  0.0000000E+00;  4.6833820E-04;  1.0000000E+04;  0.0000000E+00;  9.9738818E+03;0.53314346;0.0;0.15360184;12490.658
  8.8008541E-01;  9.9999998E-03;  2.8021282E-01;2422;0.061314944;0.0;0.08532948;1009.5088;  4.0461162E-01;7868.7441;3;32.51754;0.0;28.607265;0;0.56236267;  9.9845889E+03;  0.0000000E+00;  4.5834552E-04;  1.0000000E+04;  0.0000000E+00;  9.9754619E+03;0.5395568;0.0;0.022805864;11854.136
  8.8008237E-01;  9.9999998E-03;  3.0021957E-01;2423;0.057174254;0.0;0.092061609;1009.7071;  4.0461129E-01;8032.7954;3;31.871202;0.0;48.176052;0;0.62496704;  9.9844326E+03;  0.0000000E+00;  1.8998478E-04;  1.0000000E+04;  0.0000000E+00;  9.9795469E+03;0.54317188;0.0;0.081795178;9727.5576
  9.0008819E-01;  9.9999998E-03;  1.6007644E-01;2447;0.066573448;0.0;0.063836858;1009.5029;  4.0431964E-01;7860.6201;3;33.421722;0.0;28.683853;0;0.73579764;  9.9901963E+03;  0.0000000E+00; -6.1045007E-06;  1.0000000E+04;  0.0000000E+00;  9.9841602E+03;0.35017666;0.0;0.38562101;7145.2363
  9.0009230E-01;  9.9999998E-03;  1.8008980E-01;2448;0.069848739;0.0;0.071206503;1009.3669;  4.0431997E-01;7748.2065;3;34.717323;0.0;28.44207;0;0.72185612;  9.9895918E+03;  0.0000000E+00; -4.2434317E-06;  1.0000000E+04;  0.0000000E+00;  9.9820605E+03;0.37195551;0.0;0.34990057;8213.7285
  9.0009665E-01;  9.9999998E-03;  2.0010646E-01;2449;0.07314647;0.0;0.078725211;1009.2382;  4.0432027E-01;7641.6104;3;35.93235;0.0;27.407595;0;0.69597268;  9.9889502E+03;  0.0000000E+00;  3.4534263E-05;  1.0000000E+04;  0.0000000E+00;  9.9801396E+03;0.3944006;0.0;0.30157205;9209.7119
  9.0010059E-01;  9.9999998E-03;  2.2013110E-01;2450;0.075653486;0.0;0.087336414;1009.1318;  4.0432048E-01;7553.6519;3;36.540192;0.0;24.588045;0;0.66705739;  9.9883281E+03;  0.0000000E+00;  1.6155078E-04;  1.0000000E+04;  0.0000000E+00;  9.9786475E+03;0.41553667;0.0;0.25152072;9993.3184
  9.0010232E-01;  9.9999998E-03;  2.4016361E-01;2451;0.075262114;0.0;0.091527671;1009.0311;  4.0432075E-01;7470.3276;3;36.079754;0.0;17.790442;0;0.64411187;  9.9877783E+03;  0.0000000E+00;  3.9929053E-04;  1.0000000E+04;  0.0000000E+00;  9.9771895E+03;0.43370953;0.0;0.21040234;10750.769
  9.0010166E-01;  9.9999998E-03;  2.6019239E-01;2452;0.073989689;0.0;0.087671742;1008.9142;  4.0432119E-01;7373.6919;3;38.048592;0.0;16.98324;0;0.59616661;  9.9873330E+03;  0.0000000E+00;  6.6423474E-04;  1.0000000E+04;  0.0000000E+00;  9.9753105E+03;0.44818586;0.0;0.14798072;11738.424
  9.0010178E-01;  9.9999998E-03;  2.8020123E-01;2453;0.073620498;0.0;0.081268884;1008.9705;  4.0432137E-01;7420.2349;3;39.564156;0.0;27.404949;0;0.48721266;  9.9869893E+03;  0.0000000E+00;  6.5705593E-04;  1.0000000E+04;  0.0000000E+00;  9.9767500E+03;0.45898849;0.0;0.028224181;11160.773
  9.0009856E-01;  9.9999998E-03;  3.0020803E-01;2454;0.068980753;0.0;0.087678827;1009.1516;  4.0432110E-01;7570.0205;3;39.064163;0.0;45.811375;0;0.54866195;  9.9867383E+03;  0.0000000E+00;  3.0490416E-04;  1.0000000E+04;  0.0000000E+00;  9.9805859E+03;0.46647906;0.0;0.082182854;9176.249
